prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0036034573427116048,0.02691068846508089,0.08614021015384156,0.8494046089069849,0.02407673496167127,0.008527019370388772,0.0013372807993208742,107919,8,0.8494046089069849
0.005220391519526648,0.019812880076337514,0.03274881854127023,0.1785434409854317,0.061741352794129546,0.6947704662711295,0.007162649812174938,107920,10,0.6947704662711295
0.001756597032980094,0.005556795195532093,0.02110099349494939,0.8035558928818822,0.05320935199982292,0.10393807328599997,0.01088229610883324,107921,8,0.8035558928818822
0.011088999357470425,0.09963782513067007,0.5062894705703163,0.09505776814942196,0.20447023681891324,0.07820849533082917,0.005247204642378857,107922,7,0.5062894705703163
0.012382772053511215,0.8022088315727496,0.11998189323283469,0.016987562020985034,0.015402142678795094,0.02997470256068632,0.0030620958804379113,107923,6,0.8022088315727496
0.006202335253137963,0.06445184771284904,0.8672646121698862,0.020820831760751484,0.029116621138156027,0.01036491343056026,0.0017788385346591076,107924,7,0.8672646121698862
0.20973131709460535,0.7368899237290947,0.025375967848255455,0.008556504180252843,0.00795868968470334,0.009253701025815773,0.0022338964372725333,107925,6,0.7368899237290947
0.001482195063373053,0.005479725842554671,0.043202461150958965,0.15900474191679045,0.7557150263923413,0.03190647606361366,0.003209373570367699,107926,9,0.7557150263923413
0.006105974107325875,0.056632049640635576,0.5136710044819,0.08382395170348184,0.2699627538815653,0.06494207538357846,0.004862190801512969,107927,7,0.5136710044819
0.0015653539540610919,0.006997574225837951,0.017420031869867784,0.8771551670147382,0.03645555895950884,0.05587851811294706,0.004527795863039037,107928,8,0.8771551670147382
0.0179192236352799,0.20916233795144434,0.22497548081863916,0.12621831094869065,0.04529213908473742,0.3681775970613907,0.008254910499817754,107929,6,0.3681775970613907
0.030160134744905517,0.8391422354079451,0.07302357248374959,0.015246621569082948,0.030596093921323016,0.009716386770897926,0.002114955102095839,107930,6,0.8391422354079451
0.002447635640513454,0.015027914255547599,0.024570256571475248,0.9170816072963097,0.018273321823740474,0.02054809522411772,0.0020511691882957985,107931,8,0.9170816072963097
0.003042397890687208,0.028027812641464377,0.05312750267730862,0.8591824237846738,0.03765543137533342,0.016768677844821063,0.0021957537857114104,107932,8,0.8591824237846738
0.0043206827001997655,0.022664160249224467,0.03573773199999215,0.09809379138247976,0.5148358573808461,0.2985757939571974,0.025771982330060263,107933,9,0.5148358573808461
0.008263416392850354,0.20166065625416482,0.06296658034483478,0.06158850612767602,0.10619330976492426,0.5508508691396022,0.008476661975947458,107934,10,0.5508508691396022
0.0015547535924934615,0.0067196995595238,0.008572609110379386,0.8607729847536967,0.02302165318466963,0.08750567207326593,0.011852627725971112,107935,8,0.8607729847536967
0.002252912938467985,0.012580730531214267,0.08057804123856935,0.7881610702279492,0.08642947747526321,0.02730747349444529,0.002690294094090699,107936,8,0.7881610702279492
0.007522475712997676,0.7553585390892048,0.05013843263188852,0.05088354399125973,0.05567460873373447,0.07278529895606464,0.007637100884849998,107937,6,0.7553585390892048
0.006229592752692616,0.1807948074995835,0.10799438459223834,0.036063720340989765,0.44459610701114244,0.21757669164558863,0.006744696157764828,107938,9,0.44459610701114244
0.0031533353681418414,0.015701540434057755,0.029269489246871647,0.7969368955883775,0.04783227524509936,0.10073497519338566,0.006371488924065914,107939,8,0.7969368955883775
0.0031016050001350408,0.01414965720734012,0.6762646391703747,0.07600795408636732,0.17797089663859827,0.047801954703040606,0.004703293194143809,107940,7,0.6762646391703747
0.001332065193230258,0.011095158107749213,0.02787784572078577,0.0350840852789585,0.8915832289290303,0.02994924068676026,0.0030783760834856622,107941,9,0.8915832289290303
0.0026562352222661914,0.01868760181956778,0.11498889793765447,0.8379589020564995,0.018591737714367763,0.006016927583544474,0.0010996976660997372,107942,8,0.8379589020564995
0.0004483682767518198,0.0016872650816697969,0.007668661599017477,0.9770079471206868,0.008753988630280903,0.003938015062052634,0.0004957542295405729,107943,8,0.9770079471206868
0.003908688737416906,0.023036314724896943,0.5715217082965725,0.211947583979641,0.12901000536646645,0.05456771714479732,0.006007981750209016,107944,7,0.5715217082965725
0.012538478904186101,0.770100799803335,0.1536977262643106,0.015751262174916843,0.02786693461337371,0.017621230560396692,0.002423567679481055,107945,6,0.770100799803335
0.03114541113077279,0.7544980236550167,0.1419143575723215,0.030113454335916147,0.01428175129136485,0.024459209431878928,0.0035877925827291443,107946,6,0.7544980236550167
0.002871449815135689,0.018961989460464575,0.06469818977688621,0.7216122669790238,0.13252310845905366,0.05426295327544752,0.005070042233988621,107947,8,0.7216122669790238
0.003945470810816168,0.021177298126611142,0.6394697931973987,0.12511387975331636,0.09880867864417449,0.10516498775030131,0.006319891717381909,107948,7,0.6394697931973987
0.006437284984178348,0.09416387338351272,0.03765877492325806,0.6390729050886557,0.10333044892962338,0.11222182132323125,0.007114891367540616,107949,8,0.6390729050886557
0.004073590782859011,0.02492399424547013,0.7015208893994096,0.17533233649574106,0.07518344088418909,0.016586167879897085,0.0023795803124340284,107950,7,0.7015208893994096
0.02806604345853204,0.178601567244296,0.7618143755473672,0.01152247986177914,0.011284192267858059,0.007352404213658719,0.00135893740650884,107951,7,0.7618143755473672
0.003999624166861174,0.03540701320095435,0.01865469942636494,0.06348606164260767,0.09291194273096826,0.7745505975160103,0.01099006131623337,107952,10,0.7745505975160103
0.016481405703114124,0.7930532953921372,0.04307409842192792,0.10944932718603038,0.014892962208276446,0.019692995216751892,0.003355915871761862,107953,6,0.7930532953921372
0.0029952998278805864,0.012781414553443702,0.11879599327368158,0.0423256388667556,0.17695648839232384,0.6371845110130571,0.008960654072857501,107954,10,0.6371845110130571
0.0049613908283212115,0.03122148339477839,0.014953299698195288,0.02791600069562316,0.062022719531270476,0.8371190896356578,0.02180601621615373,107955,10,0.8371190896356578
0.005044796702439237,0.052861212323836726,0.07496205156795849,0.7436190358465326,0.06760235745526942,0.05191801291742165,0.003992533186541891,107956,8,0.7436190358465326
0.0032631508582037657,0.018230208958895128,0.07241622522398418,0.5697763980092445,0.2080820603281637,0.11848647697280065,0.009745479648708052,107957,8,0.5697763980092445
0.005218589063683487,0.11145703421635403,0.036825397852401756,0.02791365261659539,0.6888990822848285,0.12213777097997565,0.007548472986161074,107958,9,0.6888990822848285
0.015342348151602316,0.46959496343481527,0.3907568806519736,0.03138580136788269,0.0702075814141508,0.019560206244242418,0.003152218735333101,107959,6,0.46959496343481527
0.008478657932098059,0.2920754394159229,0.22297364972082767,0.04833828407631118,0.16600105970693313,0.2519666391295311,0.010166270018375893,107960,6,0.2920754394159229
0.015997708836863512,0.7152147505916225,0.06318622671308298,0.1390495143229696,0.035001112471614367,0.02710070037614171,0.004449986687705153,107961,6,0.7152147505916225
0.003667220494412922,0.01319578977107559,0.05125531969046998,0.19204709093410263,0.21913154268991522,0.509748045396044,0.01095499102397967,107962,10,0.509748045396044
0.011052952538345982,0.09807905444700347,0.8184471514197829,0.03175060757688725,0.021264472501640094,0.01687800737260027,0.0025277541437400595,107963,7,0.8184471514197829
0.0026332118612960296,0.014407285395113349,0.5361161406841648,0.24584769655012345,0.16465293465264583,0.03216087979153296,0.004181851065123513,107964,7,0.5361161406841648
0.004438399618030494,0.030095230874794522,0.8012606265053749,0.036703298554942865,0.08679936707679531,0.03721244288362427,0.0034906344864375576,107965,7,0.8012606265053749
0.00442583319282498,0.07625172567588047,0.04243614097442462,0.6582796037017937,0.14319768585915763,0.06907400521750727,0.0063350053784112965,107966,8,0.6582796037017937
0.0017448807964819794,0.0079351428271852,0.08204948835341846,0.03861202622963117,0.8205139593500101,0.044498081340412936,0.004646421102859992,107967,9,0.8205139593500101
0.005477038302906943,0.040239504351096606,0.5970928641105172,0.09366708641610906,0.13302535633273438,0.12436870334398022,0.006129447142655639,107968,7,0.5970928641105172
0.01071730635807975,0.2283004336464361,0.35203945410392073,0.03611350196632681,0.324825032137555,0.04365281660655268,0.004351455181128923,107969,6,0.35203945410392073
0.007474478343355288,0.3448979110153575,0.16680331512683255,0.047449710584577594,0.1323836876639344,0.29321227210754686,0.00777862515839585,107970,6,0.3448979110153575
0.012005990153159838,0.8738515286170325,0.02834782672311165,0.013803527210164621,0.03896942709827081,0.02969914021989969,0.00332255997836069,107971,6,0.8738515286170325
0.00431442184306942,0.05731441320431918,0.0421430027726161,0.03367881781953654,0.35091251952923974,0.5014167177551511,0.010220107076068064,107972,10,0.5014167177551511
0.009113017119795517,0.5426531015208749,0.09236016824864568,0.11255636986744347,0.1794155122308544,0.05849545093569369,0.005406380076692366,107973,6,0.5426531015208749
0.02687127079154413,0.8516489159341046,0.057647201121215345,0.02496357980366301,0.019899046263011304,0.016454673786267762,0.0025153123001940207,107974,6,0.8516489159341046
0.0029564948354197955,0.011085559749846909,0.017430358813236752,0.024605539714897533,0.1916526683326205,0.7130042082683075,0.039265170285671114,107975,10,0.7130042082683075
0.01787690718369731,0.870888771094998,0.04059634814136346,0.02263336380050129,0.018380008160961327,0.025208085156269062,0.004416516462209633,107976,6,0.870888771094998
0.002099843041687296,0.007578906679015561,0.011290321963092374,0.011103905763782023,0.47879387516070765,0.3573895728163037,0.13174357457541142,107977,9,0.47879387516070765
0.021799095946267135,0.7349545659315884,0.082221306911603,0.024158363431077714,0.0244717342531716,0.10798880649496036,0.0044061270313317845,107978,6,0.7349545659315884
0.001858378299373868,0.008533628539852024,0.051800884968659054,0.033957071404950065,0.8010445541087103,0.09565957110136544,0.007145911577089099,107979,9,0.8010445541087103
0.0056029677202964565,0.0522526218721517,0.04786492849800123,0.08793105853919168,0.3749124175638427,0.40077962805385364,0.030656377752662427,107980,10,0.40077962805385364
0.029906445327140065,0.833156463972845,0.033286131110062796,0.07359546705231544,0.01152241449968312,0.015353564045611511,0.0031795139923422467,107981,6,0.833156463972845
0.015839289045410196,0.9254309072830323,0.01701820418677004,0.01072948879996779,0.015203348314775158,0.013729913223488661,0.0020488491465558154,107982,6,0.9254309072830323
0.005569882442427175,0.038032244876006725,0.1419750607145018,0.05514143614604446,0.07548925234956043,0.6738193409877176,0.009972782483741748,107983,10,0.6738193409877176
0.002450034662789849,0.037659622676681194,0.05206713141581909,0.03158590433944944,0.8571131883908656,0.017066971250176217,0.0020571472642185915,107984,9,0.8571131883908656
0.004039538458177091,0.020409055525903573,0.031122309074743507,0.40109952317162717,0.14493978261416407,0.37959850643368964,0.018791284721694838,107985,8,0.40109952317162717
0.0032185385138987547,0.016112391701538657,0.6483289255639679,0.052428507161838056,0.20390571519782796,0.07168568283311332,0.004320239027815347,107986,7,0.6483289255639679
0.010601598656344137,0.15004440046991765,0.7347500801640373,0.035560643541970985,0.036815713142946356,0.028905947703821485,0.003321616320962143,107987,7,0.7347500801640373
0.8351828276829671,0.1377575629837452,0.009823761246434934,0.004840291172239694,0.004024435203062271,0.006779104960905874,0.0015920167506446458,107988,5,0.8351828276829671
0.0031880695983672286,0.015005143540497968,0.029845815863842343,0.0822987671328669,0.732906835758095,0.12118962957994547,0.015565738526385086,107989,9,0.732906835758095
0.004155508959237943,0.01620292124230118,0.0699993978726347,0.11713915420534503,0.4311494738656652,0.33535425078210646,0.025999293072709647,107990,9,0.4311494738656652
0.010307212354606705,0.10515134794518763,0.8016644527840389,0.046404548755534625,0.0253581005673515,0.009226638763524022,0.0018876988297565297,107991,7,0.8016644527840389
0.002239170373682892,0.018065178712251412,0.07798923092907055,0.8465698612599046,0.04144165441401519,0.012035714655543647,0.00165918965553171,107992,8,0.8465698612599046
0.003643485342480019,0.02069759207165518,0.03525487990376223,0.40559667029388335,0.11178846048258421,0.408371716641159,0.014647195264475995,107993,10,0.408371716641159
0.00207520644904047,0.01283188082508699,0.020940593564341095,0.016768010445720547,0.8256458969602338,0.11212235840851245,0.009616053347064498,107994,9,0.8256458969602338
0.0029266538880963183,0.02665096013018594,0.03573247602419831,0.8078465207656906,0.08277683588465777,0.040663845371643574,0.003402707935527394,107995,8,0.8078465207656906
0.009595806848977342,0.26147869990853545,0.05589720557408416,0.026848307698751208,0.07571250016479317,0.561391147155391,0.009076332649467778,107996,10,0.561391147155391
0.0057094744938343146,0.04791969828525665,0.8379713590833229,0.07650550926223923,0.022528202303893352,0.008091011615195352,0.001274744956258315,107997,7,0.8379713590833229
0.006414445336375053,0.07383320138869974,0.6673422781806572,0.08926565163138754,0.09841841128293237,0.05971852388195939,0.0050074882979884595,107998,7,0.6673422781806572
0.006284379854672582,0.06584238853581656,0.08635984381795717,0.06893316795839906,0.6824075450930452,0.08492404906871777,0.0052486256713918066,107999,9,0.6824075450930452
0.004382108347939937,0.07822705247027978,0.04978632943620769,0.029100509615593705,0.1947506545973884,0.6374459288696358,0.006307416662954626,108000,10,0.6374459288696358
0.0038626427765309263,0.02160108031756727,0.028923930101841862,0.024730659250658146,0.2849295981896505,0.42091653558013375,0.2150355537836174,108001,10,0.42091653558013375
0.037619352255026876,0.9072551392377743,0.01327285703358387,0.01079037656394823,0.017193597331081723,0.011512555546374639,0.0023561220322101954,108002,6,0.9072551392377743
0.008071564054073922,0.05834243884415799,0.8812396311635785,0.02305134621450105,0.017248385251984185,0.010556795961137976,0.0014898385105663785,108003,7,0.8812396311635785
0.034272810625811514,0.8941335338375717,0.026250490785827578,0.01705623333647946,0.009356997451596382,0.01643516331065911,0.0024947706520543345,108004,6,0.8941335338375717
0.00592422426208306,0.0998955422743176,0.8278606637669289,0.0221154065204369,0.035972513859436554,0.006847957774354536,0.0013836915424421954,108005,7,0.8278606637669289
0.0033595571751048664,0.013279697940687986,0.04462940596678438,0.026952443360591577,0.04094933532143118,0.8603992273853174,0.010430332850082706,108006,10,0.8603992273853174
0.0047120803506016905,0.05196533378349022,0.24860460184512473,0.07617450802494269,0.383433653929159,0.21816929302106444,0.016940529045617103,108007,6,0.383433653929159
0.002112315522658805,0.007575218699622225,0.007829508540457247,0.010375983682347085,0.47470390422569514,0.3107086845027845,0.18669438482643502,108008,9,0.47470390422569514
0.005345126129374508,0.1068892490293353,0.09669748089873652,0.051933158178746705,0.6672162720337862,0.06726263368227707,0.004656080047743695,108009,9,0.6672162720337862
0.004289493386721084,0.06191895157840707,0.03577289563816084,0.15939513799934119,0.07906141993104664,0.6511783633148983,0.008383738151424923,108010,10,0.6511783633148983
0.004523690629232363,0.049119417526010956,0.05288853372798609,0.02293272633081494,0.781192814266792,0.08391888108328219,0.005423936435881296,108011,9,0.781192814266792
0.0008127872550191955,0.003533705823593456,0.021567484507713175,0.9456209213158239,0.018708864048371382,0.008685555735619417,0.001070681313859402,108012,8,0.9456209213158239
0.004063821364356554,0.029999232560823853,0.032746305642260394,0.04553098548968136,0.11724916551859732,0.7585497109465728,0.011860778477707695,108013,10,0.7585497109465728
0.0014875488209547874,0.004912324379245382,0.010184978614141443,0.870622387108043,0.024593862374328024,0.08283560206115385,0.005363296642133641,108014,8,0.870622387108043
0.006129262893054008,0.043650165260335286,0.1968733859347103,0.029485384709554342,0.5830662820650399,0.13491433077566561,0.005881188361640638,108015,9,0.5830662820650399
0.001037964634213796,0.00550221218953357,0.030162051216574955,0.850150741929115,0.09384773512252144,0.017186819469469424,0.002112475438571628,108016,8,0.850150741929115
0.00655450449103415,0.1303767430284332,0.043160932623455876,0.04953420836587077,0.08927161321114914,0.6706013192418248,0.010500679038232244,108017,10,0.6706013192418248
0.0034492060273616024,0.02038523408800989,0.068188578036616,0.19076596330945714,0.6474091875497774,0.06480203180711051,0.004999799181667216,108018,9,0.6474091875497774
0.014992911721187914,0.7228244012696736,0.04099881292219703,0.039703680989849964,0.020042824028529735,0.15562300591854575,0.005814363150016042,108019,6,0.7228244012696736
0.001969342114311875,0.006310141190669234,0.006538205393317357,0.015426212597089144,0.14196440423404216,0.30670108109321453,0.5210906133773556,108020,11,0.5210906133773556
0.009189640112284648,0.8510254867704281,0.030014754631365714,0.04055148369595257,0.017726024497562616,0.047801256902024976,0.003691353390381439,108021,6,0.8510254867704281
0.003937327498879543,0.03736649476943451,0.03914619204046769,0.7918534726987133,0.03916893234680647,0.08261929801247182,0.005908282633226454,108022,8,0.7918534726987133
0.00613753094533159,0.0713693436900226,0.0738672456395364,0.046878198568851934,0.15145181444221048,0.6411705763315916,0.009125290382455393,108023,10,0.6411705763315916
0.11030851627812753,0.8478168128516806,0.011892648863872354,0.01356438433338165,0.006324908678197437,0.007993117846078646,0.0020996111486618475,108024,6,0.8478168128516806
0.006348542123604056,0.06708325793339523,0.05798231780881353,0.046487594749538355,0.463239699744693,0.3464364616146575,0.012422126025298371,108025,9,0.463239699744693
0.0015282964465655996,0.007516496357709569,0.0216440171134537,0.8937980492633356,0.020221283848050456,0.05266356327358472,0.0026282936973002547,108026,8,0.8937980492633356
0.0003392392176961148,0.0020235392398482376,0.0105476347632109,0.978676429699112,0.006562964142670544,0.0015805444966991648,0.0002696484407630505,108027,8,0.978676429699112
0.004881339080091493,0.035180915836410226,0.03831752964127221,0.21617873575168722,0.06586547208855965,0.6206634609383346,0.018912546663644548,108028,10,0.6206634609383346
0.003685866203772322,0.03579485753149877,0.17681255889849687,0.744325651348023,0.02373080807924784,0.013908034454651644,0.0017422234843093788,108029,8,0.744325651348023
0.0026084595311740458,0.008257436860822358,0.011386132161373868,0.032727754792882195,0.1891684919572016,0.7313532342049827,0.02449849049156329,108030,10,0.7313532342049827
0.002522347347899929,0.014605118120807888,0.20336706947766192,0.030063127771673193,0.7077712600808561,0.037846963991208196,0.0038241132098929213,108031,9,0.7077712600808561
0.008105102501128312,0.8359468464387757,0.03881348548752415,0.07369400830311301,0.011266614877105806,0.029208509711111368,0.00296543268124157,108032,6,0.8359468464387757
0.07661730944443888,0.48883335948707635,0.37433959471892064,0.0231383454672567,0.021587741658802968,0.013034652220322927,0.002448997003181545,108033,6,0.48883335948707635
0.0014917302249229975,0.008245270663886941,0.012016721489819847,0.7985715804855176,0.11823027629673029,0.054324867464201065,0.0071195533749212276,108034,8,0.7985715804855176
0.003584130515400503,0.029097544276308465,0.8252484224011796,0.032827107663421395,0.0858035561076896,0.021331957373920834,0.0021072816620795144,108035,7,0.8252484224011796
0.1271125722003477,0.7626516591962788,0.02535211925062789,0.049516318777624295,0.009880973512547487,0.022159685203602644,0.0033266718589711982,108036,6,0.7626516591962788
0.0037635763945412467,0.020637783918743397,0.01654688638801834,0.03273750170099475,0.378919285713077,0.4882910247618957,0.05910394112272968,108037,10,0.4882910247618957
0.007220687282281468,0.1481058117601411,0.4743778376856389,0.05634350507090117,0.2145193760758751,0.09244180622105343,0.006990975904108928,108038,7,0.4743778376856389
0.026645288375435942,0.9087506346468028,0.027576591106955615,0.00947079666078508,0.006294572453915375,0.01910844096422428,0.0021536757918807726,108039,6,0.9087506346468028
0.004174526057836137,0.029855319836678794,0.02136420596412158,0.06020577725868757,0.08744445727605651,0.7830821318837838,0.013873581722835593,108040,10,0.7830821318837838
0.009488045927887451,0.8342530039873279,0.014456094694868112,0.04239855801444035,0.013698795320573644,0.07972952476180112,0.005975977293101349,108041,6,0.8342530039873279
0.014057794042603747,0.8517836571753705,0.05036459028702977,0.04129131241294381,0.021338947151810117,0.01803154243785938,0.0031321564923824322,108042,6,0.8517836571753705
0.007566551059029156,0.1661217493388882,0.06310716958789955,0.6034421371949841,0.08964160688964036,0.06394310546633658,0.00617768046322194,108043,8,0.6034421371949841
0.0033371814443992945,0.030569338919330214,0.034214126249279726,0.024316989558141707,0.14313420739836147,0.7549371136050657,0.009491042825422001,108044,10,0.7549371136050657
0.027938820746595466,0.9298563911231342,0.012925051862037953,0.006939135201002211,0.0057971754578306405,0.014518992828165241,0.0020244327812343112,108045,6,0.9298563911231342
0.007255968693932482,0.10223424368587249,0.06766355254782709,0.7804820927395262,0.01776128145207578,0.021648485736887796,0.002954375143878119,108046,8,0.7804820927395262
0.0026791831367401183,0.031346720021141625,0.8505054350413981,0.032534959614998374,0.06172163137732988,0.019364249511279904,0.0018478212971122726,108047,7,0.8505054350413981
0.0021524373431686845,0.00781342995575738,0.019633238597015122,0.16728960234171059,0.0342939408622587,0.7601034166599743,0.008713934240115278,108048,10,0.7601034166599743
0.007417141005207707,0.9109476489860389,0.020852482058202722,0.012432654049681125,0.02065005881373547,0.025628820046043364,0.002071195041090789,108049,6,0.9109476489860389
0.0036793716540506425,0.019959373699147145,0.029429578412582823,0.04322707889993659,0.04943928664363458,0.841895814253191,0.012369496437457193,108050,10,0.841895814253191
0.0022527465710652367,0.012627684818418054,0.7484205762288472,0.05874601676504012,0.1592889330878381,0.016270277462459147,0.0023937650663322886,108051,7,0.7484205762288472
0.0023398904858458395,0.013070379080985529,0.8506899823031813,0.0647104779853489,0.05532566827013408,0.012191794811844627,0.0016718070626596593,108052,7,0.8506899823031813
0.0037591231142193,0.012223275128357976,0.01588439630475378,0.023341360814933314,0.07184162344782659,0.4785045271418379,0.3944456940480711,108053,10,0.4785045271418379
0.008299326624372466,0.254674718491701,0.13451665145526517,0.42496590235087073,0.12082167479660649,0.051251407463106385,0.005470318818077644,108054,8,0.42496590235087073
0.002847738108530781,0.01676777621018942,0.01819877928895915,0.01562779214163995,0.19348667627701915,0.700979568436761,0.05209166953690053,108055,10,0.700979568436761
0.004181517457958476,0.024994196831556667,0.02922158844135059,0.03775230578717951,0.19401753342854422,0.7011815850661774,0.0086512729872331,108056,10,0.7011815850661774
0.006720375437329337,0.6713084855571172,0.02580117747894573,0.03416478515440732,0.04016753915685825,0.2142818367229656,0.007555800492376555,108057,6,0.6713084855571172
0.037156799948786214,0.8899777034976403,0.035271331175232463,0.01920928179994716,0.007450064398120254,0.008694233896339307,0.002240585283934394,108058,6,0.8899777034976403
0.002539741741726736,0.009680938620285429,0.03462203604851055,0.025709699566586076,0.06663055673703568,0.8437143291175421,0.01710269816831364,108059,10,0.8437143291175421
0.0011630248938918125,0.006878878506796105,0.08054691251079725,0.8528689319805705,0.04954238131448568,0.00786991794785172,0.0011299528456069408,108060,8,0.8528689319805705
0.04208950413765435,0.7309733704121676,0.1339774759784638,0.0659945759881119,0.012135848789636373,0.012411380661538574,0.002417844032427364,108061,6,0.7309733704121676
0.004607075266339537,0.026013388822218327,0.927329130703543,0.018134473812315435,0.01831484256271426,0.004711279164098532,0.0008898096687711559,108062,7,0.927329130703543
0.01154739153348698,0.7989611679914648,0.12770058266374554,0.01958757861713954,0.021567392526498818,0.018096678081681836,0.002539208585982451,108063,6,0.7989611679914648
0.09629905502745205,0.8603238912467678,0.022959746815792548,0.005766376205383197,0.006912049005958658,0.006083953169044175,0.0016549285296018474,108064,6,0.8603238912467678
0.011137697292816006,0.8938147935281312,0.01667282455764151,0.02426779772027367,0.008830393651249721,0.04219072105589575,0.0030857721939922342,108065,6,0.8938147935281312
0.00545307035929207,0.07638787354142877,0.5368484937540428,0.06643238843197159,0.16720777457835342,0.13814513215634938,0.009525267178562136,108066,7,0.5368484937540428
0.002073916761702496,0.004670503993421394,0.005429056151665851,0.009333986790855061,0.03325375415315519,0.30002071262795027,0.6452180695212497,108067,11,0.6452180695212497
0.002844613200103778,0.03529923924908107,0.05501911710289037,0.05054044055165294,0.816366169512343,0.03528501919337187,0.004645401190557003,108068,9,0.816366169512343
0.0017523372707624787,0.011334672731043821,0.07573583203657921,0.8578772645327276,0.03966537783650524,0.0122343122462162,0.0014002033461653419,108069,8,0.8578772645327276
0.07539251303206691,0.8811491859334165,0.012261643609978976,0.010331056972430194,0.007016767808396592,0.011690464035929696,0.002158368607781473,108070,6,0.8811491859334165
0.0015708052348604668,0.00557275641702087,0.04362240887210176,0.0370884725629037,0.8159441772426143,0.0898636436489267,0.006337736021572277,108071,9,0.8159441772426143
0.001998839221365251,0.010158070662970956,0.015338223980750878,0.01827314678885165,0.8209190310580686,0.11808550372392412,0.015227184564068547,108072,9,0.8209190310580686
0.00556584980513919,0.09945596025436375,0.7975037314019328,0.01936187873948603,0.044035741410190656,0.03139751523717386,0.002679323151714033,108073,7,0.7975037314019328
0.0017019908295520852,0.00837947329875887,0.012945087501642236,0.8457594925508592,0.026036666113698183,0.09588291940377698,0.009294370301712332,108074,8,0.8457594925508592
0.002504705626793527,0.023918967726698527,0.02322777022514046,0.025230461262572383,0.8723358261303429,0.04867507971752595,0.004107189310926261,108075,9,0.8723358261303429
0.003303125464802085,0.011374720701635197,0.02496717099355994,0.06019765927290537,0.12273352395862085,0.5526567566449554,0.2247670429635212,108076,10,0.5526567566449554
0.004960166038656416,0.04542923170647428,0.06701938374721228,0.09725255583610184,0.6874197019066413,0.08989838867777404,0.0080205720871399,108077,9,0.6874197019066413
0.004116717985469708,0.018345942164817428,0.7084095951900965,0.09402341003911152,0.05784923350267505,0.10898657666012235,0.008268524457707557,108078,7,0.7084095951900965
0.0053362482607985755,0.04378228962952186,0.49566796782394623,0.09230728230772543,0.2985127657419921,0.059854864536274796,0.004538581699741143,108079,7,0.49566796782394623
0.004520015883795052,0.04852333063838467,0.03435903350223369,0.02070736781953297,0.33343222593546984,0.5492554274740747,0.0092025987465091,108080,10,0.5492554274740747
0.002298346170363881,0.01029940210945951,0.012832881768965236,0.01565384395694139,0.11124977771011038,0.8231919962508852,0.02447375203327425,108081,10,0.8231919962508852
0.001635590795501322,0.008373661550468616,0.05389901200301155,0.8218009395310092,0.0957216545843825,0.01637730068789886,0.0021918408477279686,108082,8,0.8218009395310092
0.0027904207076027508,0.022113505045332195,0.07111205853425538,0.17439619941900877,0.6646540068878318,0.059977302161738945,0.004956507244230141,108083,9,0.6646540068878318
0.004771866682882749,0.040578764728346976,0.08490404205843144,0.054242807663853636,0.029025710398127423,0.7788614455719111,0.007615362896446889,108084,10,0.7788614455719111
0.0021795547823643038,0.009536936742230748,0.019111857942398922,0.025202832937398768,0.7657239792942092,0.16086519979077876,0.017379638510619265,108085,9,0.7657239792942092
0.004562070190045329,0.04051711165760699,0.04952600702054226,0.7993168488161916,0.043981373229823414,0.05657210548304561,0.005524483602744664,108086,8,0.7993168488161916
0.00646484224057783,0.12948275587132194,0.046310388967744046,0.1355731737054155,0.11532011465311702,0.5564769277537399,0.010371796808083979,108087,10,0.5564769277537399
0.005147149496630786,0.03401716161081186,0.540603388382859,0.11891797830627349,0.2820314173618437,0.0167067067538172,0.002576198087763885,108088,7,0.540603388382859
0.003927261868467155,0.03204305498544339,0.8817779142076667,0.04078784702620273,0.03127854349889989,0.00872355064062616,0.0014618277726940853,108089,7,0.8817779142076667
0.002054410847173883,0.011934598699929388,0.12146753754875766,0.08145167317848015,0.7502797913299135,0.029932051549012687,0.002879936846732707,108090,9,0.7502797913299135
0.0016029608218123656,0.0060302582158687145,0.012525314517014012,0.01627291182897502,0.8003921250820691,0.143003935402558,0.020172494131702728,108091,9,0.8003921250820691
0.01647250229393566,0.8557791445823496,0.056476487590874244,0.028401735772441067,0.024385923776064477,0.015308075245388145,0.0031761307389469437,108092,6,0.8557791445823496
0.0039602481669658235,0.04208718235680779,0.3916070291639215,0.036879038677934434,0.3184676348958978,0.2031952984290464,0.0038035683094262813,108093,6,0.3916070291639215
0.004739225645792118,0.03322607985110912,0.7936638665424208,0.14557026859532546,0.01617254903151114,0.005408164511376413,0.0012198458224648913,108094,7,0.7936638665424208
0.002207104477863868,0.00994290652606107,0.013546330869670506,0.851399333056537,0.022166853642620273,0.09284154211095395,0.007895929316293232,108095,8,0.851399333056537
0.002025113553559582,0.02246600010698067,0.8709852383361143,0.028754754890243903,0.06586567306441699,0.008765984087672225,0.0011372359610123226,108096,7,0.8709852383361143
0.003011899404694214,0.013432134493212454,0.0291961091735765,0.5238463984478429,0.06805719999578717,0.3302056480440641,0.032250610440822676,108097,8,0.5238463984478429
0.0052577590009841,0.055266646995657295,0.02356436335346186,0.0217028085566641,0.029551748878925962,0.857284008083678,0.007372665130628659,108098,10,0.857284008083678
