prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.01407750830762659,0.5749845776408475,0.08389503960504091,0.2055224356052629,0.057894442324158774,0.0570862356775101,0.006539760839553302,107806,6,0.5749845776408475
0.005339449800266895,0.04808271477209779,0.06523303484104705,0.2067257020956557,0.6087870727903665,0.057777735566622745,0.008054290133943279,107807,9,0.6087870727903665
0.007261010323305,0.07250106947096044,0.4981951912050339,0.0883424666648483,0.2527087945923556,0.07322514453941129,0.007766323204085302,107808,7,0.4981951912050339
0.5228213524150909,0.34379902330445783,0.04681665727029878,0.05039420949436843,0.012357425365798282,0.01915403643803301,0.0046572957119530006,107809,5,0.5228213524150909
0.013427141345296505,0.5247073996999484,0.21553365604077507,0.15472166680086927,0.02243506016956684,0.0648064579363076,0.004368618007236287,107810,6,0.5247073996999484
0.004464761669130086,0.03215305891704449,0.3977521355342057,0.09767377862813759,0.35024045886475,0.11120327782896351,0.00651252855776861,107811,7,0.3977521355342057
0.006511738630681579,0.03767592406754234,0.1825233946359955,0.05424575044928717,0.549186236030627,0.1588372323967463,0.011019723789120174,107812,9,0.549186236030627
0.01888234925943626,0.8931657064998113,0.02770458878606163,0.01265071666311658,0.02816237923232103,0.01690251253926538,0.002531747019987898,107813,6,0.8931657064998113
0.014752346996797176,0.29431796458154297,0.6271499834031087,0.020426760450950293,0.02862177520484285,0.01261783860549978,0.002113330757258156,107814,7,0.6271499834031087
0.003192236534874093,0.01798687147696743,0.07612535851818784,0.7088172525799756,0.11973302716696267,0.06909802757466961,0.005047226148362834,107815,8,0.7088172525799756
0.04919007898591815,0.8978648117460091,0.01954298643546751,0.015363145931313667,0.0056116880389193565,0.010390132397971518,0.0020371564644007254,107816,6,0.8978648117460091
0.004473297626446044,0.046321508121658486,0.030082962997251144,0.03098836867405501,0.5608217707203867,0.3151409660538317,0.012171125806370817,107817,9,0.5608217707203867
0.0039120250828672525,0.036243964671438755,0.12483273837912545,0.055424763790368974,0.6263854262192203,0.1446677626528999,0.008533319204079485,107818,9,0.6263854262192203
0.002517755299497841,0.02161624477726162,0.02482281671863356,0.6479539618144199,0.17899682618995574,0.11494806374118927,0.009144331459042039,107819,8,0.6479539618144199
0.021189086060083656,0.5141364778336974,0.22384125025471402,0.05626616782307524,0.0821802542056888,0.09129448453346294,0.011092279289277862,107820,6,0.5141364778336974
0.04567991136710902,0.8181851620453956,0.044775998530817276,0.07246982901564293,0.009566994526600776,0.007302981551629212,0.0020191229628052634,107821,6,0.8181851620453956
0.010695319695273424,0.13547537417200317,0.09816570580297733,0.03991281131342339,0.6230033045259563,0.08531957646762497,0.00742790802274129,107822,9,0.6230033045259563
0.002999398338347889,0.015059798059568016,0.049423691246536554,0.5710150150738063,0.2008972388190266,0.14686597111108085,0.013738887351633864,107823,8,0.5710150150738063
0.01368999717166274,0.2706228758412996,0.6442280511155569,0.028088850234285447,0.02740251146581792,0.013461494642643821,0.0025062195287335297,107824,7,0.6442280511155569
0.00208126245547871,0.004304842192264033,0.004157986529746776,0.01207314479664067,0.03526408083408968,0.14236746053685384,0.7997512226549262,107825,11,0.7997512226549262
0.002402286079125314,0.006719042018864571,0.019552450616267494,0.08793146808452162,0.06071149151792958,0.8112707143259048,0.011412547357386674,107826,10,0.8112707143259048
0.002424165098106834,0.01465221270060641,0.11422744588675168,0.7069729038887639,0.12119044640462678,0.03698157825567615,0.0035512477654681424,107827,8,0.7069729038887639
0.0041790554584984095,0.024181636495055,0.03114574738916884,0.20674776896627015,0.11399777927395671,0.597050325682843,0.022697686734207877,107828,10,0.597050325682843
0.006242669446456041,0.06592164690321105,0.3601927791238482,0.3072445965629428,0.16188196264709986,0.08926238952355209,0.009253955792889948,107829,7,0.3601927791238482
0.011756829485511683,0.08902572387662336,0.6732834865154097,0.17981633540987432,0.0276711823435752,0.01599379260724362,0.002452649761761977,107830,7,0.6732834865154097
0.004396292757513477,0.03817009422556929,0.03732529882696382,0.08852264145378796,0.7063209917245044,0.11575139482943085,0.00951328618223019,107831,9,0.7063209917245044
0.01100122089227428,0.09889543420580195,0.08769750951573131,0.033090105649619936,0.06491984215152767,0.6944596359714171,0.009936251613627791,107832,10,0.6944596359714171
0.00510285337098348,0.04770210151863102,0.04808315605858127,0.06046404390937092,0.13447526883799624,0.6901150472332197,0.014057529071217358,107833,10,0.6901150472332197
0.011708777593912539,0.8174261127349726,0.02624437895279989,0.013461508345075849,0.05510352392364821,0.07156527895561225,0.004490419493978619,107834,6,0.8174261127349726
0.0835460112013573,0.8021917875139485,0.02981626376845124,0.025821230062134087,0.02082152952793277,0.03210869524902256,0.005694482677153691,107835,6,0.8021917875139485
0.014471371915997814,0.7075569698376678,0.07230534982298846,0.11955020272216824,0.05839163747075348,0.02415722388269843,0.0035672443477257902,107836,6,0.7075569698376678
0.003511025871714848,0.025112300951574615,0.7883682544197607,0.057718351327369355,0.08411152949640997,0.03778879447069434,0.0033897434624763755,107837,7,0.7883682544197607
0.0038685283417614034,0.014100612511982767,0.01888777956862609,0.07424199763950068,0.1495272232686939,0.4787327693125443,0.2606410893568909,107838,10,0.4787327693125443
0.009362747492650179,0.5919485934026024,0.11964457994408045,0.051636355541094886,0.06938486273296453,0.1507421632772564,0.007280697609350994,107839,6,0.5919485934026024
0.03886647532077334,0.9276607712565061,0.010530091767617576,0.006704092988275607,0.006192523737789691,0.008436755624598983,0.0016092893044386935,107840,6,0.9276607712565061
0.006117758902237872,0.10130607668373223,0.7684976446550387,0.02712748051079605,0.05544072501229835,0.038207377614492,0.003302936621404517,107841,7,0.7684976446550387
0.0036710847097637497,0.028848438616445635,0.07007611965836684,0.2026545909353758,0.6150190447458272,0.07428016446315498,0.005450556871065777,107842,9,0.6150190447458272
0.02090902710047338,0.7574346159589295,0.07841049315408918,0.11291333962505122,0.012178716075569552,0.015508792661807306,0.0026450154240799566,107843,6,0.7574346159589295
0.0017957715154196814,0.010733096699593908,0.028812627916070414,0.25509237724408684,0.6783596799507559,0.021677867538410726,0.0035285791356625303,107844,9,0.6783596799507559
0.020475598479035476,0.618012306836886,0.1936929690734997,0.02856258887990964,0.08824464066281944,0.04607726221219665,0.0049346338556530795,107845,6,0.618012306836886
0.041435348681566744,0.8484529091731833,0.041352421242701456,0.022345755156126624,0.011338880341997887,0.03042214726916583,0.004652538135257931,107846,6,0.8484529091731833
0.0555755072839207,0.8796549221013946,0.029765809936157846,0.011392065234962147,0.005886456675963134,0.015530560172329722,0.0021946785952718403,107847,6,0.8796549221013946
0.002558459765092651,0.007664669466180584,0.020362149626342776,0.1263059404492015,0.04487318066549195,0.7852185314895858,0.013017068538104738,107848,10,0.7852185314895858
0.005416112036692814,0.04927748358109191,0.06993412501407686,0.11369088898477302,0.6304720053185325,0.12316561931323892,0.008043765751593917,107849,9,0.6304720053185325
0.0029893899058249214,0.03197897151585029,0.05454867965079354,0.7307132383792009,0.11683447638162199,0.05711646582129082,0.00581877834541754,107850,8,0.7307132383792009
0.013112967974892711,0.7843131509666621,0.10022342183938213,0.03725642205223291,0.0336190881347792,0.027795298028231327,0.003679651003819709,107851,6,0.7843131509666621
0.003684215569941669,0.017170109482213928,0.7563196366814076,0.06361474312538386,0.07482301738272379,0.07775071989708836,0.006637557861240974,107852,7,0.7563196366814076
0.004083240154458702,0.01592077712629477,0.022155796952170004,0.03549327115781644,0.7462798492371875,0.14696213682309786,0.029104928548974757,107853,9,0.7462798492371875
0.010216749261964324,0.7710481361913577,0.049135334380420684,0.03738305175383594,0.08181949233833025,0.044555335567583856,0.005841900506507275,107854,6,0.7710481361913577
0.0035652388680516255,0.03079448819881087,0.3552923436246624,0.05845886279979168,0.5254437108543639,0.02279830543059098,0.00364705022372843,107855,9,0.5254437108543639
0.013836320569020195,0.7580242118000228,0.03503266964952164,0.0314653301939075,0.02847345203971256,0.12585222466961488,0.007315791078200421,107856,6,0.7580242118000228
0.018785780263992583,0.36360807756303315,0.0419660808844223,0.042430956546346654,0.030593429232167058,0.4906126668185311,0.012003008691507128,107857,10,0.4906126668185311
0.0015925638805330319,0.007735712591871859,0.027063281249819368,0.878702890620974,0.043032006747791646,0.03905276963748793,0.0028207752715222944,107858,8,0.878702890620974
0.0030756492072975994,0.030565210891929033,0.029117679996433613,0.030922822159592734,0.8388962446664425,0.06207056195623211,0.005351831122072269,107859,9,0.8388962446664425
0.0022899865577231506,0.013888030757947558,0.04165487582789972,0.02634822653566753,0.8192283280143344,0.0905768703963421,0.00601368191008558,107860,9,0.8192283280143344
0.0030632923669048546,0.016339331892071905,0.3115664565775389,0.07522781228367503,0.5574966344024731,0.032437381616121294,0.0038690908612149136,107861,9,0.5574966344024731
0.00281470628787309,0.00948889028647306,0.02485100791845952,0.6682816507344088,0.04638494204758338,0.23066434365535013,0.01751445906985191,107862,8,0.6682816507344088
0.011673461922994583,0.28467099214316527,0.05968302388610365,0.4187573185183888,0.09112673762041716,0.12281837844750453,0.011270087461426053,107863,8,0.4187573185183888
0.004989562021946438,0.0649152613703559,0.7540486555749726,0.07518664070800382,0.08679222641909469,0.012052961021359542,0.002014692884266898,107864,7,0.7540486555749726
0.013307338450440465,0.7068378576531619,0.027765739698191405,0.03818301957699531,0.035300902417687276,0.16734259614884123,0.011262546054682536,107865,6,0.7068378576531619
0.002229871005466595,0.006347145590385748,0.031670125777363174,0.030256775467214687,0.11323878176290317,0.8024080793100126,0.013849221086654045,107866,10,0.8024080793100126
0.003978000974759753,0.02789549838463501,0.4814942187183941,0.33610262607237007,0.07246471704458947,0.07293938395504414,0.005125554850207334,107867,7,0.4814942187183941
0.003468298807619286,0.03274450074403988,0.07041344378440426,0.05889715045438187,0.7455028629173238,0.08255996750448852,0.006413775787742606,107868,9,0.7455028629173238
0.002328148431248971,0.008883953499945096,0.025845552432683435,0.09054700729670903,0.6876437549657334,0.171214495801861,0.013537087571819099,107869,9,0.6876437549657334
0.035880692221056186,0.562534498553099,0.16555133229460703,0.13592766404220474,0.0342558547728889,0.06025329569747623,0.0055966624186677754,107870,6,0.562534498553099
0.25551455901958914,0.6388852933153599,0.04118550667378101,0.04802822874615884,0.008342227298946518,0.005950132269344132,0.002094052676820549,107871,6,0.6388852933153599
0.009885315342630322,0.7286795029095068,0.1514386489403263,0.0365525118402835,0.03976232064932131,0.0297197696069954,0.00396193071093663,107872,6,0.7286795029095068
0.0037100164416559163,0.043749709360198875,0.8148360060316038,0.03449616625030556,0.06796384622289992,0.032277819981842225,0.0029664357114936877,107873,7,0.8148360060316038
0.003069156832789465,0.020361213662885996,0.12374667116486783,0.04502880988857446,0.7248030256915623,0.07703141029919196,0.005959712460127847,107874,9,0.7248030256915623
0.0024518654383614393,0.01835497888069151,0.8828653503336469,0.035016424083389265,0.0521065110167456,0.007904877268665327,0.0012999929784997524,107875,7,0.8828653503336469
0.0027617366553069895,0.008950058577111243,0.010508602794928218,0.01944823770116317,0.130967088261359,0.7946491015105419,0.032715174499589515,107876,10,0.7946491015105419
0.0127871216928653,0.8358931601302266,0.03745236200927632,0.05108785230153738,0.04327430059843016,0.016295036599833612,0.0032101666678307915,107877,6,0.8358931601302266
0.004823284702862442,0.040732446766727624,0.03465083806098007,0.05169674833717702,0.5973643651353194,0.25831251135832317,0.012419805638610283,107878,9,0.5973643651353194
0.00496066560866695,0.08436286575407612,0.021735374892430628,0.8594286947814137,0.012316294685658284,0.014776369662459163,0.002419734615295046,107879,8,0.8594286947814137
0.008554865322100973,0.7313893250587371,0.03445627264099845,0.0533806533313241,0.04504741570141927,0.11462941059302559,0.012542057352394323,107880,6,0.7313893250587371
0.03247624737903375,0.9141340729886409,0.015989297272624704,0.00803685467143511,0.016483600558675527,0.010401814930487066,0.0024781121991027623,107881,6,0.9141340729886409
0.008652914067711154,0.07905507552445083,0.380718475299816,0.06813177652415202,0.24304647293733864,0.20782737101393148,0.012567914632599902,107882,7,0.380718475299816
0.006898081046817499,0.5381370734298182,0.07589920692828003,0.061144790711481135,0.10842879583556701,0.20125343065972184,0.008238621388314342,107883,6,0.5381370734298182
0.0031427875522388278,0.011067387601048913,0.022934475617993624,0.03643337731861948,0.055321569109985806,0.8474064803656153,0.023693922434498152,107884,10,0.8474064803656153
0.004092632508682286,0.021764141479783387,0.23809922048377247,0.6198271504329107,0.07371153667483557,0.03876002392467649,0.0037452944953390425,107885,8,0.6198271504329107
0.0035432239364556594,0.019577608482522893,0.016258236316936302,0.022150333986476187,0.5273913314251703,0.27758571250444747,0.1334935533479914,107886,9,0.5273913314251703
0.022316104484008947,0.8105577145049353,0.03483619223309916,0.030042104450396043,0.04844468518121519,0.046478165012626825,0.007325034133718702,107887,6,0.8105577145049353
0.0035030647635348553,0.03014625434668846,0.06287667630242266,0.7455902936025568,0.08694473531734564,0.06543174173871105,0.0055072339287404164,107888,8,0.7455902936025568
0.004007358474155571,0.02355473538469685,0.6494076108943099,0.03636230860769211,0.15020875275905118,0.12961146045727964,0.006847773422814896,107889,7,0.6494076108943099
0.005301066409263802,0.03923555378110616,0.10003635484248194,0.7930876185411717,0.023169979542905235,0.03644209194904907,0.0027273349340218153,107890,8,0.7930876185411717
0.003451545511500295,0.023111897852894168,0.05767083992359749,0.7772086416736901,0.08675111118351925,0.04702794284030293,0.0047780210144958155,107891,8,0.7772086416736901
0.01312494565431432,0.926404327970019,0.011527366370820266,0.021802599017158045,0.010187499458612777,0.013843776267664648,0.003109485261410906,107892,6,0.926404327970019
0.005195810037206641,0.022416170706990875,0.32631263329270904,0.04815636021302182,0.28034694615468536,0.3033876624438214,0.014184417151564783,107893,7,0.32631263329270904
0.01164592426675761,0.3338151482357344,0.5591281070376859,0.03128398893554395,0.034461007085900955,0.02499983111570179,0.004665993322675467,107894,7,0.5591281070376859
0.006037185600910305,0.10951197013628015,0.07018409761923299,0.04485597020454136,0.7308526951717766,0.034729024183372266,0.0038290570838862923,107895,9,0.7308526951717766
0.002015398618104845,0.004267430718238474,0.01197842219415288,0.006852304586440092,0.03691107080848367,0.8650314956564026,0.0729438774181775,107896,10,0.8650314956564026
0.0037364709777795747,0.02008267787865483,0.010620289466569934,0.021366033040020525,0.050924791370688616,0.8545966604412341,0.038673076825052485,107897,10,0.8545966604412341
0.0033541518377671214,0.016906059882988943,0.03514601309522524,0.30821686857942354,0.49558777577459173,0.12861541082071695,0.012173720009286437,107898,9,0.49558777577459173
0.002551833725355765,0.02073340738732392,0.033374898183504094,0.8852487001267118,0.030145029284633314,0.02540927730488494,0.0025368539875862744,107899,8,0.8852487001267118
0.008958876957137409,0.41702636970140095,0.08319193852420619,0.03549248333091747,0.4340288190085832,0.01799213940984051,0.0033093730679144145,107900,9,0.4340288190085832
0.00180350847175082,0.01351178045088904,0.049344619367143634,0.9073290036412446,0.020217200361721702,0.006867847850534801,0.0009260398567153599,107901,8,0.9073290036412446
0.001606899689247386,0.003021342296098777,0.004011909888942756,0.00473248438425172,0.051422289021229695,0.1476069846124227,0.7875980901078069,107902,11,0.7875980901078069
0.003055749017879837,0.013107922794404227,0.02264945805645006,0.03333189599294901,0.6151682399795485,0.2864826879702829,0.026204046188485604,107903,9,0.6151682399795485
0.0038142541840209877,0.022565179286102553,0.07519327003635037,0.4064453926080662,0.09707399289103491,0.38785683969593365,0.007051071298491359,107904,8,0.4064453926080662
0.0013460055133880133,0.002709879065683287,0.003805471958970042,0.009139191904506823,0.035989958031145804,0.12915398915729553,0.8178555043690104,107905,11,0.8178555043690104
0.0045195893780336895,0.03321757774425018,0.06626937265958566,0.050616399308248794,0.5963998951398948,0.2349671245539034,0.014010041216083529,107906,9,0.5963998951398948
0.006832887330335936,0.08206484313196846,0.2576672034840501,0.05557745684688941,0.46732909461121824,0.12062923452929776,0.009899280066240107,107907,9,0.46732909461121824
0.002069660066798988,0.011522410092233926,0.029004498103412876,0.8777991457046381,0.031366150272434286,0.045387235208598546,0.0028509005518832925,107908,8,0.8777991457046381
0.002902843971082327,0.012939664986323334,0.03869239105722705,0.6819089719067868,0.10297221864103935,0.14668989088029896,0.013894018557242205,107909,8,0.6819089719067868
0.013714541193273522,0.8259539608557923,0.03915666830680136,0.05826141599883258,0.025922895835407137,0.03329068552903366,0.003699832280859391,107910,6,0.8259539608557923
0.009069164792831317,0.11192779461851508,0.06795243682494113,0.7650919040955347,0.025108171142432942,0.018137698436276366,0.0027128300894685643,107911,8,0.7650919040955347
0.004849601646770211,0.021460348029591757,0.17739963835381056,0.09038276916516963,0.07848330557637244,0.6158818458185905,0.011542491409694943,107912,10,0.6158818458185905
0.0016348040858549862,0.011696474025443073,0.061409295569037216,0.8898566106282481,0.022481806929243255,0.011706947545813511,0.0012140612163598966,107913,8,0.8898566106282481
0.005853066673971894,0.05474680823473848,0.7196748842339882,0.09040615717229109,0.08828708994538355,0.03761106360839912,0.0034209301312278007,107914,7,0.7196748842339882
0.0031746696602906062,0.02676373155970448,0.11918572145998571,0.8159517891267115,0.02244238497859138,0.010838308462081184,0.0016433947526350071,107915,8,0.8159517891267115
0.002983938106294937,0.014144638073662485,0.02450925023588277,0.048545465696255355,0.7567411338453183,0.13870821112888215,0.01436736291370408,107916,9,0.7567411338453183
0.003695786765768084,0.01716889073881945,0.018192429064176324,0.04593097910878716,0.07906457163456947,0.8078323913992659,0.028114951288613674,107917,10,0.8078323913992659
0.1250195616555407,0.738273289790678,0.035781179846832455,0.08636018830689236,0.006055344213282481,0.006500621249022961,0.0020098149377510994,107918,6,0.738273289790678
0.004312116640553768,0.03238358260192755,0.10298203490396345,0.8201154735541908,0.028643857342587363,0.010010593305669398,0.0015523416511076975,107919,8,0.8201154735541908
0.005721674106068503,0.020905059590773552,0.03568647032113448,0.20325991993210876,0.06750395956978658,0.6584570688642367,0.008465847615891448,107920,10,0.6584570688642367
0.002034170272134851,0.006133621165562681,0.02527393313327947,0.7769549807400301,0.061178531695304655,0.11626402973186306,0.012160733261825292,107921,8,0.7769549807400301
0.011831027298697372,0.10728253419093073,0.47462345739707046,0.10893444106387351,0.21002581428022102,0.08159290007031422,0.005709825698892843,107922,7,0.47462345739707046
0.015369310117884564,0.7837463994384821,0.13021369773095684,0.019033366771893764,0.016496694247881437,0.031509644305901155,0.0036308873870000984,107923,6,0.7837463994384821
0.007622469885388047,0.07304720884760155,0.8485563271726615,0.02446114483679951,0.03274950102284176,0.011501858440960903,0.002061489793746849,107924,7,0.8485563271726615
0.2186906378199445,0.7235818060621662,0.0285643422063328,0.008952689995851982,0.008078457065803018,0.009475647698472672,0.0026564191514288943,107925,6,0.7235818060621662
0.001592796499355506,0.005826938625816101,0.050618573132105486,0.17612036062931696,0.7237723624382275,0.038312258402989,0.0037567102721892892,107926,9,0.7237723624382275
0.006839820469018518,0.059381069538860715,0.510764427313203,0.09459947586125325,0.25504886833521623,0.0680203636204713,0.005345974861976781,107927,7,0.510764427313203
0.0018296085984506449,0.007924301776504978,0.019410577855284557,0.8569630441483876,0.0419835908960731,0.06638507557050632,0.005503801154792826,107928,8,0.8569630441483876
0.019784990039787263,0.21607359346357652,0.2214362815289432,0.1333257182582746,0.04864109618605333,0.3517839323596489,0.008954388163716173,107929,10,0.3517839323596489
0.03674867501935655,0.8169751123126315,0.08130626876847157,0.017238378460515215,0.03426366756235328,0.010980122344665279,0.0024877755320064573,107930,6,0.8169751123126315
0.002789367482140177,0.017033506430418975,0.028594763537445313,0.9052726178479727,0.021338907862599617,0.022532692354893465,0.00243814448452971,107931,8,0.9052726178479727
0.0035718498290382883,0.03204042186250803,0.06296576389110231,0.8394983974980447,0.0398279629852681,0.019542644202599165,0.002552959731439297,107932,8,0.8394983974980447
0.004418921620350013,0.023029450033770518,0.03878280166852118,0.09905969122049074,0.4995522292750607,0.30549799516355614,0.029658911018250713,107933,9,0.4995522292750607
0.009460042248809327,0.19862645217713193,0.07017785877304661,0.07011419053716983,0.12227748399527587,0.5191332632845801,0.010210708983986376,107934,10,0.5191332632845801
0.001802884194246048,0.00771791995529027,0.009907644986750817,0.844386694181813,0.026467248229647276,0.09535653728995715,0.01436107116229547,107935,8,0.844386694181813
0.0026158161285687004,0.014009857116163423,0.09122544574061257,0.7582336082648663,0.09934359397203597,0.03137697546514854,0.0031947033126043327,107936,8,0.7582336082648663
0.009215659496695417,0.7120115922555371,0.06070393010911394,0.06131004728864837,0.06537411990494665,0.08222382317061808,0.00916082777444027,107937,6,0.7120115922555371
0.007290211772531215,0.18220953928906036,0.11186150711829594,0.040666122818232536,0.4328399435064302,0.21736322594117038,0.007769449554279237,107938,9,0.4328399435064302
0.0036354624348542133,0.017684936386072235,0.03494268178516966,0.7680974420511433,0.05651512354029939,0.11170209757034943,0.00742225623211199,107939,8,0.7680974420511433
0.0035276186011434832,0.01542176161312973,0.6487016760178249,0.09001919578513515,0.1861342988574784,0.05118919383032912,0.005006255294959379,107940,7,0.6487016760178249
0.0015447955595181571,0.013129352116384345,0.03294085141025775,0.04287322958706067,0.8694267578211214,0.03643789989299018,0.0036471136126673864,107941,9,0.8694267578211214
0.003073585459220563,0.021660977797807013,0.13277003694883652,0.8139318634480966,0.020899734944307975,0.006475542893988839,0.0011882585077423948,107942,8,0.8139318634480966
0.0004979624001947976,0.0019498475453436752,0.009189405577046181,0.9726127348857102,0.010472932757355278,0.004690634187076528,0.0005864826472734952,107943,8,0.9726127348857102
0.004304912615185434,0.024482304175238695,0.5451551717095614,0.22265618218738156,0.13770654416922734,0.059055563257617266,0.0066393218857881625,107944,7,0.5451551717095614
0.015269886361564471,0.7463821775873714,0.1656443388586691,0.018113722733629618,0.031240437117677308,0.02052374140774607,0.0028256959333418444,107945,6,0.7463821775873714
0.03680135277426599,0.7329610426270085,0.14759039520527628,0.03480449196036567,0.015476561106439121,0.028085792503518062,0.004280363823126253,107946,6,0.7329610426270085
0.0032643259947475107,0.020838510857652003,0.07158231535342814,0.699487587487301,0.1383410866507454,0.060529286627839074,0.0059568870282868825,107947,8,0.699487587487301
0.004344683031396633,0.022957442720894665,0.6157582709112743,0.13124931703928971,0.11073282439390823,0.10772827238888369,0.007229189514352786,107948,7,0.6157582709112743
0.007185926473380152,0.09549502657230095,0.04202986642008985,0.6126821039972202,0.11013630917970052,0.12409855447182203,0.008372212885486327,107949,8,0.6126821039972202
0.004688494665032587,0.028580986883888996,0.6671392933145909,0.19852807809858425,0.07991035893477344,0.018568965650555887,0.002583822452574043,107950,7,0.6671392933145909
0.03412278173229799,0.1960984261715579,0.7361527641131844,0.012757896748522776,0.011846482471808027,0.007541955659305096,0.001479693103323813,107951,7,0.7361527641131844
0.004803476529996439,0.03946042265131375,0.021641536805671123,0.06715030815004504,0.10185386946678351,0.7515685564747019,0.013521829921488133,107952,10,0.7515685564747019
0.01987049669910738,0.7586532723420376,0.05073842976142314,0.12628947538009344,0.017211456325986873,0.023208176048899184,0.004028693442452487,107953,6,0.7586532723420376
0.0033048892636123916,0.013703300980085197,0.12996852330772735,0.047176327014166644,0.19546954295621208,0.6004218143461666,0.00995560213202977,107954,10,0.6004218143461666
0.006073744406849472,0.033767854874282126,0.016901375353441883,0.032754217826244846,0.06791048896577023,0.8161139285785409,0.026478389994870465,107955,10,0.8161139285785409
0.005847653148070073,0.061115256551863575,0.08533486121059711,0.7041981792961325,0.07886844992881242,0.06003636182521152,0.004599238039312857,107956,8,0.7041981792961325
0.003665294311517531,0.01975900472667288,0.08079891662593791,0.5457162417843449,0.2100905889848658,0.1292240280299981,0.010745925536662823,107957,8,0.5457162417843449
0.006199309346450006,0.11748116217968033,0.04215308305359344,0.03277107546963376,0.6552149721295955,0.13716321896407202,0.009017178856974986,107958,9,0.6552149721295955
0.016538062323819023,0.4618593298805099,0.3780201187871999,0.037383322883494524,0.0797550865482537,0.02276636240082389,0.003677717175898953,107959,6,0.4618593298805099
0.00943283513523322,0.2978952135513598,0.2161634734072883,0.051201446172709754,0.17053183810085226,0.24340838499571135,0.011366808636845319,107960,6,0.2978952135513598
0.019764833249786434,0.6851812624500179,0.07464241389944475,0.14327659437110005,0.04061736917225935,0.03117844185086049,0.0053390850065309315,107961,6,0.6851812624500179
0.004077618244353668,0.014153390748544705,0.056936814206230056,0.20516314896236842,0.2104738739757614,0.4961572961225197,0.013037857740222024,107962,10,0.4961572961225197
0.01302682718379975,0.11232355613865111,0.7904766217445118,0.03746911840497353,0.024761935237569203,0.01893420722325728,0.003007734067237449,107963,7,0.7904766217445118
0.002871532973221906,0.016092990624995817,0.5044579630767819,0.262870184828037,0.17560305195956918,0.03357529426896958,0.004528982268424451,107964,7,0.5044579630767819
0.005113285693573601,0.034277829215744925,0.7800921392319291,0.04019040270030658,0.09642877097301362,0.03996637339185849,0.003931198793573557,107965,7,0.7800921392319291
0.005311674616429931,0.08570856049809375,0.05021201449012549,0.6122395114602723,0.1584228605045027,0.08040527694039565,0.0077001014901801204,107966,8,0.6122395114602723
0.0020126740621964237,0.00909793464631879,0.09337615004751625,0.046138439735063166,0.7908187227835056,0.05317130346051112,0.0053847752648885526,107967,9,0.7908187227835056
0.006221142312778049,0.044597102899798985,0.5691753197075121,0.11007945830091088,0.13532835892169182,0.1278586172051323,0.0067400006521759065,107968,7,0.5691753197075121
0.012202018628526686,0.23112180865753887,0.3414079515381866,0.040835952378306645,0.32165563953050047,0.04764582736610187,0.005130801900838818,107969,7,0.3414079515381866
0.008551247654753813,0.34699847220295943,0.17187220703941372,0.05019624980238616,0.1352835867947408,0.27855454821978765,0.008543688285958353,107970,6,0.34699847220295943
0.014677149917256861,0.8518277933455793,0.03364778009863959,0.016097817521347934,0.04609266173751252,0.03360672986085752,0.00405006751880595,107971,6,0.8518277933455793
0.005085244215678026,0.059690763243522196,0.04671830079749745,0.03920408555496708,0.36228918737082766,0.47490586436555826,0.01210655445194932,107972,10,0.47490586436555826
0.010783136585184566,0.5147422058709816,0.10521244806058645,0.12479254246619194,0.1736789535902924,0.06461987629556996,0.0061708371311929395,107973,6,0.5147422058709816
0.028351177420686748,0.8329775276009548,0.06536653447722954,0.028668622635479313,0.022291059367160377,0.019308018597497558,0.003037059900991622,107974,6,0.8329775276009548
0.003371004758147137,0.011705921649595377,0.01870566431254455,0.026980777204030415,0.20855832661208887,0.6837636441570772,0.046914661306516565,107975,10,0.6837636441570772
0.02117897010551297,0.8456101495146573,0.04859611450538532,0.027331274044363234,0.021563760668171894,0.030304512212596113,0.005415218949313197,107976,6,0.8456101495146573
0.002354120904979387,0.007714971030705266,0.012220601915287241,0.011862591772129375,0.46050369154283594,0.367814724381694,0.13752929845236875,107977,9,0.46050369154283594
0.026374976183468114,0.7129784389907221,0.09336137183510496,0.026956381499431678,0.026625476984836707,0.10842863435200892,0.005274720154427629,107978,6,0.7129784389907221
0.002045225887585565,0.009083679368720452,0.05943122554324507,0.03669243319910042,0.7878176300524522,0.09691455278751873,0.00801525316137763,107979,9,0.7878176300524522
0.005937702994226573,0.05155292762040893,0.049088331007850095,0.09043820541049134,0.3664603329744449,0.40346577022141555,0.03305672977116257,107980,10,0.40346577022141555
0.03262834052370767,0.8136938521429834,0.03874301839120634,0.08054304189502348,0.012971598729731842,0.017583002472825453,0.0038371458445218614,107981,6,0.8136938521429834
0.01883919872765903,0.9126893151923087,0.020411520529100606,0.012474527274468615,0.017379280628822973,0.015728479356335905,0.0024776782913040665,107982,6,0.9126893151923087
0.006411165865779028,0.04091481349585208,0.15432466259153008,0.061011500425466235,0.08580376595592874,0.6400361644056448,0.011497927259799038,107983,10,0.6400361644056448
0.002964611223568781,0.04572375246436062,0.06158239904644861,0.038157324424565965,0.828441352090853,0.02065662077538442,0.0024739399748186027,107984,9,0.828441352090853
0.004568006204396028,0.021891324939800987,0.03403812380584032,0.36205950527738395,0.16727707003663314,0.3874019367297839,0.022764033006161758,107985,10,0.3874019367297839
