prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.007402712385146177,0.23257624735309118,0.127962801150882,0.06617506369603562,0.4801514809591226,0.08047607952263265,0.005255614933089655,107116,9,0.4801514809591226
0.00624154539868041,0.28182243953757924,0.5117279054449022,0.14902031130565743,0.035523284284342406,0.01377207086455395,0.0018924431642843877,107117,7,0.5117279054449022
0.0011731297173322006,0.020989698790474635,0.06531915517571697,0.7820650261370433,0.09479584109322753,0.034142811403596145,0.0015143376826089938,107118,8,0.7820650261370433
0.003255649647228123,0.07620741347871586,0.023674341815123505,0.025146101652037234,0.04801492283478139,0.8147527797282352,0.008948790843878692,107119,10,0.8147527797282352
0.014638741964474991,0.1760949355001722,0.6080876726302018,0.06813835000709288,0.07958458606933029,0.05014140909387732,0.0033143047348504384,107120,7,0.6080876726302018
0.0016258557997402092,0.007158692380128456,0.02543061686636881,0.023547601544085858,0.1404269964938143,0.7878891271188371,0.013921109797025336,107121,10,0.7878891271188371
0.0002022865060194049,0.0015801802100608845,0.010551198945586697,0.9720057325448906,0.007721684468597945,0.007577846889206184,0.0003610704356380738,107122,8,0.9720057325448906
0.0016585267429519125,0.020400785300720384,0.06299952386782565,0.024555306236290306,0.7561878893787441,0.128038976742074,0.006158991731393628,107123,9,0.7561878893787441
0.016445748895020134,0.9319841224958317,0.02190920214143241,0.005678039006105503,0.01396630311269186,0.008963635722384481,0.0010529486265339644,107124,6,0.9319841224958317
0.008856991949958497,0.3610601468975338,0.03915258767378078,0.04350586201207185,0.06851147232681964,0.4721272120021799,0.006785727137655586,107125,10,0.4721272120021799
0.001665624590452352,0.00848183224698259,0.019903950560264845,0.0272381896713708,0.5443137737339548,0.3836604444594254,0.014736184737549311,107126,9,0.5443137737339548
0.006824696315949763,0.9132166927565527,0.01629057374700049,0.045913373338394264,0.004303671738009295,0.012467250964205092,0.0009837411398882258,107127,6,0.9132166927565527
0.00990977450820983,0.33432302088874216,0.49757006216601096,0.04480564983906035,0.09396569117015173,0.017443917187668207,0.0019818842401568494,107128,7,0.49757006216601096
0.021410848115169318,0.7385984217573557,0.06169514950395146,0.08947025955273075,0.012618146529415371,0.07346706897404279,0.0027401055673346095,107129,6,0.7385984217573557
0.6742475408164904,0.2766095394070644,0.03654797705019266,0.004355742085857568,0.004736805027786869,0.0029160430915651987,0.0005863525210430799,107130,5,0.6742475408164904
0.001043142215986269,0.005051679403266364,0.02619559678477889,0.02613490635266309,0.12100236112113134,0.801738976818357,0.018833337303816984,107131,10,0.801738976818357
0.0011832071193381582,0.004156735957770059,0.004971350384693242,0.004814008013181671,0.025371672237576214,0.9271705956532339,0.03233243063420677,107132,10,0.9271705956532339
0.007625885827338585,0.9178994686879358,0.054909214745445405,0.004669012913332768,0.0059105092044830195,0.008172907779859519,0.0008130008416046707,107133,6,0.9178994686879358
0.050619008037428796,0.9105474239395593,0.009835410232888007,0.021856265847777834,0.0021919038763979965,0.004343679321827161,0.0006063087441205748,107134,6,0.9105474239395593
0.0008912697960987185,0.0035151698602151247,0.005691651827513604,0.007794958199797746,0.24379461175109804,0.7188128100385696,0.019499528526707142,107135,10,0.7188128100385696
0.028006720830431386,0.9373564201086473,0.014476317877564288,0.005598982520001317,0.005485411722426078,0.00809113488741802,0.000985012053511606,107136,6,0.9373564201086473
0.0031168686617079663,0.0570098413427663,0.03315176000704909,0.031130468013188882,0.1067448486101854,0.7642443737802708,0.004601839584831556,107137,10,0.7642443737802708
0.0006325002393010694,0.008793623906465117,0.10314903956787586,0.8718973622166962,0.012272331328478634,0.002908877265185957,0.0003462654759971705,107138,8,0.8718973622166962
0.010550774860925306,0.18806099445140728,0.11866099966765731,0.07669611730098108,0.38110835557791956,0.21847708414302025,0.006445673998089246,107139,9,0.38110835557791956
0.923542352652348,0.06615876121327857,0.004103801846991687,0.003739773498314699,0.001187751738034137,0.0010414005492123313,0.00022615850182040173,107140,5,0.923542352652348
0.0011064792402245385,0.00954353574699794,0.6909596015255496,0.05734274759027229,0.2324062867945752,0.007766574599523122,0.0008747745028574716,107141,7,0.6909596015255496
0.0024208384670576966,0.06085279724280805,0.8382717013339184,0.02323814132407039,0.06071564091735474,0.013375889591324833,0.0011249911234660634,107142,7,0.8382717013339184
0.005848158142386407,0.5758565416892344,0.2408920844427716,0.02402813663013324,0.08543978569120961,0.06410158751550975,0.003833705888755046,107143,6,0.5758565416892344
0.004307998856240039,0.07740204459556994,0.43112124143942304,0.24928751516529338,0.2131824964094682,0.022260896439083987,0.002437807094921467,107144,7,0.43112124143942304
0.1928946410103192,0.7780824024279304,0.007822787297723588,0.014151878939360204,0.003768253831529572,0.0027288475105482295,0.0005511889825888544,107145,6,0.7780824024279304
0.0034291206610852507,0.057464649891220215,0.05147191913914807,0.1361994024039968,0.13396353785722612,0.6066154421398617,0.010855927907461892,107146,10,0.6066154421398617
0.0072983178126144075,0.3727568293962123,0.025025351189070698,0.020411364034700733,0.5407900852868269,0.030481298156158125,0.0032367541244167682,107147,9,0.5407900852868269
0.006115807196765036,0.10811465281691383,0.02234769933511478,0.22088588128751951,0.02374046460292847,0.6104013929385445,0.008394101822213947,107148,10,0.6104013929385445
0.0010509386457882382,0.007758331796772004,0.006263041684565857,0.005037074030387814,0.03231494652798652,0.914947231534839,0.032628435779660445,107149,10,0.914947231534839
0.009158879323552494,0.18939925532534257,0.5793035098238788,0.0769366068389072,0.09132929310875944,0.04979473215391036,0.004077723425649072,107150,7,0.5793035098238788
0.0027395130690259124,0.04713243875171163,0.8248024693152708,0.06606898543883016,0.040015862017505205,0.018031172986457598,0.0012095584211987915,107151,7,0.8248024693152708
0.0009498405902749401,0.006038799290686646,0.008450191929030208,0.8727797288384874,0.05016965879266977,0.057578586509365856,0.004033194049485464,107152,8,0.8727797288384874
0.001136663478056812,0.022415617037589767,0.06650210929205409,0.8859631458348649,0.012994596990217896,0.010198810234335524,0.0007890571328807522,107153,8,0.8859631458348649
0.004548723267805085,0.0792738347527423,0.03941101312807574,0.12559840895253904,0.6005870717951595,0.14438074502803658,0.006200203075641849,107154,9,0.6005870717951595
0.0008270966896174202,0.002422054949909001,0.014234105388011672,0.00462944260795262,0.024760465586901155,0.9072338389376243,0.04589299583998394,107155,10,0.9072338389376243
0.004133188152274374,0.10915648432127682,0.06268990209170099,0.04399966705676843,0.1502735696237601,0.624836179244186,0.0049110095100334305,107156,10,0.624836179244186
0.0007901113410844792,0.005140913589229575,0.034065811265084615,0.8146511086796845,0.09947431973474616,0.04389898258829089,0.0019787528018796554,107157,8,0.8146511086796845
0.002637946264114958,0.03689459224803777,0.026454982157392445,0.01792296696978294,0.04693827698470632,0.8623793326567453,0.0067719027192203116,107158,10,0.8623793326567453
0.0008747794233168073,0.012778570223772632,0.7637664358143806,0.17372112459134362,0.034514909112000766,0.013526040592175215,0.0008181402430102764,107159,7,0.7637664358143806
0.0002768148199321406,0.0017175470492050836,0.007038442214164491,0.9795147122220311,0.009406456922676294,0.0018288576072470386,0.00021716916474379407,107160,8,0.9795147122220311
0.001609179293058303,0.019518567068914708,0.04683377579514541,0.8941802127238174,0.01034153194454179,0.026190518865542366,0.00132621430897981,107161,8,0.8941802127238174
0.013347254583444766,0.917070806473382,0.01982626098048444,0.010777070464582652,0.01137943028903867,0.025526596235047588,0.0020725809740199754,107162,6,0.917070806473382
0.000818626980900251,0.0027510380486433536,0.005373076353235059,0.010275923896509623,0.06751328686017458,0.16338539587920012,0.749882651981337,107163,11,0.749882651981337
0.001351502779891671,0.01852433037632402,0.13740300125627716,0.7605890356981988,0.046666813499670896,0.03371986217959418,0.0017454542100432044,107164,8,0.7605890356981988
0.003835289593935249,0.10197807569262272,0.04078332405756516,0.01941349477104367,0.07940034815238403,0.7473655489157841,0.007223918816664996,107165,10,0.7473655489157841
0.002536656245515397,0.03212479998311448,0.599155525634623,0.2881112650778587,0.06657444200064729,0.010402124868204958,0.0010951861900361068,107166,7,0.599155525634623
0.0023056839640279354,0.013214445708408984,0.02313308998039108,0.03287011524808362,0.1340549548117507,0.491027589547458,0.3033941207398797,107167,10,0.491027589547458
0.0006793829485520139,0.007057244860674327,0.019245194798473846,0.9467656456644306,0.02269860172896949,0.003123794895541331,0.0004301351033584268,107168,8,0.9467656456644306
0.10382702118653414,0.8166417705342346,0.02121077643513745,0.03880025948286533,0.004671876141944739,0.013263693496801664,0.0015846027224820612,107169,6,0.8166417705342346
0.002207178399725995,0.01691122616855307,0.009687895860223358,0.020592349400458752,0.049877200936053676,0.8750876923041322,0.02563645693085292,107170,10,0.8750876923041322
0.3193418470718401,0.6540824921991009,0.013597876049327062,0.007524681583070455,0.0025260721756935655,0.0023251457533860266,0.0006018851675819143,107171,6,0.6540824921991009
0.0014575692234409824,0.022943749721726175,0.8798917166020035,0.042488687149420064,0.0442817359785904,0.008212373932907364,0.0007241673919115954,107172,7,0.8798917166020035
0.001214342874113323,0.015930495668559662,0.04101645353691674,0.8905251975838246,0.03163980580952443,0.0184701313634163,0.0012035731636448096,107173,8,0.8905251975838246
0.002711260292544203,0.08443517299019004,0.045459290803565214,0.7983795895871142,0.014750315839393978,0.052316243003812074,0.0019481274833804266,107174,8,0.7983795895871142
0.0024257224745856654,0.036925876917182986,0.5989291421272512,0.04534248303308881,0.28994915247812575,0.024645138531317286,0.0017824844384482918,107175,7,0.5989291421272512
0.004206536978298752,0.04363124404035922,0.8589774097785865,0.04561969001680006,0.03566391033384891,0.010617614268442552,0.0012835945836639495,107176,7,0.8589774097785865
0.0010708692875864535,0.0061301239917565175,0.00966831695581342,0.045044837803785286,0.022157204484848064,0.9055620023898463,0.010366645086363863,107177,10,0.9055620023898463
0.00743940145857574,0.6115513536625456,0.06778785069815264,0.05663281532448618,0.2149321102607202,0.0387981856887488,0.002858282906770956,107178,6,0.6115513536625456
0.002186782034243787,0.01644375547220836,0.7056147753086086,0.047524808789744535,0.12116338317778942,0.10280111766488483,0.0042653775525203115,107179,7,0.7056147753086086
0.004889340230201713,0.10863001554613572,0.6239071474928457,0.05699334513344617,0.1389261825308238,0.06402553000687318,0.002628439059673614,107180,7,0.6239071474928457
0.0013098081022939214,0.008959331638264467,0.01189548887315804,0.8315217694841008,0.023671454599468587,0.11916019738222061,0.0034819499204935267,107181,8,0.8315217694841008
0.0013452540632182374,0.024796186454151804,0.027695435010766663,0.02495718072991474,0.8888565046932762,0.03060498708222735,0.0017444519664448943,107182,9,0.8888565046932762
0.005531663134294414,0.06307394855865256,0.11582108598372225,0.48801567067246765,0.1826188562287875,0.13822449762719982,0.006714277794875575,107183,8,0.48801567067246765
0.3172494819764842,0.6631446134528234,0.005149153212356981,0.0033836866677936085,0.005779986389342984,0.004630388107176696,0.0006626901940222755,107184,6,0.6631446134528234
0.042073639296742606,0.9058525486083706,0.027247109672986474,0.0076567922860692325,0.007170323542239736,0.008692808630997893,0.0013067779625933861,107185,6,0.9058525486083706
0.0029323090679021177,0.030830876428591513,0.23243401823119808,0.700965172129885,0.024981324075208797,0.006932129298304577,0.0009241707689100699,107186,8,0.700965172129885
0.0012602017463037574,0.009902045183774848,0.017181373722731666,0.024907088514830276,0.03576338713266732,0.9033459194745022,0.007639984225189975,107187,10,0.9033459194745022
0.0014282982312652749,0.011922223606788494,0.7891282800444206,0.11816826185677952,0.06761138708228297,0.010755011071299182,0.0009865381071641622,107188,7,0.7891282800444206
0.0021998914837417843,0.024862847948699893,0.03378027830872428,0.018292597675287032,0.7753830689094945,0.13484664730891957,0.010634668365132906,107189,9,0.7753830689094945
0.0018481974625880653,0.009883467025508757,0.08383248498767204,0.04842780415673001,0.6738311617220241,0.173812020368241,0.008364864277236057,107190,9,0.6738311617220241
0.0042656767450777,0.04648833033558944,0.8760107465953255,0.03341119735881021,0.022721142231404052,0.016095357983913254,0.0010075487498797402,107191,7,0.8760107465953255
0.0036609271304690093,0.04344935055426411,0.9326464543354636,0.01059520342607639,0.006950962919627023,0.0022870754528723667,0.0004100261812275338,107192,7,0.9326464543354636
0.005951156623426495,0.20837207369851435,0.06576585719930796,0.03611529336156786,0.1372176133343015,0.5332297152040409,0.013348290578841017,107193,10,0.5332297152040409
0.0016564800231349903,0.012179513873707425,0.058408255229301244,0.21421291312732862,0.6526918243029965,0.05772719455301723,0.0031238188905140835,107194,9,0.6526918243029965
0.00858853081087713,0.23749133893351146,0.5971993431945225,0.04169760172206969,0.08182798755975501,0.03114243836729922,0.002052759411964869,107195,7,0.5971993431945225
0.0009588605656115304,0.004742499342994183,0.011904374166581598,0.007778879088030814,0.039155378936106384,0.9207984622859711,0.014661545614704397,107196,10,0.9207984622859711
0.012693059160321573,0.7836357870209772,0.11775899627739714,0.02270887184853353,0.041578872101446215,0.019748308214563498,0.0018761053767605326,107197,6,0.7836357870209772
0.004304634085023429,0.6016112270800265,0.03041562203015609,0.06332401090801056,0.15012114543470753,0.14480405196442048,0.0054193084976554605,107198,6,0.6016112270800265
0.0013979013984991755,0.01459479884333744,0.022282938816880097,0.026427071971383595,0.7650736130830883,0.16396739726091833,0.006256278625893108,107199,9,0.7650736130830883
0.001000673947989972,0.006660401335342582,0.005422961672765107,0.015062024081513888,0.0768921903236392,0.8822159724568063,0.012745776181942906,107200,10,0.8822159724568063
0.0017836476328509467,0.01087455915578691,0.036156675226155885,0.47841693677603747,0.3990750359588111,0.0692594437144409,0.004433701535916516,107201,8,0.47841693677603747
0.002745635653325295,0.03224764514470892,0.5786255928717061,0.24461140256385316,0.05013636277764936,0.08832596388831307,0.0033073971004441613,107202,7,0.5786255928717061
0.009261510469835628,0.16526877251475042,0.6354941880189433,0.0750172570557977,0.045976202298521944,0.06501488296948088,0.003967186672670291,107203,7,0.6354941880189433
0.003048675582998115,0.0230783227287042,0.12237376038002504,0.04095234852150039,0.3942195184214252,0.4108155662842664,0.005511808081080527,107204,10,0.4108155662842664
0.009007545507954493,0.7357412475651249,0.016962064307204493,0.0235223266129569,0.030902990471612272,0.1791201077859542,0.004743717749192627,107205,6,0.7357412475651249
0.0023824822910153624,0.03071013901679979,0.03208911888251255,0.027967540845836556,0.7492121683974065,0.148746586670923,0.008891963895506222,107206,9,0.7492121683974065
0.001095085750642696,0.003963533909589512,0.021197630941367722,0.1839785728857691,0.06883909285761339,0.7138277978071889,0.007098285847828713,107207,10,0.7138277978071889
0.047632298667873316,0.9247545697864566,0.012053127143866629,0.00481494418829673,0.004234086814737004,0.00562161431183984,0.0008893590869299013,107208,6,0.9247545697864566
0.0008308975565261197,0.004460758802507826,0.033568793363511706,0.890902037493808,0.038183009822748096,0.02995358117798832,0.0021009217829099642,107209,8,0.890902037493808
0.0014710004484137602,0.008464033980623356,0.021098663664925146,0.43868554570094304,0.07948070284110618,0.41769253735292516,0.0331075160110633,107210,8,0.43868554570094304
0.0015186704459746877,0.03670671917011026,0.024748728884837177,0.0331476839535752,0.8321643999113145,0.06972096041739279,0.0019928372167953958,107211,9,0.8321643999113145
0.0025360794148831644,0.020495226536844973,0.03816013229269109,0.5691618423563353,0.1444045667977607,0.20707451340435207,0.018167639197132643,107212,8,0.5691618423563353
0.006608914044185628,0.850398620621992,0.01897276736166213,0.04973443171168995,0.029611479650888547,0.04206468850927519,0.002609098100306538,107213,6,0.850398620621992
0.002762119370844898,0.035358846256616054,0.6852916506014923,0.2387355689502362,0.023136722271730796,0.013326240660354371,0.0013888518887254498,107214,7,0.6852916506014923
0.013049082097737703,0.8516164074215453,0.04725737779867871,0.023253683116561563,0.018845800153307824,0.042849873716354445,0.0031277756958145325,107215,6,0.8516164074215453
0.0007143954294683746,0.005357130557278393,0.07474944691752629,0.8874429144262186,0.026740968365874473,0.004384429331733982,0.0006107149718997416,107216,8,0.8874429144262186
0.007112217478298793,0.1785442221263978,0.22270829662375052,0.03442591665425439,0.5351107637463072,0.019698716628745037,0.002399866742246315,107217,9,0.5351107637463072
0.009241145077638213,0.816328932249243,0.07195817912740134,0.028538039542912796,0.06025298749757934,0.01231783112047709,0.0013628853847484348,107218,6,0.816328932249243
0.01954139048939047,0.14050803344157528,0.7688219426615582,0.05883175046740379,0.007570341902096529,0.0039975750491703385,0.0007289659888054187,107219,7,0.7688219426615582
0.002979179637473392,0.021116654788858328,0.05053909423673648,0.026100078337974345,0.29552956150034865,0.5954635828937345,0.0082718486048745,107220,10,0.5954635828937345
0.0009401891687611325,0.004551163441869487,0.0058188350094058525,0.04028682331673432,0.007467841353675133,0.9163281110303227,0.02460703667923141,107221,10,0.9163281110303227
0.32047139561081023,0.6231764121498764,0.04527507067069092,0.004903812232959945,0.002909727589712595,0.0026674207046595098,0.000596161041290523,107222,6,0.6231764121498764
0.0025118532231123893,0.020749313144118084,0.05140955672581064,0.40156869620027436,0.3413750661184557,0.17003133290112374,0.012354181687105075,107223,8,0.40156869620027436
0.0009752901267453983,0.005611954495287711,0.013342755835227357,0.024993602908770906,0.7379611575379854,0.2070011115526354,0.010114127543347848,107224,9,0.7379611575379854
0.00974006382489138,0.21458175069087548,0.16079089112429543,0.3075951543109163,0.07149912529624558,0.22961187135021613,0.0061811434025596315,107225,8,0.3075951543109163
0.004315390912940847,0.9167210586029131,0.031974896276064826,0.012632792024172192,0.0201995982751979,0.012902581541678634,0.001253682367032388,107226,6,0.9167210586029131
0.005048341308763081,0.051969470109612385,0.16988319903650834,0.07172307924447419,0.6379965516479683,0.059239502457477645,0.004139856195196074,107227,9,0.6379965516479683
0.000561086670613203,0.003743899149310453,0.014568687685701354,0.8879759430191698,0.051457051905321426,0.03920527498277225,0.002488056587111302,107228,8,0.8879759430191698
0.003120910314498642,0.03542597591972091,0.07571711007152274,0.02770346482594178,0.13958583733789515,0.705348410138179,0.01309829139224182,107229,10,0.705348410138179
0.0027208650759062885,0.026016090246240672,0.13341393090510542,0.09006975756580228,0.10825431602482873,0.6322631510519274,0.007261889130189207,107230,10,0.6322631510519274
0.001907502277107396,0.03800418341274171,0.03933522533807537,0.01936010397505134,0.04506060576471068,0.851045922217202,0.005286457015111485,107231,10,0.851045922217202
0.0002405839180545273,0.001361171613678132,0.007087135706486607,0.971206839450566,0.017843745326078166,0.002045245638840887,0.00021527834629554016,107232,8,0.971206839450566
0.027952024480262325,0.20269368111134914,0.6777852352442758,0.0813468959469571,0.005440520073832,0.003981857458165356,0.0007997856851582084,107233,7,0.6777852352442758
0.0004366197916174168,0.002715116109232503,0.006956219484297509,0.9476409100477906,0.010102041373641507,0.03071747652198279,0.0014316166714377085,107234,8,0.9476409100477906
0.006805623458773419,0.704588337987781,0.1692988310708085,0.019862118879008517,0.03574274786983328,0.061479786765260586,0.002222553968534479,107235,6,0.704588337987781
0.0007917104036125893,0.009931274469115393,0.07484880777802182,0.019002451253146854,0.8701101393546057,0.023832539051782294,0.0014830776897152476,107236,9,0.8701101393546057
0.00035605510103696295,0.0021093180590986103,0.007274485002580303,0.9523454629591754,0.022556041640449217,0.014452616429105792,0.0009060208085536882,107237,8,0.9523454629591754
0.0009855500532334964,0.007231741560278089,0.05313821008482446,0.8393976960274361,0.05120070129315837,0.046002622558685154,0.0020434784223843303,107238,8,0.8393976960274361
0.000918645210077641,0.004913715117335074,0.158628724072126,0.050940885255645225,0.7342210866119855,0.04752332944616887,0.0028536142866617035,107239,9,0.7342210866119855
0.006320012982990975,0.8170030784981019,0.13000410122326056,0.014189638184999026,0.015731535734356504,0.01525777593089952,0.0014938574453914845,107240,6,0.8170030784981019
0.0028961759972949276,0.03111572914043906,0.06551866049586008,0.8038843129194165,0.05954805512904283,0.03456792445650823,0.0024691418614382937,107241,8,0.8038843129194165
0.002145248781974014,0.013454214945153753,0.023325633067160487,0.02846756228494097,0.5373812240938896,0.37020902144452483,0.025017095382356417,107242,9,0.5373812240938896
0.0010566671139991596,0.005439998121282657,0.010705025819184092,0.014482363341010801,0.68035279069131,0.25842804967625344,0.029535105236959944,107243,9,0.68035279069131
0.0016507723948335524,0.007949911354151169,0.06309724521352969,0.038738776249502255,0.7363886470320167,0.14505270837417483,0.007121939381791616,107244,9,0.7363886470320167
0.001473549434596535,0.03694017612370566,0.01489090311463719,0.9200073147976615,0.01060966266709088,0.015192677069366221,0.0008857167929420313,107245,8,0.9200073147976615
0.010112687898830854,0.7249526413417885,0.11049350550717113,0.04040678674988093,0.0511150664429137,0.05901628822038392,0.0039030238390310385,107246,6,0.7249526413417885
0.0022922561393928453,0.02334385157823091,0.06213918958351251,0.10725253470693628,0.6867053454643012,0.11036554827168128,0.007901274255945032,107247,9,0.6867053454643012
0.0027137041027599645,0.033355950572872,0.8566670865201362,0.044164417824713385,0.03590896512454501,0.025736476006536328,0.0014533998484369706,107248,7,0.8566670865201362
0.0031332201717899676,0.04499847719974246,0.02162003437510243,0.02757485693685424,0.3115673575541433,0.5825223879194363,0.008583665842931241,107249,10,0.5825223879194363
0.07952075672972439,0.881973713165149,0.019020784211113775,0.005005749271917477,0.005558637206731822,0.007859658080085596,0.0010607013352778737,107250,6,0.881973713165149
0.0010077570678060329,0.006251503666552889,0.024406779769923424,0.1423737682541557,0.7653513234495755,0.055070842429278066,0.005538025362708528,107251,9,0.7653513234495755
0.0022277726986625335,0.014997460351723245,0.06820013130739225,0.055740479959597064,0.059735150015788954,0.7824715739517085,0.016627431715127407,107252,10,0.7824715739517085
0.0020202029755888697,0.017721153109079218,0.056463908740491536,0.6873501939985089,0.07678229135355163,0.15544233082620068,0.004219918996579029,107253,8,0.6873501939985089
0.004622149149646666,0.3461629256692704,0.09985101350459356,0.05551418207923747,0.4061620121648107,0.08231153597224881,0.005376181460192398,107254,9,0.4061620121648107
0.00254876331616659,0.03304450972468119,0.7098846822244658,0.22892515068651334,0.0202123595562353,0.004718621402891206,0.0006659130890466369,107255,7,0.7098846822244658
0.001835500484324618,0.02272356811446522,0.08065160599251629,0.6073630608832085,0.24497569403749958,0.039543322045299575,0.0029072484426861615,107256,8,0.6073630608832085
0.004020800375209783,0.103543489276528,0.8257558537174283,0.04484274221451882,0.01273381086962343,0.00818175016455082,0.0009215533821408795,107257,7,0.8257558537174283
0.0007241999602175986,0.008146797335336135,0.8496379742191302,0.02852542425067826,0.10572796631986368,0.006616906222483407,0.0006207316922908088,107258,7,0.8496379742191302
0.020548717067198897,0.21529307533490571,0.6855949673929835,0.02513184504225279,0.014498465789239,0.037067987520081655,0.0018649418533383095,107259,7,0.6855949673929835
0.0013272966250041278,0.015258116329087695,0.013913452141363976,0.9013509848943853,0.005562826991809376,0.06080780166862762,0.0017795213497218462,107260,8,0.9013509848943853
0.1204437211534842,0.8452013447422646,0.015549215645459556,0.013468932752695017,0.0022077886966350075,0.002586714495240509,0.0005422825142212538,107261,6,0.8452013447422646
0.05781267191303955,0.9212293055347497,0.007987610983712957,0.003354975801562913,0.0038302703177543586,0.005077152645156795,0.0007080128040239187,107262,6,0.9212293055347497
0.0010316903207078418,0.010140219333116113,0.05857975859555269,0.9118074075534874,0.013450450313994663,0.0045121582370263175,0.00047831564611492555,107263,8,0.9118074075534874
0.1488917938995861,0.7369809908919577,0.05161693841004715,0.01419281899321191,0.015819653411547816,0.03030510500011667,0.0021926993935329347,107264,6,0.7369809908919577
0.0019874751215345566,0.014276179668738979,0.5923552195320317,0.15190650103944275,0.16418416966775662,0.0717960093329561,0.0034944456375395065,107265,7,0.5923552195320317
0.002924940627916382,0.09655645460400834,0.024469067130596843,0.8194464191411212,0.030410437954470418,0.024807580631347772,0.0013850999105390815,107266,8,0.8194464191411212
0.0022388914044268213,0.029756557638796463,0.05770543753707737,0.046216158441365306,0.7705059880936574,0.08802233210691031,0.005554634777766237,107267,9,0.7705059880936574
0.005062651999105382,0.6701002149151082,0.12596269343465546,0.09271300799272182,0.07302881132268979,0.03103432033750221,0.0020982999982170998,107268,6,0.6701002149151082
0.0007383105257048518,0.002834274923909366,0.0042773547815372764,0.008135504657898692,0.05683686473179131,0.3895915916460955,0.5375860987330631,107269,11,0.5375860987330631
0.0006580159172550374,0.00648392134864516,0.017961771054337817,0.8997212716062503,0.03567777698814726,0.03827457119321315,0.0012226718921515974,107270,8,0.8997212716062503
0.0014077202781843257,0.007264518539896753,0.009482447125180236,0.027244397990946575,0.05532904802206403,0.8795772863657394,0.01969458167798862,107271,10,0.8795772863657394
0.00286680331874746,0.05505761351719586,0.2890338017247359,0.05494672595307619,0.05007365636476707,0.5432005079042656,0.004820891217211788,107272,10,0.5432005079042656
0.0002858205916414228,0.0022052510414665876,0.05658951983031711,0.9102039976778775,0.029200296060691265,0.0012676794283211818,0.00024743536968490926,107273,8,0.9102039976778775
0.0036466495610019013,0.05136671962631966,0.19322775011062823,0.06730920233119521,0.6289530291192745,0.052165235551663754,0.003331413699916705,107274,9,0.6289530291192745
0.0022188585642473613,0.021344849982628804,0.20231180064177853,0.028002564752204397,0.26028326803640833,0.4812358455483073,0.004602812474425173,107275,10,0.4812358455483073
0.004154089946419857,0.05130492896051296,0.8983143169742275,0.014300689676649953,0.028278414258942456,0.0031297379928801796,0.0005178221903670582,107276,7,0.8983143169742275
0.006926508171350834,0.13541484556816163,0.5876270357338175,0.08555369593816484,0.1177001120369448,0.06295619508902153,0.0038216074625389783,107277,7,0.5876270357338175
0.004891406943710076,0.12459691703067101,0.684677068084372,0.05204666111474364,0.1021304831388038,0.029370398165592063,0.00228706552210736,107278,7,0.684677068084372
0.0007444672107429311,0.003281635248230443,0.020222785310508556,0.8012473703043048,0.09104542721218871,0.07794440649009002,0.005513908223934541,107279,8,0.8012473703043048
0.007183541206221081,0.08568264741518858,0.8614280535666994,0.018577550286099306,0.019195802971348663,0.006891891291455309,0.001040513262987379,107280,7,0.8614280535666994
0.015398921526790423,0.9286916375223875,0.009518048316493432,0.039028872895653856,0.0020423619767813593,0.004627952846296947,0.0006922049155963906,107281,6,0.9286916375223875
0.039228900999852365,0.7815625020207414,0.14155214751722833,0.015423560132894958,0.008091216144024938,0.012598530238494115,0.0015431429467637643,107282,6,0.7815625020207414
0.8176637181484124,0.16288391186537118,0.005026427194725633,0.010221024145969941,0.001798007679065028,0.0019518737659740268,0.00045503720048194115,107283,5,0.8176637181484124
0.0023364450048277232,0.04412354820874975,0.890113555685768,0.05332550358283967,0.007289306686533873,0.002449352074961257,0.000362288756319574,107284,7,0.890113555685768
0.002035967166255759,0.023919248059391014,0.07621631805591744,0.8210072588602174,0.040868530101049814,0.03383172352058181,0.002120954236586912,107285,8,0.8210072588602174
0.004881041162998509,0.3546550010566784,0.024258690371042595,0.049101661217082065,0.038054072165696874,0.5225655504171042,0.006483983609397472,107286,10,0.5225655504171042
0.004468889144222757,0.09571315701278087,0.33838603657106453,0.07782136086034327,0.12942893414707396,0.3480346817296693,0.006146940534845542,107287,10,0.3480346817296693
0.0027734833244027588,0.043316095949908165,0.019956775628395224,0.8642523788081222,0.03279183750068755,0.03466564811357945,0.0022437806749045553,107288,8,0.8642523788081222
0.0030569551164090205,0.01225055741402996,0.026535732479048536,0.05529153530852921,0.22889433634121778,0.3248829561276421,0.3490879272131234,107289,11,0.3490879272131234
0.0016701045447681732,0.026179386207778346,0.08243875364848867,0.8138910725961689,0.05677137274861217,0.01749909844783621,0.0015502118063476864,107290,8,0.8138910725961689
0.0022885517365621613,0.03358817047887574,0.03268523000945109,0.6632572762994068,0.10285898637119213,0.15540538212706076,0.009916402977451364,107291,8,0.6632572762994068
0.0038435592496786504,0.12117178123367342,0.1538390545149203,0.08141091055301572,0.07031419852971618,0.562254881242429,0.007165614676566853,107292,10,0.562254881242429
0.008795968487323296,0.120313723893147,0.3724328613275359,0.24946853751333742,0.055795352953313136,0.18750704168636145,0.005686514138981873,107293,7,0.3724328613275359
0.0017718803611556128,0.019103866526796298,0.06887990395599053,0.8742521630507607,0.02367429214060883,0.011291003305632867,0.0010268906590550698,107294,8,0.8742521630507607
