prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.000986837946605154,0.02936278504842002,0.1268351239738053,0.8191815647962128,0.01339270610199613,0.009902692712995612,0.0003382894199649549,106624,8,0.8191815647962128
0.002294057732167766,0.03138718012052355,0.028509721614964616,0.024908814401206084,0.557887032021047,0.3452263005572703,0.009786893552820728,106625,9,0.557887032021047
0.0004165358038472074,0.0021234823063902668,0.004740053315439155,0.09873614896780991,0.0077501262882536505,0.8805292257299943,0.005704427588265492,106626,10,0.8805292257299943
0.003230933674506103,0.15798703032724726,0.02262344151936161,0.08188684320141269,0.5649698467064368,0.15884749346679483,0.0104544111042406,106627,9,0.5649698467064368
0.017269225693772084,0.969075379928406,0.010316295338826892,0.000891189041211057,0.0013864725086371074,0.0008793631404105287,0.00018207434873626229,106628,6,0.969075379928406
0.0002460540146695158,0.0017595119674880609,0.003320621767733521,0.03200225813158033,0.8235281036599247,0.12783442090911676,0.011309029549487119,106629,9,0.8235281036599247
0.08156638590211794,0.899844187113151,0.008628684139188079,0.00783919963916521,0.0009695071812231753,0.000820000975430683,0.00033203504972386495,106630,6,0.899844187113151
0.026684453122303792,0.9591109328105123,0.003439335355107144,0.0023400114222801526,0.003921796663184525,0.0036864971040976545,0.0008169735225144525,106631,6,0.9591109328105123
0.01880321578918668,0.8677316460795389,0.08772424784186758,0.017552285411511968,0.00474229337904072,0.0030363851175903246,0.00040992638126374813,106632,6,0.8677316460795389
0.00012691477130974722,0.0011459667229633355,0.0034829609233568586,0.9354365597471119,0.037169510728541674,0.02198497793514579,0.0006531091715707468,106633,8,0.9354365597471119
0.000191048114322075,0.004527350899483683,0.006409103743481336,0.9739044135251863,0.002640595665849169,0.01200047237812231,0.000327015673555166,106634,8,0.9739044135251863
0.000671345172357545,0.010680777519662092,0.13199924332590035,0.7653983133358991,0.08645443608516157,0.004420461018132742,0.0003754235428865732,106635,8,0.7653983133358991
0.001825082329139758,0.06076572387104915,0.033389880505327076,0.02227811795955776,0.76904675086587,0.10993525227537329,0.0027591921936829557,106636,9,0.76904675086587
0.054856934724976825,0.9326949423328674,0.008733918081268163,0.001553047341243226,0.00038521161758402,0.001527522653250342,0.00024842324881007937,106637,6,0.9326949423328674
0.9347657418346458,0.06262298181593687,0.0020461723564594156,0.00028054507936254333,0.00011016825594201809,0.0001102713002959201,6.411935735744931e-05,106638,5,0.9347657418346458
0.0005509305415452958,0.007887936910118697,0.04217421525329297,0.6508961649606697,0.28647725633482846,0.011243333450176956,0.0007701625493679544,106639,8,0.6508961649606697
0.0005283194925336868,0.0023681118334625785,0.008131610113516655,0.011593162465087986,0.17706113416491837,0.7880892115115369,0.012228450418943822,106640,10,0.7880892115115369
0.0004651170057296053,0.009545714373133932,0.05100148021164279,0.9127377947495322,0.013047013917371713,0.012825486104363817,0.00037739363822609427,106641,8,0.9127377947495322
0.0015904974828899424,0.041506526967499194,0.03705656099338891,0.239752385107007,0.5324170807598839,0.14249271294918692,0.00518423574014408,106642,9,0.5324170807598839
0.0011716806464165434,0.008340957327497466,0.011489482880924018,0.040560197382857176,0.10136479449551519,0.8222764738235571,0.014796413443232717,106643,10,0.8222764738235571
0.00013384387134691625,0.0016375006389638957,0.008390027664463015,0.9472383747765851,0.03741796554980699,0.0048931130731007955,0.0002891744257331626,106644,8,0.9472383747765851
0.033284856758124134,0.5022926064732168,0.4353580452920582,0.018345919654435997,0.005852475478417317,0.004201353642070139,0.000664742701677369,106645,6,0.5022926064732168
0.0028377340810363505,0.04901450500788317,0.905740029959715,0.02730958940537016,0.007099425852332848,0.007644112795777687,0.00035460289788487943,106646,7,0.905740029959715
0.0014599391988186759,0.027923284109565173,0.3624394926655278,0.08035251597654067,0.49962665825604236,0.027223277998109398,0.00097483179539605,106647,9,0.49962665825604236
0.014222685527902287,0.8189363778595957,0.030251284135795302,0.020726718871785753,0.03679496588897538,0.07520350515720611,0.0038644625587393746,106648,6,0.8189363778595957
0.00447480788509565,0.25910621924503496,0.5342583152642881,0.142686694823076,0.04471067156949124,0.013967366563231031,0.0007959246497829802,106649,7,0.5342583152642881
0.002830197355100044,0.10909028556561114,0.07046680212557663,0.08764871447923575,0.39675201921530806,0.32704383109979374,0.0061681501593747485,106650,9,0.39675201921530806
0.0006840993673828907,0.008118011655903767,0.047410498353965345,0.8398496040685947,0.06853017564615546,0.03367298652438937,0.0017346243836084772,106651,8,0.8398496040685947
0.008773500279732012,0.31576665391617403,0.2397387700780551,0.4014448944528741,0.00746925016777186,0.025763723972510755,0.0010432071328820886,106652,8,0.4014448944528741
0.0007530660360561038,0.004744616062991826,0.025103916799821185,0.41594757365773394,0.05888091898014863,0.4878941959014614,0.006675712561786985,106653,10,0.4878941959014614
0.006542261942990159,0.920858361617627,0.037699145262223274,0.01593524267614208,0.008954065903129802,0.009278701878330058,0.0007322207195575106,106654,6,0.920858361617627
0.001121163706065674,0.020472891047014535,0.23756562681058782,0.34136989470779466,0.3732375047184192,0.02497174913430486,0.0012611698758132265,106655,9,0.3732375047184192
0.0007229781069810949,0.005828988883847395,0.006205647207607486,0.005680317995847867,0.1718448349196177,0.779327335990119,0.030389896895979308,106656,10,0.779327335990119
0.015569866910963206,0.9365545146407234,0.014671038782842188,0.021461579796410276,0.0012843273884806717,0.009862695728938749,0.0005959767516417249,106657,6,0.9365545146407234
0.46360719605103623,0.5243542847068927,0.0031695239898237144,0.007867661078461988,0.0002790341894220273,0.000508366534322882,0.00021393345004041466,106658,6,0.5243542847068927
0.0014917191086319995,0.018079914671679014,0.009176157268736626,0.011072477691243861,0.025723666329757068,0.9292621004886449,0.00519396444130656,106659,10,0.9292621004886449
0.0011294251693149374,0.01855515400702472,0.36550679433513983,0.106570213440952,0.46874220749389617,0.03842373680605754,0.001072468747614878,106660,9,0.46874220749389617
0.0011171983996432506,0.011508012715084974,0.02495575825274623,0.012040537390678584,0.6647415277743208,0.27416340402037676,0.011473561447149307,106661,9,0.6647415277743208
0.00032212214375743265,0.0016374803149957096,0.009721011302694715,0.778627437975677,0.09037109122376892,0.1161052594624544,0.0032155975766519134,106662,8,0.778627437975677
0.0013768329104144454,0.021247431811167346,0.8777551266372156,0.018562254956346863,0.0445830792728658,0.03533120446336397,0.0011440699486259687,106663,7,0.8777551266372156
0.023272695877785462,0.9170394155500073,0.04263292011919213,0.012423768729790572,0.001209965658194933,0.003019357934690879,0.0004018761303388414,106664,6,0.9170394155500073
0.000588557447563338,0.010568405787701716,0.18564912214438098,0.7665087521653152,0.02413006499256765,0.0121333542250115,0.0004217432374594481,106665,8,0.7665087521653152
0.015454670303159057,0.5950736509459319,0.32792211160590323,0.04132294959204473,0.00932694907729726,0.010018991350723441,0.0008806771249403629,106666,6,0.5950736509459319
0.0007714893480497182,0.007098859277137928,0.5674821400852396,0.07907502433967632,0.29773306203148125,0.04599760357853867,0.0018418213398765503,106667,7,0.5674821400852396
0.030674431576530305,0.9501136430834295,0.008262321392954021,0.0021075498216121973,0.002813372471300438,0.0051982268173076315,0.0008304548368658843,106668,6,0.9501136430834295
0.006907653284682303,0.9627943438884969,0.004627178493744546,0.0017916698855259742,0.0023248225703936627,0.02083525285573451,0.0007190790214219714,106669,6,0.9627943438884969
0.0005548895026461964,0.0067799492419481685,0.015143359930933867,0.874295163415639,0.06434761803629532,0.03764968984294583,0.001229330029591609,106670,8,0.874295163415639
0.0002252539537233494,0.00029803435431617896,0.0003401202234259473,0.0017649496162880254,0.01048666739146308,0.14113236496662349,0.8457526094941599,106671,11,0.8457526094941599
0.0013296547788308752,0.0400187094737854,0.0544552947872035,0.7580854075443106,0.040965831988559714,0.10333919384968496,0.0018059075776248653,106672,8,0.7580854075443106
0.013481938717947756,0.9309628750641916,0.0244474152775253,0.007031030872972581,0.011754933638735652,0.011036837585312625,0.0012849688433145534,106673,6,0.9309628750641916
0.0004570845279461983,0.0016044234659990445,0.012720026395957087,0.030063820721383305,0.039570568424677335,0.9001592615566805,0.015424814907356468,106674,10,0.9001592615566805
0.004853009433045574,0.5208213429816274,0.04033914844840445,0.029089702007777146,0.01810538473868012,0.38258826037982835,0.004203152010636887,106675,6,0.5208213429816274
0.010072289799229724,0.9229549902696895,0.012566447462410174,0.043844755461465365,0.002248661508534381,0.007809169403027373,0.0005036860956433775,106676,6,0.9229549902696895
0.007963302105549677,0.12406307289381639,0.8590832847081403,0.00626073140525418,0.002167334593985908,0.00036710720861926686,9.516708463428973e-05,106677,7,0.8590832847081403
0.001018029690196204,0.011482706940895362,0.03392856030504336,0.056660577000699194,0.26734429391637704,0.6246850013319276,0.004880830814861244,106678,10,0.6246850013319276
0.010213609705408074,0.7333393492179415,0.045387642998119655,0.04109319606587603,0.06810464190742269,0.09597673305071654,0.005884827054515448,106679,6,0.7333393492179415
0.0006408051271946304,0.012005566884188763,0.032582057195628615,0.024514816684808823,0.8687900699186489,0.059261008194929986,0.0022056759946002913,106680,9,0.8687900699186489
0.0024355299121351175,0.09885973140138857,0.0493634883975642,0.21857031868167218,0.4886895655300935,0.13768849150427914,0.004392874572867167,106681,9,0.4886895655300935
0.0014496975135256044,0.05823405465215218,0.02131046058555854,0.8838475580755822,0.029716156296545154,0.005022975008797035,0.0004190978678390635,106682,8,0.8838475580755822
0.0013204202453935532,0.014334950020294376,0.03404413196302227,0.05183040794352998,0.13957153678285603,0.746306139640204,0.012592413404699859,106683,10,0.746306139640204
0.0012660371694499122,0.01993602452945251,0.0088017551192273,0.014477759962761507,0.03286696526667037,0.9166684163044898,0.005983041647948615,106684,10,0.9166684163044898
0.01835371495327003,0.2732517431343892,0.6431022734425479,0.04496516962440387,0.006566523696578358,0.012907633473684909,0.0008529416751256083,106685,7,0.6431022734425479
0.0031634298079001276,0.05588857778204294,0.05720352812350497,0.7100871424739742,0.034309919738465866,0.13440968549066903,0.004937716583442961,106686,8,0.7100871424739742
0.003549515207105344,0.8130842436372461,0.016511712216804333,0.10170006551433748,0.030331362859785122,0.03243982216033865,0.0023832784043830227,106687,6,0.8130842436372461
0.0006465443424024761,0.0021394073535272386,0.006265907525464048,0.004767784529361172,0.10267533076168678,0.8582848295203174,0.025220195967240743,106688,10,0.8582848295203174
0.01048429900132019,0.9728142333925069,0.004981372793423901,0.0024224129102309116,0.005287962573921,0.00342098799831091,0.0005887313302862913,106689,6,0.9728142333925069
0.000683505405481271,0.009494257009433228,0.034825010113342866,0.3769429459162019,0.5649981291318691,0.012220992113222121,0.000835160310449603,106690,9,0.5649981291318691
0.0015038119845895972,0.024243190090400706,0.014731380806191218,0.012148286964442034,0.06870081043539568,0.8752273673158781,0.0034451524031026267,106691,10,0.8752273673158781
0.00024599500454405897,0.0024506721355517114,0.03467387409506195,0.8600125701930293,0.09406737359348931,0.007962460401140807,0.0005870545771827605,106692,8,0.8600125701930293
0.0002247556099057517,0.004591844454502099,0.060756448433268814,0.898331006689671,0.015392857292694235,0.02034886356082492,0.0003542239591332311,106693,8,0.898331006689671
0.004031805563654925,0.9806651215896934,0.008490172407992208,0.0013317756783616753,0.001284717553422929,0.0037891601984251103,0.0004072470084496362,106694,6,0.9806651215896934
0.0006419102976282749,0.001760614222046896,0.0045840252339151965,0.016022156630093744,0.30359217793427257,0.6267034240800813,0.046695691601961964,106695,10,0.6267034240800813
0.003775596946757223,0.14375229184250085,0.07249277052850443,0.03322798918374473,0.6440695523544706,0.09910567990779845,0.0035761192362237086,106696,9,0.6440695523544706
0.0035266762037197198,0.09182728236408813,0.6275341768033073,0.128197159817978,0.04346818003665822,0.10263592168112465,0.0028106030931239977,106697,7,0.6275341768033073
0.00042867001996678476,0.0007202257574440903,0.0007866627714359293,0.0030604560193435815,0.05772922715648967,0.2469431976953072,0.6903315605800127,106698,11,0.6903315605800127
0.014929250930607665,0.21844950167688376,0.7430048591274016,0.01590520556703397,0.005136083272991204,0.002121706011744606,0.0004533934133372717,106699,7,0.7430048591274016
0.0002980652860994245,0.0071490841776898975,0.0036803073081191962,0.9728892374219464,0.004932689507708533,0.010752583688377096,0.00029803261005934174,106700,8,0.9728892374219464
0.0007619528773434296,0.015119245578029761,0.056035176451341005,0.05736366771522711,0.8295280394416855,0.03955281443743295,0.0016391034989402798,106701,9,0.8295280394416855
0.0007091216382263173,0.02160693291471169,0.04298490706641395,0.020426622594388922,0.8813616551665916,0.032216934875350364,0.0006938257443170543,106702,9,0.8813616551665916
0.00023671010814410972,0.0016721031786711058,0.009127197325015374,0.005895042861725848,0.917363102580327,0.062419310942199546,0.003286533003916926,106703,9,0.917363102580327
0.006930666245086786,0.6858510884558452,0.017030849265701694,0.07346026197674836,0.020635668334361323,0.19248482354803093,0.0036066421742255855,106704,6,0.6858510884558452
0.0008757758356641941,0.01084127326445969,0.018060333147302612,0.04692297620379276,0.8323185788121537,0.08702893367009358,0.003952129066533529,106705,9,0.8323185788121537
0.0007397176933938806,0.007198603955658062,0.49195893649766687,0.4035718436646068,0.07305967075488587,0.022687109842246134,0.0007841175915423954,106706,7,0.49195893649766687
0.0006188881483651005,0.0035297142574779042,0.03997197640710241,0.046897446170145664,0.12944524921311104,0.7763569680696866,0.003179757734111345,106707,10,0.7763569680696866
0.004350284089495171,0.23897232299608043,0.024255457432513346,0.033251438881746954,0.040196049953317915,0.6504519552690372,0.00852249137780895,106708,10,0.6504519552690372
0.012413780118833723,0.8347625061741706,0.061992791049833906,0.02568085059636672,0.018736533145811394,0.043964255022016396,0.0024492838929673086,106709,6,0.8347625061741706
0.00027838877612947917,0.0006715425100666487,0.002671463154638168,0.042098239308882165,0.008106782169665682,0.9248671189228428,0.021306465157775036,106710,10,0.9248671189228428
0.0007723374850375942,0.003287327536272643,0.01546708794444412,0.023336680018510348,0.3286332488044228,0.6216006847265468,0.006902633484765555,106711,10,0.6216006847265468
0.020204910246292708,0.6601158570168472,0.07100746482450933,0.23520844743827313,0.0033416427839511437,0.009259529083215891,0.0008621486069105979,106712,6,0.6601158570168472
7.015814653099674e-05,0.0006481120927376405,0.022045367022199752,0.9538741309704116,0.016892174136779632,0.006309613841012482,0.00016044379032798664,106713,8,0.9538741309704116
0.0003665473756365162,0.0011749447769130103,0.004700100230488182,0.005935208400167192,0.5626388268444713,0.3781957445950575,0.04698862777726637,106714,9,0.5626388268444713
0.002886674306616134,0.08647650584502452,0.5837507128917412,0.029626354052598926,0.11721545770574185,0.17777159426947073,0.0022727009288066396,106715,7,0.5837507128917412
0.01734016944354384,0.7919754735510166,0.15332930347442084,0.03151364548948682,0.003409164487918484,0.0019743553180892933,0.000457888235524137,106716,6,0.7919754735510166
0.005471057818118766,0.843994249566865,0.08552194806520336,0.011834091305534205,0.023867511595094742,0.027584267364269603,0.001726874284914346,106717,6,0.843994249566865
0.00017972307175263981,0.002904695785225464,0.017267625921559338,0.018552709909228696,0.9369592206636209,0.023543445422903125,0.0005925792257097827,106718,9,0.9369592206636209
0.00042892298382771616,0.0018088277442296664,0.0033653825481327246,0.015630647960718322,0.016821076903918198,0.9333956666097322,0.028549475249441264,106719,10,0.9333956666097322
0.00027772687128395856,0.002245408142687959,0.013916705856518014,0.012569388290802088,0.9251120073357899,0.04395052691829656,0.001928236584621423,106720,9,0.9251120073357899
0.0016397238633548764,0.018574642606165637,0.1740641043152948,0.31772746110855465,0.054826367172984745,0.4272041164402543,0.005963584493390929,106721,10,0.4272041164402543
0.9420121510019124,0.05653565574425053,0.0008761786707039323,0.00021262665349326286,0.0001242061347963614,0.00014502173595117997,9.416005889248963e-05,106722,5,0.9420121510019124
0.0052389403192052274,0.821264544567166,0.017763965002750664,0.014651187030669702,0.05820619913299091,0.08064766521435257,0.0022274987328647754,106723,6,0.821264544567166
0.0037553172535188806,0.13577144203009936,0.11122857967749782,0.7160846967637644,0.011800171594389994,0.020418097379565837,0.0009416953011636283,106724,8,0.7160846967637644
0.0017306113631804,0.03890074763768246,0.03161304917191608,0.021725280585677593,0.398659048493947,0.5033246939057151,0.004046568841881341,106725,10,0.5033246939057151
0.000259985891185714,0.0007964532255796391,0.002098509448541206,0.008615791966283806,0.12280771022155539,0.8378722365738032,0.027549312673051062,106726,10,0.8378722365738032
0.007459395700705694,0.27770292117793416,0.2879252461826234,0.022505807717800058,0.0769143203545939,0.32470051166628633,0.0027917972000565013,106727,10,0.32470051166628633
0.0016282847991361798,0.014541221057876674,0.018328071640136768,0.022564073895297184,0.5298880463005161,0.40055424595810524,0.012496056348931892,106728,9,0.5298880463005161
0.006003417816547277,0.9599579485479763,0.010200685681500298,0.00462456526151103,0.010169167397333466,0.007961440943085783,0.0010827743520458002,106729,6,0.9599579485479763
0.005497789132407003,0.9573078304040876,0.01659699558579996,0.00364655816913985,0.011395438445393624,0.005048253034004253,0.0005071352291677296,106730,6,0.9573078304040876
0.0005127705141258493,0.00796545123291288,0.7757637276638832,0.04386952940860398,0.16892192204552975,0.002740382963797206,0.00022621617114723858,106731,7,0.7757637276638832
0.03099347706719761,0.9604667685883183,0.002411836273474068,0.0022299799984548886,0.0012323510301443803,0.0022226700980883156,0.0004429169443222777,106732,6,0.9604667685883183
0.0010105371308874757,0.0223851640763052,0.6851368223078536,0.041010298640357976,0.21870234905691416,0.030905962791175384,0.0008488659965062128,106733,7,0.6851368223078536
0.0007192319562978403,0.016763195380941592,0.6080057321238101,0.26674797321437926,0.09441583498009093,0.01266278194219489,0.0006852504022853665,106734,7,0.6080057321238101
0.0002045627449450452,0.001070399559712061,0.03226492166451046,0.009346560590818112,0.9045033880158024,0.0516652103715999,0.0009449570526119747,106735,9,0.9045033880158024
0.011740605520031814,0.9643246031887669,0.010604454940206804,0.0033070112410854224,0.0028399069506192453,0.006495175364648244,0.0006882427946415366,106736,6,0.9643246031887669
0.00020653959501354082,0.0038112651524483607,0.11343408459136435,0.0783763537785758,0.7939484355515671,0.009841133476912432,0.00038218785411843064,106737,9,0.7939484355515671
0.010909345290414887,0.3350343929695873,0.4741705411515885,0.025717135442232492,0.08764805575241609,0.06372609519214945,0.0027944342016113094,106738,7,0.4741705411515885
0.005953334765629698,0.04422356332030277,0.26243772964585427,0.68461817901163,0.002251094270204907,0.00039759862911285516,0.00011850035726537292,106739,8,0.68461817901163
0.0007269282537817629,0.024089478679052083,0.8986942501435038,0.023685177015378426,0.04710445055419451,0.005442334948475303,0.0002573804056139198,106740,7,0.8986942501435038
0.0024490535012151693,0.0665165253550846,0.6751062444231677,0.049052937737192125,0.05292819193010524,0.1511338141774752,0.0028132328757597795,106741,7,0.6751062444231677
0.1466719810407045,0.7087976396089993,0.09614882788819591,0.04338207949607589,0.002856723856009803,0.0015805203545286063,0.0005622277554859759,106742,6,0.7087976396089993
0.0034270651245776828,0.12472280115349288,0.4369070605343827,0.27192043768601815,0.09994614338931343,0.06001374264547107,0.0030627494667440653,106743,7,0.4369070605343827
0.0002356976562238764,0.0013374223397531867,0.0027675326706923303,0.9212285961793223,0.016864933810008715,0.05650035527400071,0.0010654620699988402,106744,8,0.9212285961793223
0.001827984304813047,0.02940967802484993,0.9025427338005538,0.025874241959688515,0.030162907501200237,0.009801248478429957,0.0003812059304643481,106745,7,0.9025427338005538
0.0010334868414173999,0.007969214684464706,0.6627646409729795,0.1530367583922525,0.07440613914750081,0.09806460994590228,0.002725150015482619,106746,7,0.6627646409729795
0.0045367398729820665,0.48752434990219634,0.1212606499578511,0.04833571786818265,0.06685677863584756,0.26763813181111196,0.0038476319518282814,106747,6,0.48752434990219634
0.0008952594409997929,0.00479851743884495,0.028554502777149365,0.20775716128548197,0.03286450803859764,0.7171558213538376,0.007974229665088593,106748,10,0.7171558213538376
0.009348761765212007,0.9587275351774298,0.009860556792722464,0.0016438859089461864,0.004930133213550776,0.014675258620543257,0.00081386852159538,106749,6,0.9587275351774298
0.0003563637567095755,0.002376104477312745,0.007803887208706476,0.009359989614512725,0.9134242423878733,0.06478956453698544,0.0018898480178996802,106750,9,0.9134242423878733
0.000506321335982713,0.002836403075881598,0.026480411453484686,0.126852312500373,0.049842758012715704,0.7813828897938464,0.012098903827715968,106751,10,0.7813828897938464
0.000412813364486702,0.006674029932273851,0.06030887806121189,0.795519555330301,0.09329065219927157,0.042916974314278836,0.00087709679817616,106752,8,0.795519555330301
0.025923203014647123,0.9461200391272561,0.0059191315130750115,0.01894038359878513,0.0009586460333520797,0.0018423234732132404,0.000296273239671403,106753,6,0.9461200391272561
0.00683760719265456,0.6634785534960856,0.08414843005895505,0.06662419505888162,0.10970293141047746,0.06645466909835486,0.0027536136845909857,106754,6,0.6634785534960856
0.0005915428844214599,0.00574374214090421,0.024312100501504553,0.05654239162209096,0.7352116270974282,0.1715068040818199,0.0060917916718306545,106755,9,0.7352116270974282
0.005380112754450936,0.28237663328179785,0.5938569343873695,0.0634911762012497,0.01659152557269181,0.03671717179676247,0.0015864460056778085,106756,7,0.5938569343873695
0.0026951765861135298,0.053802639147352394,0.041755631431348375,0.04251242656516358,0.718509029587841,0.13358531437666382,0.007139782305517138,106757,9,0.718509029587841
0.0028630614110156977,0.027434452388651713,0.7508622713095174,0.19683697109499657,0.019373133361597843,0.0024063909731094984,0.00022371946111129012,106758,7,0.7508622713095174
0.2581746314541899,0.6794794942801697,0.04968919486181521,0.0081613433524837,0.0019989318166278103,0.001955961238667764,0.0005404429960457612,106759,6,0.6794794942801697
0.0054759213394670065,0.6927610159910589,0.047604189757507846,0.05394578095215806,0.10146236947835516,0.09366843667639382,0.005082285805059058,106760,6,0.6927610159910589
0.009292735768404803,0.694362009145335,0.032233259681340456,0.021312031113212386,0.059078967718602174,0.17831254152859247,0.005408455044512711,106761,6,0.694362009145335
0.0016071121047529992,0.014252711749219696,0.43270002649168626,0.08953257858849187,0.035562588739517884,0.42360147282891775,0.002743509497413603,106762,7,0.43270002649168626
0.0012754300254162064,0.010646021806080019,0.00703868004219186,0.014751795795265237,0.04019944963482173,0.9183437740649509,0.007744848631274033,106763,10,0.9183437740649509
0.004330277543575264,0.8642389306589596,0.05736543613245092,0.014640744282015467,0.031328580454340595,0.02619829058384233,0.0018977403448158508,106764,6,0.8642389306589596
0.008000022210221561,0.11061995500647948,0.14031048960200976,0.7154181505910178,0.01504990523726546,0.009876645181435953,0.0007248321715700799,106765,8,0.7154181505910178
0.0012256159987975145,0.046973370051813436,0.4509657116374005,0.11321287156783097,0.37119688280486723,0.015575491486706316,0.0008500564525839251,106766,7,0.4509657116374005
0.00040405504797813476,0.006117661996588813,0.009632206296965037,0.010286895769532796,0.9233048193509555,0.048592184371246835,0.001662177166732903,106767,9,0.9233048193509555
0.0005901004640077353,0.007481731026673208,0.07880226473968203,0.7763483553265622,0.08482289572620427,0.05022122888019377,0.0017334238366768814,106768,8,0.7763483553265622
0.0012774908650382663,0.01570025426346539,0.009667650833127147,0.31334046494772066,0.023800147405602583,0.630238973064635,0.005975018620410919,106769,10,0.630238973064635
0.00020795171319945975,0.0014307092486364691,0.063741379989446,0.007554829689127611,0.8595600858801807,0.06652167331267522,0.0009833701667345271,106770,9,0.8595600858801807
0.0017862844749365,0.05584784001218699,0.019466836746119584,0.02021887999806434,0.04422062750733424,0.8533333874885762,0.00512614377278197,106771,10,0.8533333874885762
0.004795880869018986,0.6792612836189528,0.034647984727845756,0.009363130739989203,0.12213884440958853,0.1471143692822476,0.002678506352357093,106772,6,0.6792612836189528
0.0002631538946532445,0.0035069213339204396,0.25735249661462206,0.6465433412466479,0.08960363388267116,0.0025977427720946028,0.0001327102553904627,106773,8,0.6465433412466479
0.005472778559601797,0.7794654929097151,0.10463234311194083,0.033353939991663466,0.05804839935948162,0.01752819500429313,0.001498851063304112,106774,6,0.7794654929097151
0.0007850449472849306,0.011405662586726439,0.5813952615522449,0.11096814767365841,0.281130977500306,0.013496562671880184,0.0008183430678990967,106775,7,0.5813952615522449
0.0020951767061168206,0.10654037653554331,0.13684986678714348,0.6606404888479046,0.08542596912138403,0.007849171772097105,0.0005989502298107699,106776,8,0.6606404888479046
0.0016956225088335312,0.06688180684171337,0.4998599753551659,0.03630107235736381,0.36176746523111525,0.03206939417512276,0.0014246635306852588,106777,7,0.4998599753551659
0.00035781853670649704,0.0008460832953839304,0.0012462416707754987,0.014431838081886101,0.029054201117496327,0.1745835408657251,0.7794802764320266,106778,11,0.7794802764320266
0.00040341014612180133,0.0009861354201935104,0.01401993508627879,0.03250850685372592,0.27409179538835,0.6585113519984516,0.019478865106878313,106779,10,0.6585113519984516
7.393548202257847e-06,0.00015301230718059382,0.0007470254442840697,0.9982318122542615,0.0005621581684406728,0.00028684309649933424,1.1755181131516002e-05,106780,8,0.9982318122542615
0.0036234035476656137,0.20616716598659873,0.44648325229406505,0.13847276020696414,0.18286946323850578,0.020860767561985828,0.001523187164214971,106781,7,0.44648325229406505
0.0013191849783101052,0.04962648956861388,0.9291928009929462,0.008936700959204642,0.007848933191083424,0.0028187006710005905,0.0002571896388412238,106782,7,0.9291928009929462
0.008549461709966762,0.5258757198946462,0.03932474164993936,0.39852392243954243,0.00926859653338053,0.017401775847591082,0.0010557819249335267,106783,6,0.5258757198946462
0.0008956820388047474,0.0065953539113804225,0.1136085489802526,0.06814163605607951,0.6171495172145527,0.19017424181540604,0.0034350199835239785,106784,9,0.6171495172145527
0.0022483568293830644,0.07595123299183829,0.007883928936708688,0.010101810441044634,0.03665807151878959,0.8624355444418571,0.004721054840378655,106785,10,0.8624355444418571
0.005693316540285031,0.28378339809332287,0.5250129036409769,0.04999778084939133,0.09073161924418337,0.042948052901685345,0.0018329287301553257,106786,7,0.5250129036409769
0.0047217859344149665,0.08014417416211406,0.7393183004742916,0.10198344328114,0.027739875911581176,0.04377614863721582,0.0023162715992423016,106787,7,0.7393183004742916
0.00015988899977299113,0.0017610331242066345,0.008230679342146599,0.9071109657002226,0.022019415635294175,0.0595785115461008,0.0011395056522559637,106788,8,0.9071109657002226
0.004840277713967717,0.13422926070052593,0.0462233214787057,0.13942928951728764,0.2804833662388234,0.3689960421557557,0.025798442194933928,106789,10,0.3689960421557557
0.00026630985202751424,0.0015684098606626087,0.024255333823737107,0.011131628898227278,0.8042224329181973,0.15257393152745677,0.005981953119691491,106790,9,0.8042224329181973
0.00870601642933523,0.925695808037019,0.02128805264484217,0.01321350601290378,0.011278449976634212,0.018357949309268252,0.0014602175899973303,106791,6,0.925695808037019
0.0007044646657623141,0.010841584174945799,0.03405903862124089,0.022454617417686736,0.2455746291134596,0.6746448836296808,0.01172078237722388,106792,10,0.6746448836296808
0.006991912452258962,0.48766185955113606,0.24351859213001506,0.1579814720209124,0.07332316116820564,0.029041416920974217,0.0014815857564976728,106793,6,0.48766185955113606
0.0028113645180168753,0.15590099703418828,0.07020520974338793,0.10549882489152278,0.557859406908438,0.10341358823587972,0.004310608668566459,106794,9,0.557859406908438
0.0007189969520731838,0.011556738726112879,0.8743426052237895,0.09486386189696525,0.01498701299694689,0.0033730052859397147,0.0001577789181728063,106795,7,0.8743426052237895
0.0006084493597000412,0.0029152531244857373,0.027592841387609913,0.6666916893673087,0.2209598107195439,0.07793427663970576,0.003297679401645938,106796,8,0.6666916893673087
0.00012012130819717852,0.0023607734006252283,0.006637108634629271,0.9869255448705904,0.001513138995274787,0.002335413162675405,0.00010789962800782523,106797,8,0.9869255448705904
0.0003817288650859722,0.0020951540116944086,0.005446356009646936,0.006940316371579559,0.86394343161049,0.11138035224084689,0.009812660890656386,106798,9,0.86394343161049
0.009426089408162325,0.47337230822910764,0.46372632563641025,0.023856426044527236,0.017733858449873265,0.010979123207398443,0.0009058690245208447,106799,6,0.47337230822910764
0.002287022055855791,0.9712914357915816,0.01068028763201713,0.004999385961204032,0.0056632628757983805,0.004581152182046531,0.0004974535014967672,106800,6,0.9712914357915816
