id,target
105598,7
105599,6
105600,6
105601,10
105602,6
105603,6
105604,6
105605,9
105606,7
105607,8
105608,10
105609,10
105610,8
105611,7
105612,8
105613,8
105614,8
105615,5
105616,7
105617,8
105618,7
105619,6
105620,9
105621,7
105622,6
105623,8
105624,9
105625,10
105626,7
105627,6
105628,10
105629,9
105630,9
105631,9
105632,8
105633,8
105634,10
105635,9
105636,7
105637,9
105638,9
105639,8
105640,7
105641,7
105642,8
105643,10
105644,10
105645,7
105646,9
105647,8
105648,9
105649,11
105650,7
105651,5
105652,9
105653,10
105654,8
105655,5
105656,7
105657,9
105658,9
105659,8
105660,7
105661,6
105662,6
105663,6
105664,5
105665,10
105666,8
105667,8
105668,8
105669,9
105670,6
105671,10
105672,7
105673,6
105674,9
105675,8
105676,9
105677,7
105678,9
105679,9
105680,6
105681,8
105682,7
105683,7
105684,10
105685,8
105686,10
105687,6
105688,6
105689,6
105690,9
105691,10
105692,10
105693,6
105694,9
105695,7
105696,6
105697,10
105698,9
105699,10
105700,9
105701,6
105702,7
105703,6
105704,6
105705,10
105706,10
105707,9
105708,7
105709,10
105710,9
105711,8
105712,8
105713,10
105714,10
105715,9
105716,5
105717,7
105718,8
105719,8
105720,7
105721,6
105722,7
105723,6
105724,7
105725,10
105726,10
105727,8
105728,8
105729,7
105730,7
105731,9
105732,9
105733,9
105734,10
105735,6
105736,8
105737,7
105738,10
105739,9
105740,10
105741,8
105742,6
105743,10
105744,10
105745,8
105746,7
105747,10
105748,10
105749,6
105750,6
105751,6
105752,6
105753,8
105754,8
105755,10
105756,7
105757,6
105758,9
105759,9
105760,9
105761,10
105762,9
105763,8
105764,8
105765,10
105766,7
105767,8
105768,9
105769,6
105770,8
105771,9
105772,9
105773,9
105774,7
105775,8
105776,9
105777,10
105778,5
105779,7
105780,7
105781,9
105782,6
105783,7
105784,8
105785,6
105786,8
105787,9
105788,8
105789,9
105790,8
105791,6
105792,9
105793,7
105794,8
105795,7
105796,8
105797,9
105798,9
105799,7
105800,8
105801,7
105802,9
105803,9
105804,10
105805,6
105806,6
105807,10
105808,8
105809,10
105810,8
105811,7
105812,9
105813,6
105814,7
105815,6
105816,9
105817,10
105818,10
105819,10
105820,8
105821,9
105822,9
105823,7
105824,11
105825,10
105826,8
105827,8
105828,10
105829,7
105830,9
105831,8
105832,7
105833,8
105834,8
105835,8
105836,8
105837,8
105838,8
105839,6
105840,8
105841,7
105842,6
105843,8
105844,7
105845,7
105846,8
105847,10
105848,6
105849,8
105850,7
105851,6
105852,7
105853,7
105854,7
105855,7
105856,10
105857,7
105858,10
105859,8
105860,7
105861,7
105862,9
105863,10
105864,6
105865,7
105866,9
105867,10
105868,10
105869,10
105870,6
105871,6
105872,8
105873,10
105874,10
105875,10
105876,9
105877,9
105878,6
105879,9
105880,6
105881,11
105882,7
105883,7
105884,8
105885,5
105886,6
105887,6
105888,10
105889,8
105890,11
105891,5
105892,8
105893,6
105894,9
105895,5
105896,10
105897,9
105898,6
105899,10
105900,10
105901,6
105902,7
105903,10
105904,7
105905,6
105906,10
105907,6
105908,6
105909,6
105910,9
105911,8
105912,7
105913,6
105914,10
105915,6
105916,6
105917,9
105918,5
105919,8
105920,6
105921,7
105922,8
105923,9
105924,9
105925,7
105926,9
105927,10
105928,7
105929,10
105930,5
105931,8
105932,10
105933,10
105934,11
105935,7
105936,5
105937,9
105938,9
105939,9
105940,10
105941,10
105942,6
105943,6
105944,9
105945,8
105946,5
105947,7
105948,8
105949,8
105950,10
105951,9
105952,7
105953,7
105954,6
105955,7
105956,10
105957,8
105958,10
105959,6
105960,9
105961,10
105962,8
105963,8
105964,6
105965,7
105966,10
105967,10
105968,6
105969,7
105970,6
105971,6
105972,8
105973,10
105974,9
105975,7
105976,8
105977,10
105978,10
105979,7
105980,8
105981,8
105982,8
105983,8
105984,8
105985,9
105986,9
105987,6
105988,9
105989,10
105990,7
105991,10
105992,10
105993,10
105994,10
105995,6
105996,9
105997,8
105998,6
105999,9
106000,8
106001,10
106002,6
106003,6
106004,6
106005,7
106006,9
106007,11
106008,9
106009,8
106010,7
106011,9
106012,10
106013,6
106014,9
106015,9
106016,9
106017,9
106018,8
106019,7
106020,7
106021,10
106022,7
106023,5
106024,8
106025,10
106026,8
106027,10
106028,6
106029,6
106030,6
106031,6
106032,8
106033,6
106034,8
106035,8
106036,9
106037,9
106038,9
106039,6
106040,6
106041,7
106042,8
106043,9
106044,8
106045,8
106046,9
106047,6
106048,6
106049,8
106050,6
106051,9
106052,8
106053,8
106054,7
106055,6
106056,10
106057,10
106058,10
106059,9
106060,7
106061,6
106062,7
106063,7
106064,6
106065,6
106066,5
106067,9
106068,10
106069,6
106070,9
106071,9
106072,10
106073,10
106074,6
106075,6
106076,6
106077,9
106078,11
106079,9
106080,6
106081,10
106082,7
106083,6
106084,9
106085,9
106086,7
106087,7
106088,8
106089,7
106090,8
106091,7
106092,6
106093,8
106094,6
106095,8
106096,10
106097,10
106098,7
106099,9
106100,10
106101,9
106102,9
106103,6
106104,6
106105,8
106106,9
106107,10
106108,10
106109,7
106110,7
106111,7
106112,10
106113,7
106114,8
106115,9
106116,10
106117,6
106118,7
106119,9
106120,6
106121,6
106122,11
106123,8
106124,6
106125,9
106126,9
106127,10
106128,10
106129,8
106130,7
106131,10
106132,6
106133,9
106134,8
106135,7
106136,10
106137,6
106138,8
106139,10
106140,9
106141,9
106142,7
106143,8
106144,10
106145,7
106146,7
106147,10
106148,10
106149,9
106150,8
106151,6
106152,10
106153,6
106154,8
106155,8
106156,10
106157,6
106158,6
106159,7
106160,8
106161,9
106162,6
106163,8
106164,10
106165,8
106166,10
106167,7
106168,8
106169,10
106170,11
106171,7
106172,8
106173,8
106174,10
106175,7
106176,6
106177,10
106178,10
106179,7
106180,7
106181,7
106182,9
106183,9
106184,8
106185,6
106186,7
106187,8
106188,6
106189,6
106190,8
106191,6
106192,6
106193,8
106194,9
106195,9
106196,7
106197,8
106198,9
106199,7
106200,9
106201,9
106202,10
106203,8
106204,7
106205,7
106206,7
106207,10
106208,8
106209,10
106210,9
106211,8
106212,7
106213,9
106214,10
106215,9
106216,9
106217,10
106218,6
106219,6
106220,6
106221,8
106222,8
106223,10
106224,6
106225,6
106226,8
106227,10
106228,6
106229,9
106230,9
106231,6
106232,8
106233,6
106234,6
106235,5
106236,8
106237,9
106238,6
106239,6
106240,6
106241,6
106242,5
106243,8
106244,9
106245,10
106246,8
106247,10
106248,10
106249,6
106250,10
106251,8
106252,9
106253,7
106254,8
106255,9
106256,9
106257,6
106258,10
106259,9
106260,5
106261,5
106262,8
106263,8
106264,8
106265,8
106266,6
106267,9
106268,10
106269,7
106270,6
106271,10
106272,10
106273,6
106274,9
106275,9
106276,7
106277,9
106278,7
106279,9
106280,7
106281,10
106282,6
106283,6
106284,7
106285,5
106286,8
106287,6
106288,6
106289,7
106290,10
106291,10
106292,9
106293,9
106294,10
106295,6
106296,10
106297,8
106298,8
106299,5
106300,7
106301,6
106302,7
106303,9
106304,9
106305,10
106306,8
106307,10
106308,7
106309,9
106310,9
106311,6
106312,6
106313,10
106314,7
106315,8
106316,10
106317,8
106318,10
106319,10
106320,7
106321,11
106322,6
106323,10
106324,10
106325,7
106326,6
106327,7
106328,11
106329,7
106330,6
106331,9
106332,10
106333,10
106334,8
106335,6
106336,9
106337,8
106338,8
106339,8
106340,7
106341,10
106342,7
106343,6
106344,8
106345,7
106346,8
106347,9
106348,6
106349,9
106350,6
106351,7
106352,10
106353,7
106354,8
106355,10
106356,8
106357,10
106358,11
106359,8
106360,6
106361,6
106362,10
106363,10
106364,10
106365,9
106366,8
106367,7
106368,10
106369,7
106370,8
106371,6
106372,6
106373,6
106374,6
106375,5
106376,10
106377,6
106378,10
106379,10
106380,7
106381,8
106382,7
106383,8
106384,6
106385,6
106386,6
106387,9
106388,10
106389,10
106390,9
106391,6
106392,6
106393,8
106394,7
106395,10
106396,7
106397,7
106398,8
106399,10
106400,6
106401,6
106402,7
106403,9
106404,6
106405,9
106406,9
106407,10
106408,6
106409,10
106410,9
106411,10
106412,7
106413,9
106414,8
106415,8
106416,10
106417,9
106418,9
106419,10
106420,9
106421,7
106422,6
106423,10
106424,8
106425,9
106426,6
106427,8
106428,8
106429,7
106430,6
106431,5
106432,6
106433,8
106434,8
106435,10
106436,7
106437,10
106438,5
106439,6
106440,8
106441,7
106442,10
106443,7
106444,5
106445,7
106446,7
106447,8
106448,7
106449,6
106450,10
106451,10
106452,10
106453,6
106454,10
106455,9
106456,10
106457,8
106458,10
106459,9
106460,9
106461,8
106462,9
106463,8
106464,6
106465,10
106466,9
106467,8
106468,9
106469,8
106470,7
106471,9
106472,7
106473,8
106474,8
106475,10
106476,6
106477,10
106478,6
106479,8
106480,7
106481,9
106482,6
106483,6
106484,8
106485,9
106486,9
106487,10
106488,8
106489,6
106490,6
106491,10
106492,8
106493,8
106494,7
106495,10
106496,5
106497,9
106498,10
106499,7
106500,6
106501,10
106502,10
106503,9
106504,7
106505,10
106506,8
106507,6
106508,8
106509,5
106510,6
106511,6
106512,7
106513,6
106514,9
106515,10
106516,6
106517,8
106518,9
106519,8
106520,8
106521,6
106522,10
106523,8
106524,9
106525,7
106526,6
106527,6
106528,8
106529,7
106530,8
106531,8
106532,6
106533,7
106534,8
106535,7
106536,9
106537,7
106538,8
106539,6
106540,8
106541,10
106542,8
106543,8
106544,7
106545,7
106546,9
106547,6
106548,7
106549,8
106550,10
106551,9
106552,8
106553,7
106554,9
106555,9
106556,6
106557,8
106558,10
106559,6
106560,10
106561,10
106562,9
106563,5
106564,9
106565,9
106566,11
106567,10
106568,7
106569,6
106570,9
106571,7
106572,11
106573,7
106574,10
106575,9
106576,8
106577,8
106578,6
106579,7
106580,6
106581,6
106582,9
106583,6
106584,10
106585,9
106586,10
106587,10
106588,9
106589,10
106590,8
106591,9
106592,7
106593,6
106594,6
106595,10
106596,8
106597,10
106598,10
106599,6
106600,6
106601,7
106602,10
106603,8
106604,7
106605,8
106606,6
106607,8
106608,7
106609,6
106610,6
106611,9
106612,6
106613,8
106614,10
106615,8
106616,10
106617,8
106618,6
106619,8
106620,8
106621,6
106622,9
106623,8
106624,8
106625,9
106626,10
106627,9
106628,6
106629,9
106630,6
106631,6
106632,6
106633,8
106634,8
106635,8
106636,9
106637,6
106638,5
106639,8
106640,10
106641,8
106642,9
106643,10
106644,8
106645,6
106646,7
106647,9
106648,6
106649,7
106650,9
106651,8
106652,8
106653,8
106654,6
106655,9
106656,10
106657,6
106658,6
106659,10
106660,9
106661,9
106662,8
106663,7
106664,6
106665,8
106666,6
106667,7
106668,6
106669,6
106670,8
106671,11
106672,8
106673,6
106674,10
106675,6
106676,6
106677,7
106678,10
106679,6
106680,9
106681,9
106682,8
106683,10
106684,10
106685,7
106686,8
106687,6
106688,10
106689,6
106690,9
106691,10
106692,8
106693,8
106694,6
106695,10
106696,9
106697,7
106698,11
106699,7
106700,8
106701,9
106702,9
106703,9
106704,6
106705,9
106706,7
106707,10
106708,10
106709,6
106710,10
106711,10
106712,6
106713,8
106714,9
106715,7
106716,6
106717,6
106718,9
106719,10
106720,9
106721,8
106722,5
106723,6
106724,8
106725,9
106726,10
106727,10
106728,9
106729,6
106730,6
106731,7
106732,6
106733,7
106734,7
106735,9
106736,6
106737,9
106738,7
106739,8
106740,7
106741,7
106742,6
106743,7
106744,8
106745,7
106746,7
106747,6
106748,10
106749,6
106750,9
106751,10
106752,8
106753,6
106754,6
106755,9
106756,7
106757,9
106758,7
106759,6
106760,6
106761,6
106762,7
106763,10
106764,6
106765,8
106766,9
106767,9
106768,8
106769,10
106770,9
106771,10
106772,6
106773,8
106774,6
106775,7
106776,8
106777,9
106778,11
106779,10
106780,8
106781,7
106782,7
106783,8
106784,9
106785,10
106786,7
106787,7
106788,8
106789,10
106790,9
106791,6
106792,10
106793,6
106794,9
106795,7
106796,8
106797,8
106798,9
106799,6
106800,6
106801,8
106802,6
106803,10
106804,10
106805,7
106806,9
106807,9
106808,8
106809,9
106810,9
106811,6
106812,9
106813,6
106814,7
106815,5
106816,9
106817,6
106818,10
106819,8
106820,10
106821,7
106822,7
106823,9
106824,7
106825,8
106826,6
106827,10
106828,9
106829,8
106830,9
106831,8
106832,9
106833,10
106834,9
106835,6
106836,6
106837,6
106838,9
106839,8
106840,6
106841,9
106842,10
106843,7
106844,7
106845,8
106846,8
106847,6
106848,6
106849,7
106850,10
106851,6
106852,8
106853,6
106854,9
106855,9
106856,8
106857,6
106858,9
106859,6
106860,7
106861,7
106862,10
106863,7
106864,6
106865,8
106866,10
106867,7
106868,10
106869,7
106870,9
106871,6
106872,6
106873,7
106874,9
106875,9
106876,9
106877,10
106878,6
106879,8
106880,10
106881,6
106882,10
106883,8
106884,7
106885,10
106886,6
106887,6
106888,7
106889,8
106890,6
106891,7
106892,7
106893,6
106894,7
106895,7
106896,10
106897,6
106898,6
106899,6
106900,6
106901,8
106902,8
106903,8
106904,10
106905,10
106906,6
106907,10
106908,10
106909,9
106910,9
106911,6
106912,8
106913,8
106914,10
106915,8
106916,7
106917,10
106918,9
106919,9
106920,7
106921,6
106922,10
106923,9
106924,11
106925,10
106926,7
106927,6
106928,9
106929,6
106930,9
106931,6
106932,10
106933,10
106934,9
106935,8
106936,10
106937,7
106938,7
106939,9
106940,10
106941,6
106942,8
106943,8
106944,6
106945,9
106946,6
106947,9
106948,9
106949,9
106950,8
106951,7
106952,6
106953,7
106954,9
106955,7
106956,10
106957,9
106958,6
106959,6
106960,9
106961,10
106962,6
106963,9
106964,9
106965,7
106966,7
106967,8
106968,9
106969,8
106970,7
106971,8
106972,9
106973,10
106974,7
106975,8
106976,9
106977,7
106978,6
106979,7
106980,6
106981,6
106982,6
106983,8
106984,9
106985,9
106986,7
106987,10
106988,8
106989,9
106990,8
106991,9
106992,6
106993,10
106994,6
106995,7
106996,6
106997,10
106998,7
106999,6
107000,6
107001,11
107002,9
107003,11
107004,6
107005,6
107006,6
107007,10
107008,8
107009,10
107010,7
107011,8
107012,8
107013,9
107014,9
107015,10
107016,6
107017,9
107018,9
107019,6
107020,7
107021,8
107022,8
107023,7
107024,8
107025,9
107026,6
107027,6
107028,9
107029,10
107030,6
107031,6
107032,9
107033,10
107034,9
107035,7
107036,6
107037,6
107038,6
107039,6
107040,7
107041,7
107042,10
107043,6
107044,6
107045,7
107046,6
107047,8
107048,10
107049,8
107050,9
107051,11
107052,8
107053,9
107054,10
107055,10
107056,8
107057,10
107058,6
107059,8
107060,8
107061,6
107062,9
107063,9
107064,6
107065,8
107066,7
107067,7
107068,7
107069,7
107070,6
107071,9
107072,9
107073,6
107074,5
107075,9
107076,8
107077,9
107078,6
107079,6
107080,6
107081,7
107082,8
107083,7
107084,8
107085,8
107086,10
107087,6
107088,10
107089,6
107090,8
107091,9
107092,10
107093,8
107094,9
107095,7
107096,9
107097,10
107098,6
107099,9
107100,7
107101,7
107102,6
107103,7
107104,8
107105,8
107106,8
107107,10
107108,9
107109,8
107110,6
107111,5
107112,9
107113,10
107114,6
107115,6
107116,9
107117,7
107118,8
107119,10
107120,7
107121,10
107122,8
107123,9
107124,6
107125,10
107126,9
107127,6
107128,7
107129,6
107130,5
107131,10
107132,10
107133,6
107134,6
107135,10
107136,6
107137,10
107138,8
107139,9
107140,5
107141,7
107142,7
107143,6
107144,7
107145,6
107146,10
107147,9
107148,10
107149,10
107150,7
107151,7
107152,8
107153,8
107154,9
107155,10
107156,10
107157,8
107158,10
107159,7
107160,8
107161,8
107162,6
107163,11
107164,8
107165,10
107166,7
107167,10
107168,8
107169,6
107170,10
107171,6
107172,7
107173,8
107174,8
107175,7
107176,7
107177,10
107178,6
107179,7
107180,7
107181,8
107182,9
107183,8
107184,6
107185,6
107186,8
107187,10
107188,7
107189,9
107190,9
107191,7
107192,7
107193,10
107194,9
107195,7
107196,10
107197,6
107198,6
107199,9
107200,10
107201,8
107202,7
107203,7
107204,10
107205,6
107206,9
107207,10
107208,6
107209,8
107210,8
107211,9
107212,8
107213,6
107214,7
107215,6
107216,8
107217,9
107218,6
107219,7
107220,10
107221,10
107222,6
107223,8
107224,9
107225,10
107226,6
107227,9
107228,8
107229,10
107230,10
107231,10
107232,8
107233,7
107234,8
107235,6
107236,9
107237,8
107238,8
107239,9
107240,6
107241,8
107242,9
107243,9
107244,9
107245,8
107246,6
107247,9
107248,7
107249,10
107250,6
107251,9
107252,10
107253,8
107254,9
107255,7
107256,8
107257,7
107258,7
107259,7
107260,8
107261,6
107262,6
107263,8
107264,6
107265,7
107266,8
107267,9
107268,6
107269,11
107270,8
107271,10
107272,10
107273,8
107274,9
107275,10
107276,7
107277,7
107278,7
107279,8
107280,7
107281,6
107282,6
107283,5
107284,7
107285,8
107286,10
107287,7
107288,8
107289,11
107290,8
107291,8
107292,10
107293,7
107294,8
107295,6
107296,10
107297,6
107298,6
107299,5
107300,10
107301,5
107302,6
107303,6
107304,8
107305,6
107306,10
107307,9
107308,9
107309,6
107310,7
107311,9
107312,8
107313,6
107314,10
107315,8
107316,9
107317,7
107318,11
107319,10
107320,10
107321,5
107322,6
107323,7
107324,9
107325,6
107326,10
107327,6
107328,9
107329,6
107330,10
107331,10
107332,10
107333,7
107334,10
107335,7
107336,6
107337,10
107338,7
107339,7
107340,6
107341,7
107342,6
107343,6
107344,10
107345,7
107346,6
107347,8
107348,9
107349,6
107350,6
107351,6
107352,10
107353,7
107354,6
107355,10
107356,5
107357,6
107358,7
107359,10
107360,8
107361,6
107362,8
107363,10
107364,11
107365,10
107366,8
107367,6
107368,9
107369,9
107370,8
107371,8
107372,8
107373,6
107374,5
107375,7
107376,10
107377,6
107378,11
107379,6
107380,7
107381,6
107382,7
107383,6
107384,9
107385,10
107386,8
107387,6
107388,6
107389,7
107390,7
107391,7
107392,7
107393,7
107394,8
107395,7
107396,9
107397,8
107398,8
107399,7
107400,9
107401,8
107402,7
107403,6
107404,7
107405,6
107406,9
107407,10
107408,8
107409,10
107410,8
107411,10
107412,7
107413,10
107414,10
107415,10
107416,7
107417,7
107418,7
107419,9
107420,6
107421,8
107422,6
107423,6
107424,8
107425,8
107426,7
107427,6
107428,6
107429,6
107430,10
107431,9
107432,6
107433,6
107434,6
107435,10
107436,8
107437,6
107438,8
107439,6
107440,9
107441,6
107442,6
107443,7
107444,8
107445,8
107446,10
107447,5
107448,7
107449,7
107450,8
107451,7
107452,6
107453,7
107454,8
107455,7
107456,6
107457,9
107458,8
107459,8
107460,9
107461,9
107462,8
107463,7
107464,10
107465,8
107466,6
107467,6
107468,10
107469,9
107470,7
107471,10
107472,7
107473,7
107474,9
107475,8
107476,9
107477,6
107478,6
107479,7
107480,10
107481,7
107482,8
107483,10
107484,6
107485,11
107486,8
107487,8
107488,7
107489,8
107490,7
107491,8
107492,9
107493,7
107494,7
107495,6
107496,6
107497,8
107498,7
107499,6
107500,9
107501,7
107502,6
107503,7
107504,6
107505,6
107506,6
107507,6
107508,9
107509,8
107510,10
107511,10
107512,7
107513,10
107514,6
107515,11
107516,8
107517,10
107518,6
107519,6
107520,9
107521,8
107522,7
107523,7
107524,7
107525,9
107526,8
107527,7
107528,8
107529,10
107530,10
107531,9
107532,9
107533,6
107534,8
107535,7
107536,9
107537,6
107538,7
107539,8
107540,5
107541,6
107542,5
107543,7
107544,6
107545,10
107546,8
107547,8
107548,9
107549,9
107550,8
107551,6
107552,7
107553,10
107554,8
107555,8
107556,7
107557,10
107558,10
107559,6
107560,6
107561,9
107562,8
107563,7
107564,8
107565,8
107566,9
107567,8
107568,6
107569,7
107570,7
107571,6
107572,5
107573,10
107574,10
107575,6
107576,9
107577,10
107578,8
107579,9
107580,7
107581,10
107582,8
107583,9
107584,8
107585,7
107586,10
107587,10
107588,9
107589,10
107590,7
107591,10
107592,8
107593,8
107594,7
107595,6
107596,11
107597,9
107598,6
107599,9
107600,7
107601,10
107602,6
107603,7
107604,7
107605,10
107606,10
107607,6
107608,9
107609,9
107610,7
107611,8
107612,10
107613,6
107614,9
107615,9
107616,6
107617,9
107618,8
107619,10
107620,10
107621,10
107622,7
107623,6
107624,6
107625,6
107626,8
107627,7
107628,7
107629,7
107630,9
107631,6
107632,8
107633,6
107634,5
107635,7
107636,7
107637,10
107638,6
107639,5
107640,8
107641,9
107642,8
107643,9
107644,7
107645,10
107646,9
107647,8
107648,9
107649,8
107650,8
107651,8
107652,9
107653,10
107654,7
107655,11
107656,7
107657,6
107658,6
107659,8
107660,8
107661,8
107662,7
107663,8
107664,5
107665,7
107666,6
107667,8
107668,9
107669,10
107670,10
107671,9
107672,7
107673,9
107674,6
107675,10
107676,9
107677,8
107678,8
107679,7
107680,8
107681,10
107682,6
107683,7
107684,8
107685,7
107686,6
107687,10
107688,6
107689,8
107690,10
107691,7
107692,8
107693,7
107694,8
107695,8
107696,6
107697,9
107698,8
107699,7
107700,9
107701,6
107702,10
107703,10
107704,9
107705,10
107706,6
107707,6
107708,8
107709,9
107710,10
107711,9
107712,8
107713,8
107714,10
107715,9
107716,9
107717,7
107718,6
107719,9
107720,8
107721,6
107722,9
107723,10
107724,5
107725,6
107726,10
107727,9
107728,10
107729,9
107730,10
107731,10
107732,9
107733,10
107734,8
107735,6
107736,7
107737,6
107738,10
107739,9
107740,10
107741,10
107742,8
107743,7
107744,6
107745,8
107746,9
107747,9
107748,5
107749,7
107750,6
107751,8
107752,6
107753,6
107754,7
107755,6
107756,5
107757,9
107758,5
107759,7
107760,7
107761,8
107762,10
107763,9
107764,7
107765,9
107766,8
107767,8
107768,9
107769,10
107770,8
107771,6
107772,6
107773,9
107774,9
107775,9
107776,9
107777,9
107778,5
107779,10
107780,8
107781,9
107782,8
107783,9
107784,10
107785,10
107786,8
107787,7
107788,10
107789,8
107790,10
107791,10
107792,10
107793,7
107794,7
107795,6
107796,6
107797,6
107798,10
107799,6
107800,7
107801,6
107802,8
107803,10
107804,9
107805,5
107806,6
107807,9
107808,7
107809,5
107810,6
107811,7
107812,9
107813,6
107814,7
107815,8
107816,6
107817,9
107818,9
107819,8
107820,6
107821,6
107822,9
107823,8
107824,7
107825,11
107826,10
107827,8
107828,10
107829,8
107830,7
107831,9
107832,10
107833,10
107834,6
107835,6
107836,6
107837,7
107838,10
107839,6
107840,6
107841,7
107842,9
107843,6
107844,9
107845,6
107846,6
107847,6
107848,10
107849,9
107850,8
107851,6
107852,7
107853,9
107854,6
107855,9
107856,6
107857,10
107858,8
107859,9
107860,9
107861,9
107862,8
107863,8
107864,7
107865,6
107866,10
107867,7
107868,9
107869,9
107870,6
107871,6
107872,6
107873,7
107874,9
107875,7
107876,10
107877,6
107878,9
107879,8
107880,6
107881,6
107882,7
107883,6
107884,10
107885,8
107886,9
107887,6
107888,8
107889,7
107890,8
107891,8
107892,6
107893,7
107894,7
107895,9
107896,10
107897,10
107898,9
107899,8
107900,9
107901,8
107902,11
107903,9
107904,8
107905,11
107906,9
107907,9
107908,8
107909,8
107910,6
107911,8
107912,10
107913,8
107914,7
107915,8
107916,9
107917,10
107918,6
107919,8
107920,10
107921,8
107922,7
107923,6
107924,7
107925,6
107926,9
107927,7
107928,8
107929,10
107930,6
107931,8
107932,8
107933,9
107934,10
107935,8
107936,8
107937,6
107938,9
107939,8
107940,7
107941,9
107942,8
107943,8
107944,7
107945,6
107946,6
107947,8
107948,7
107949,8
107950,7
107951,7
107952,10
107953,6
107954,10
107955,10
107956,8
107957,8
107958,9
107959,6
107960,6
107961,6
107962,10
107963,7
107964,7
107965,7
107966,8
107967,9
107968,7
107969,9
107970,6
107971,6
107972,10
107973,6
107974,6
107975,10
107976,6
107977,9
107978,6
107979,9
107980,9
107981,6
107982,6
107983,10
107984,9
107985,10
107986,7
107987,7
107988,5
107989,9
107990,9
107991,7
107992,8
107993,8
107994,9
107995,8
107996,10
107997,7
107998,7
107999,9
108000,10
108001,10
108002,6
108003,7
108004,6
108005,7
108006,10
108007,9
108008,11
108009,9
108010,10
108011,9
108012,8
108013,10
108014,8
108015,9
108016,8
108017,10
108018,9
108019,6
108020,11
108021,6
108022,8
108023,10
108024,6
108025,9
108026,8
108027,8
108028,10
108029,8
108030,10
108031,9
108032,6
108033,6
108034,8
108035,7
108036,6
108037,9
108038,7
108039,6
108040,10
108041,6
108042,6
108043,8
108044,10
108045,6
108046,8
108047,7
108048,10
108049,6
108050,10
108051,7
108052,7
108053,10
108054,8
108055,10
108056,10
108057,6
108058,6
108059,10
108060,8
108061,6
108062,7
108063,6
108064,6
108065,6
108066,7
108067,11
108068,9
108069,8
108070,6
108071,9
108072,9
108073,7
108074,8
108075,9
108076,10
108077,9
108078,7
108079,7
108080,10
108081,10
108082,8
108083,9
108084,10
108085,9
108086,8
108087,10
108088,7
108089,7
108090,9
108091,9
108092,6
108093,7
108094,7
108095,8
108096,7
108097,8
108098,10
108099,10
108100,7
108101,8
108102,10
108103,6
108104,6
108105,9
108106,6
108107,5
108108,7
108109,10
108110,6
108111,8
108112,9
108113,8
108114,7
108115,7
108116,8
108117,8
108118,10
108119,8
108120,8
108121,7
108122,6
108123,9
108124,9
108125,7
108126,9
108127,9
108128,8
108129,7
108130,6
108131,6
108132,9
108133,7
108134,7
108135,8
108136,9
108137,10
108138,7
108139,6
108140,7
108141,8
108142,7
108143,9
108144,9
108145,7
108146,10
108147,7
108148,5
108149,8
108150,9
108151,10
108152,10
108153,8
108154,9
108155,8
108156,6
108157,5
108158,10
108159,10
108160,7
108161,7
108162,5
108163,8
108164,6
108165,8
108166,9
108167,9
108168,8
108169,8
108170,9
108171,9
108172,6
108173,6
108174,7
108175,7
108176,8
108177,7
108178,7
108179,10
108180,5
108181,6
108182,6
108183,8
108184,7
108185,9
108186,8
108187,10
108188,6
108189,7
108190,6
108191,7
108192,7
108193,7
108194,10
108195,10
108196,7
108197,8
108198,6
108199,10
108200,9
108201,7
108202,6
108203,6
108204,8
108205,9
108206,8
108207,7
108208,6
108209,9
108210,6
108211,10
108212,7
108213,9
108214,9
108215,10
108216,6
108217,6
108218,7
108219,9
108220,10
108221,10
108222,9
108223,10
108224,8
108225,6
108226,11
108227,10
108228,8
108229,5
108230,6
108231,9
108232,7
108233,6
108234,8
108235,5
108236,8
108237,9
108238,7
108239,10
108240,6
108241,9
108242,6
108243,10
108244,7
108245,6
108246,8
108247,10
108248,9
108249,8
108250,7
108251,8
108252,6
108253,9
108254,6
108255,7
108256,8
108257,9
108258,6
108259,8
108260,10
108261,6
108262,8
108263,8
108264,8
108265,5
108266,7
108267,9
108268,7
108269,9
108270,10
108271,10
108272,8
108273,10
108274,6
108275,8
108276,6
108277,11
108278,7
108279,8
108280,8
108281,8
108282,10
108283,9
108284,8
108285,6
108286,8
108287,8
108288,7
108289,6
108290,7
108291,6
108292,9
108293,6
108294,9
108295,9
108296,8
108297,6
108298,10
108299,6
108300,5
108301,6
108302,7
108303,6
108304,6
108305,10
108306,11
108307,9
108308,6
108309,10
108310,10
108311,10
108312,7
108313,7
108314,7
108315,9
108316,7
108317,7
108318,8
108319,8
108320,8
108321,6
108322,10
108323,7
108324,7
108325,7
108326,8
108327,8
108328,9
108329,7
108330,10
108331,5
108332,9
108333,7
108334,10
108335,8
108336,7
108337,7
108338,10
108339,9
108340,9
108341,9
108342,10
108343,9
108344,9
108345,7
108346,10
108347,9
108348,9
108349,6
108350,9
108351,10
108352,6
108353,10
108354,6
108355,6
108356,7
108357,10
108358,9
108359,10
108360,7
108361,7
108362,8
108363,6
108364,6
108365,10
108366,6
108367,8
108368,6
108369,8
108370,10
108371,10
108372,6
108373,9
108374,9
108375,6
108376,8
108377,8
108378,8
108379,10
108380,9
108381,9
108382,8
108383,8
108384,7
108385,8
108386,8
108387,8
108388,7
108389,7
108390,9
108391,9
108392,7
108393,6
108394,6
108395,9
108396,8
