prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.026810829129641632,0.9617015942324747,0.008174128995716939,0.0016163697257882824,0.0004971488427096242,0.0009856574244716985,0.0002142733088089405,107560,6,0.9617015942324747
0.0009398294834593522,0.02961513969599586,0.015147828253903392,0.022525454847622084,0.8487536045843801,0.0811632081304613,0.001854929897183296,107561,9,0.8487536045843801
0.00024288342165370308,0.009419295443474498,0.0032116257490468507,0.9805043753748904,0.0025372504334390377,0.003842397417960359,0.0002421789532444361,107562,8,0.9805043753748904
0.0053343667080074,0.13615960082031497,0.4858095263771804,0.04970063099709275,0.17801252872845064,0.14033703204790562,0.004646301771476482,107563,7,0.4858095263771804
0.00026633501779958866,0.0041376780226557485,0.007860136203330861,0.930123652545602,0.024081552888699162,0.032557910933472746,0.0009727352192974031,107564,8,0.930123652545602
0.006611189022333677,0.3190260554337023,0.03618879541443977,0.6338318399267979,0.002745296073543987,0.0013081810607616776,0.00028865245058610567,107565,8,0.6338318399267979
6.838380574342073e-05,0.000404954381559973,0.0021334649675546443,0.0038520104391206937,0.9713235473767086,0.020617423463997548,0.001600227002978477,107566,9,0.9713235473767086
0.0004518177656084481,0.003348699683096948,0.04244982620430822,0.8563453033759565,0.04923166668798015,0.04704793853134278,0.0011247533962811026,107567,8,0.8563453033759565
0.002452905262773743,0.8382631637488664,0.016568992175205237,0.03346154529720883,0.027849020300322175,0.07951713228434408,0.0018872476662697571,107568,6,0.8382631637488664
0.00029749483773431625,0.0061943070573034454,0.6642676722591656,0.25669413972834276,0.06916140092022263,0.003112894566233967,0.00027209547104381184,107569,7,0.6642676722591656
0.001937283697741532,0.06481169849749525,0.9082544331587283,0.012489640621133152,0.008914661158492857,0.003312453827391345,0.00027983173162200443,107570,7,0.9082544331587283
0.002202458730913963,0.8979957051240188,0.014918360818815837,0.033159141402289684,0.016345648506434628,0.033619977026882596,0.0017587010037286737,107571,6,0.8979957051240188
0.6489401391349942,0.34000124659198483,0.006799904620426238,0.0018356772119349728,0.0010255837095736852,0.0011697382458786126,0.0002276993277084235,107572,5,0.6489401391349942
0.0007413198580356937,0.005713374785201935,0.019060000956906676,0.01815706557933888,0.017451397096686964,0.9370628397342656,0.0018140169069598532,107573,10,0.9370628397342656
0.000999949214327577,0.020040709701720148,0.043498423537277855,0.061977302481757396,0.0620236613062421,0.8070723408000617,0.004387610563549871,107574,10,0.8070723408000617
0.002260705171601702,0.9736328335345033,0.003903559752311574,0.004389261297985603,0.0011123422932173797,0.01420186970699464,0.0004994308584788209,107575,6,0.9736328335345033
0.001496003088918658,0.06610029309030982,0.015257651828181854,0.012364836047591908,0.6810199991171524,0.21889526620763522,0.004865944824546168,107576,9,0.6810199991171524
0.00027905588134767486,0.0006768609158918871,0.0017117886419108315,0.034851421539331295,0.08278487560838793,0.7894824980994556,0.09021349342458289,107577,10,0.7894824980994556
8.576749366650556e-05,0.001031506824948279,0.05226838035064667,0.9344499537607278,0.010336854211450093,0.0017534782569299983,7.40626699706415e-05,107578,8,0.9344499537607278
0.00024980407698081073,0.0031116112183595915,0.07724999484702645,0.025933372366684363,0.8801240021765351,0.01273613439165192,0.0005950670110853259,107579,9,0.8801240021765351
0.0007638793604829858,0.027296467150715518,0.7465109480421848,0.032302346861951145,0.18154410166007212,0.011095428921362607,0.00048683246848614623,107580,7,0.7465109480421848
0.0003822005649350392,0.0018050308231024224,0.008130115842994497,0.02760054511555894,0.02400377979914386,0.9361849382938897,0.001893397752035202,107581,10,0.9361849382938897
5.8745404309252006e-05,0.00040040910000751004,0.002077543084267489,0.9705131367654055,0.021317997015220615,0.005418656448869339,0.00021349996741215816,107582,8,0.9705131367654055
0.0007734817615935996,0.005382409580079866,0.09089281303003896,0.02706672226591003,0.5373123852933497,0.3368792395924931,0.0016929418709656727,107583,9,0.5373123852933497
2.5907130983667368e-05,0.00023622954088950597,0.013795526276157427,0.985002934120067,0.000873961679572112,5.74545519761112e-05,7.972304874613864e-06,107584,8,0.985002934120067
0.002131485049681795,0.037495215325636766,0.9355653671306758,0.014540219081198529,0.007017129853036795,0.0030707034723628747,0.00017987259007880147,107585,7,0.9355653671306758
0.002503390911052193,0.10224676785251094,0.2185644046835105,0.10913918948150604,0.2800313369847603,0.2850042359054219,0.0025106680345092186,107586,10,0.2850042359054219
0.003689824780592268,0.1444187276893702,0.02905504346007536,0.03685922081876009,0.009264786417387249,0.7747602980137726,0.0019520966488965326,107587,10,0.7747602980137726
0.0003384737859964717,0.008967374027564272,0.15135184350635555,0.010812706728779087,0.8098111077453019,0.018283528121334738,0.00043496674878102195,107588,9,0.8098111077453019
0.0003975722677560462,0.0018696952798282055,0.002454655056577003,0.04086587834382347,0.01608806933521851,0.9138735287477846,0.024450610395924735,107589,10,0.9138735287477846
0.0033696005874674106,0.16284634757193522,0.5095699116292304,0.25800633570252496,0.011808612299067645,0.05309994636343789,0.00129925829841048,107590,7,0.5095699116292304
0.0007107124448371332,0.006396534597148103,0.002187073942164788,0.01609225856103994,0.021664441572177107,0.9405868428460605,0.012362141758340092,107591,10,0.9405868428460605
3.0690906726530656e-05,0.0004459392286311863,0.0006499318499931686,0.9975584401436748,0.0006181257016409959,0.0006517499360574366,4.512491904076787e-05,107592,8,0.9975584401436748
5.612495579287141e-05,0.00044310772294768017,0.01426666453741271,0.9608105443394364,0.023633023999004465,0.0007403008359967996,5.023663691726592e-05,107593,8,0.9608105443394364
0.00022222215868003192,0.005182592578899493,0.9293039362187664,0.011024670671879356,0.05198154157475898,0.002152038851552686,0.00013299955265394305,107594,7,0.9293039362187664
0.0014508059428446206,0.9495714595405451,0.008858353794971522,0.02466006537737667,0.011048769149335119,0.004171918332263386,0.00023862224737518443,107595,6,0.9495714595405451
0.00015720052231546865,0.0003253767850052608,0.000894346894514586,0.0017964176544562989,0.0027428667706848064,0.28676893389434055,0.7073148574461401,107596,11,0.7073148574461401
0.0010376996554237222,0.04928227429696279,0.03345858060752282,0.1835417531702373,0.7048657976838395,0.02639112729410777,0.0014227725574256713,107597,9,0.7048657976838395
0.0048837912746083996,0.9345730271379127,0.01791053504228895,0.0078092983963606085,0.005464507329187012,0.028202665897159206,0.001156168842329263,107598,6,0.9345730271379127
0.0008328315419419899,0.016972883589209887,0.05598116031841456,0.2748455061446692,0.5833293678076603,0.06575621430046304,0.002282048031941668,107599,9,0.5833293678076603
0.002764651328714587,0.18839771810298517,0.5132882754978114,0.010816914763622345,0.26756218341287186,0.016182331231703005,0.0009879118801726027,107600,7,0.5132882754978114
0.0006532673290997591,0.006844655025011604,0.01486407854509201,0.014075254797510954,0.16480924460016635,0.7891686849043013,0.00958482417061537,107601,10,0.7891686849043013
0.002108699283195099,0.8541751052699853,0.1285691913606668,0.003992585517951647,0.007753166900040501,0.003132397122800946,0.00026885537709265514,107602,6,0.8541751052699853
0.002019353504792677,0.06740764021542922,0.8351510064016829,0.08698645717956921,0.0053707220738855,0.0028168291505649237,0.00024798163766294923,107603,7,0.8351510064016829
0.0025908068693774877,0.03249904231588228,0.9539382920089775,0.00814512526376813,0.0019281140838371493,0.0008080294505284907,9.057692580957345e-05,107604,7,0.9539382920089775
0.0003356942390907253,0.0026249109000802753,0.03470034607082732,0.0034340668935073436,0.05313539448840988,0.904842303177897,0.00092727312668111,107605,10,0.904842303177897
0.001053503231218463,0.011454224592665662,0.09922520784020215,0.005501505728649745,0.04925263232643946,0.8317486946249752,0.0017642227538288543,107606,10,0.8317486946249752
0.004778401098250569,0.987399340140074,0.001428944360329114,0.003587481476564386,0.0008844588729051872,0.0016783238644686247,0.00024304688159944657,107607,6,0.987399340140074
0.0006160502863094267,0.01997575788290276,0.015814549228938907,0.01052908505632805,0.938163755906561,0.01429414364768278,0.0006066695196681314,107608,9,0.938163755906561
0.00024107481732665685,0.003723372630398638,0.02012787504522838,0.018400401073517675,0.9178409461954454,0.03843894743083179,0.0012273722981766563,107609,9,0.9178409461954454
0.0003479647452393117,0.0052922244136373794,0.9748990669854978,0.0063314242413120845,0.011605501713782438,0.0014532144665869433,7.060176714720722e-05,107610,7,0.9748990669854978
0.0003932737023553407,0.006533131400003521,0.007046019279586979,0.8537189159833523,0.04926853577844577,0.08117443247238425,0.001865684161324303,107611,8,0.8537189159833523
0.00042901778235577523,0.0016175859291468404,0.0033520349383275526,0.004593079024483004,0.1571397353577626,0.7912557140142834,0.041612834698142656,107612,10,0.7912557140142834
0.0022441034604262187,0.9055580101434029,0.025972477537739264,0.01997569468911542,0.014243092823217493,0.03060556228800614,0.0014010583258585343,107613,6,0.9055580101434029
0.00015233028990687815,0.0012981389214492378,0.004512206115446732,0.016717674550631424,0.9568486359925394,0.01928340628024568,0.0011876024940619967,107614,9,0.9568486359925394
0.00036112891275107324,0.004948261531695655,0.2518496945543532,0.05937195618627377,0.6717762180424764,0.011231107331649582,0.00046162000319811136,107615,9,0.6717762180424764
0.4791466160906269,0.5115324758393152,0.0047267255304861595,0.0026728344311729895,0.0006013421942080535,0.0010835498500839573,0.0002364537893582626,107616,6,0.5115324758393152
0.00012375735626013305,0.0008024809362954584,0.053592413965119635,0.005273257415806668,0.9215474834639192,0.01813522381418673,0.000525389497098999,107617,9,0.9215474834639192
0.002500857207842767,0.060027447396761344,0.2514406891146517,0.6606774235888658,0.021135281547322624,0.0038519940036793716,0.00036631265577938813,107618,8,0.6606774235888658
0.00047449079695560773,0.004767834569509818,0.0020784387522896053,0.007768561029322561,0.01877781262872103,0.96101836071999,0.005114493025424861,107619,10,0.96101836071999
0.00020169572717793936,0.00140298446089651,0.003769148645165235,0.0027943780088439023,0.051952450863533735,0.9378002414409181,0.002079102060261727,107620,10,0.9378002414409181
0.0010712471443037725,0.015447028601217572,0.017689643150181986,0.008749179711978939,0.23417555424322506,0.7184324932526047,0.004434851840347757,107621,10,0.7184324932526047
0.0002864239640356305,0.0105104202034742,0.9719976801490335,0.006904752156865175,0.008349519797848887,0.0018547523635107292,9.645305066207189e-05,107622,7,0.9719976801490335
0.0023227526547993783,0.8041636765578672,0.011778885694539167,0.013640613795229812,0.01711873426567827,0.1485992057596704,0.0023761416559167094,107623,6,0.8041636765578672
0.008520156244061012,0.9464425405217021,0.005526312092069136,0.03731389372358114,0.001138619173107427,0.0008606858481804569,0.00019778180988228923,107624,6,0.9464425405217021
0.010171522408202738,0.9703469013457107,0.014409739512151553,0.0014138525814824847,0.0015881537937651427,0.0017991645087330835,0.0002706646321410304,107625,6,0.9703469013457107
0.00012378314565670865,0.0010752262747240134,0.015282691407473814,0.971004691172692,0.007496372548010268,0.004772991754607073,0.0002442526931769828,107626,8,0.971004691172692
0.0010254861489283895,0.01076619447138297,0.9689365627428279,0.01246228195868131,0.0058131468454159976,0.0009121395633852221,8.419077011355049e-05,107627,7,0.9689365627428279
0.001578388305955724,0.03567204183228308,0.5953579123243304,0.022606375781814708,0.1922447929231359,0.14794164642681096,0.004598842560283345,107628,7,0.5953579123243304
0.0002645189460535323,0.0022681838769234106,0.7336993183690992,0.014177057413302043,0.23547774314193054,0.013590731153301054,0.0005224583711900613,107629,7,0.7336993183690992
0.0008738173375830962,0.03794232882623129,0.04078582993714689,0.019650864007415073,0.8738123384654337,0.026107690719779742,0.0008271401616990397,107630,9,0.8738123384654337
0.0019485209757965857,0.5012296143273781,0.012197912101808626,0.11911017589648243,0.0401922863335193,0.31624186777459196,0.00907962667878356,107631,6,0.5012296143273781
0.002056825625853864,0.03621708430106746,0.11637445836585751,0.8418956009383545,0.0023896380778537936,0.0009139049147244516,0.000152483744134628,107632,8,0.8418956009383545
0.001591340795382902,0.9261435111423029,0.004683118981030034,0.004545887159187167,0.0182584587332338,0.04346688353978921,0.0013108164470775423,107633,6,0.9261435111423029
0.9071652521330089,0.08664320311392222,0.004085543206508216,0.0017013350409811451,0.00014019750237248928,0.0001850543584199832,7.942046574082561e-05,107634,5,0.9071652521330089
0.0008773259944671272,0.02868848330976229,0.9465502183977741,0.005129689825550327,0.015226604036469474,0.0033119094146749797,0.0002157693195022909,107635,7,0.9465502183977741
0.0019034816308585029,0.1168738680198356,0.7745281666699941,0.016005177616147986,0.042083140923524665,0.04716290585859492,0.0014432630332555122,107636,7,0.7745281666699941
0.001710563132400319,0.10507084576763978,0.01006720189810836,0.016771425615845843,0.03280204564583305,0.8305604385137721,0.0030174797567290176,107637,10,0.8305604385137721
0.0036945865493883453,0.9416099644044524,0.0351793567716755,0.004541205775077477,0.006883062497113408,0.007586039450296723,0.0005058000213186845,107638,6,0.9416099644044524
0.8359970895454607,0.15936217218216148,0.002175090173813512,0.0012357861674465846,0.00041465028088901585,0.0006425400144163661,0.00017267675498857825,107639,5,0.8359970895454607
0.0005190675582553277,0.01497102546964946,0.007408495347477285,0.9243954107139201,0.027123715929571506,0.024683676796349183,0.0008986092144617035,107640,8,0.9243954107139201
0.0001727787875136229,0.0018563247314770906,0.053361917224028714,0.0069445616158194026,0.9238082179831696,0.013423554269415697,0.0004326385120627107,107641,9,0.9238082179831696
7.586602176443384e-05,0.0003873613479080161,0.0018979219471481775,0.9498934621625847,0.022996734186119867,0.023941964920338357,0.000806685596228311,107642,8,0.9498934621625847
0.00040899525537597237,0.008367638369735166,0.015241981997124104,0.008197432779607832,0.9019133587376702,0.06410865253919483,0.0017619409732177792,107643,9,0.9019133587376702
0.0011506237747731243,0.01450609966033752,0.9620683187691466,0.008688150435586565,0.009756998615444839,0.0036417681106784535,0.00018803337280918692,107644,7,0.9620683187691466
0.0005350482550201665,0.0015650397342327636,0.002194340318845243,0.0043709875705926875,0.01848134376718779,0.5616061471405008,0.4112470955655284,107645,10,0.5616061471405008
7.661332057121803e-05,0.0008902533373399626,0.014328629315081233,0.10306748684372244,0.8781170518890133,0.003337624397295436,0.00018234081699486214,107646,9,0.8781170518890133
0.0007046747877968055,0.01744315571646273,0.1433964912849704,0.8313003886916879,0.00476165263540175,0.0022444907808046696,0.0001491428682805668,107647,8,0.8313003886916879
0.00044765368275789726,0.009495549933989758,0.06944717405726929,0.263637113567038,0.645116866798695,0.011373743778682992,0.0004818986541405083,107648,9,0.645116866798695
0.0015976387170878144,0.06397638573435599,0.04032061431147351,0.5902177096804522,0.29462204572402284,0.00851554657049788,0.0007500707081006074,107649,8,0.5902177096804522
0.000126615502525367,0.0012926411795645364,0.006465209542618575,0.9772322263556545,0.004432092421132391,0.010260499901472134,0.00019072436934239968,107650,8,0.9772322263556545
0.0004885163236508422,0.01597094735000041,0.007671968929041516,0.9660998522897601,0.003141943614500966,0.006392761794018762,0.00023399970650001643,107651,8,0.9660998522897601
0.0041556123328855155,0.18723205391645303,0.0248437810357441,0.06507314954184912,0.6945162142733771,0.022900816685253067,0.0012783789541576734,107652,9,0.6945162142733771
0.0033355055883992233,0.36079006940224345,0.011906931907018156,0.011082767503231308,0.030283964251489492,0.5805752567707546,0.002025500367722292,107653,10,0.5805752567707546
0.0002184815287924007,0.005289423528842379,0.9411914769434848,0.00695058139317646,0.04495422759591504,0.0012949773374198727,0.00010083209063998589,107654,7,0.9411914769434848
8.306227985420028e-05,0.00011872687730767635,0.00018570323258144768,0.0005706664693706384,0.006853732047591691,0.05030789290591795,0.9418802187913948,107655,11,0.9418802187913948
0.0009046265833037716,0.008351970702986728,0.2889485999637292,0.26951977561460966,0.28291528286587925,0.1473149448937853,0.002044791797068656,107656,7,0.2889485999637292
0.0015791169432035805,0.8600891777824906,0.015273765599465807,0.00561486078780146,0.014625875945280057,0.10204545511989566,0.0007717571262210928,107657,6,0.8600891777824906
0.3902603113006995,0.5714990907097897,0.03165323803211139,0.0038039397386598487,0.0010639715637715899,0.0013829506786245773,0.0003364972828536058,107658,6,0.5714990907097897
0.00017734856283730218,0.003192870322105716,0.005303542924305633,0.9444720436825367,0.028996514660000125,0.01731985835739372,0.0005378301899955401,107659,8,0.9444720436825367
0.0006894300737353455,0.010998062668677849,0.11904010850243123,0.8618949895589056,0.005662603963282712,0.0015828149852616358,0.00013199104821999555,107660,8,0.8618949895589056
0.0003034527056642281,0.0034312472767280226,0.030337957533507084,0.903085071416286,0.04446577897831075,0.01747850387544648,0.0008979922455404619,107661,8,0.903085071416286
0.00028941038225254064,0.0022781070712859356,0.8262402198882447,0.09415050593184446,0.031479913685174915,0.04455755034948216,0.0010043110509572112,107662,7,0.8262402198882447
0.000508878329451643,0.004162521061599844,0.028471515525167277,0.44125210722820046,0.1730731661199951,0.3465192617503036,0.006012542290411178,107663,8,0.44125210722820046
0.9264713060712683,0.06919486357434255,0.0020487634153123703,0.001514570378377752,0.000343075272294464,0.00029012549115558746,0.00013729587523817857,107664,5,0.9264713060712683
0.0031146602178817265,0.05097734213203413,0.9375582098886417,0.004602677351193034,0.0029461767638006412,0.0006868187281406067,0.00011411067665233284,107665,7,0.9375582098886417
0.007184722733444169,0.9514605142399469,0.019339331090327212,0.011147227354044904,0.007013114240296744,0.0034604711629061206,0.0003946099693767861,107666,6,0.9514605142399469
0.0006879409962785779,0.016667669820087397,0.012408473855171439,0.7968145008735803,0.02803944150940885,0.14377036374927524,0.001611603512856833,107667,8,0.7968145008735803
7.403574400869869e-05,0.0006695535613642672,0.06971446779528326,0.0031441226229979957,0.9224604575342382,0.003803103765865588,0.00013425405412492136,107668,9,0.9224604575342382
0.0005433889928302698,0.003572573503758301,0.008155848198680036,0.011537991712939509,0.13969999951798823,0.7215095661649602,0.11498064351017592,107669,10,0.7215095661649602
0.0009472369339071208,0.012184555648492058,0.012858925651714221,0.019337435282954785,0.17776553804693765,0.7724862814528449,0.0044200403150683526,107670,10,0.7724862814528449
0.0002855164393563708,0.0030999239228180694,0.015897806092792743,0.0111137254071293,0.9365899258675827,0.03169295057249224,0.0013201639190272814,107671,9,0.9365899258675827
0.01513939723047904,0.3335078516938311,0.604736757312735,0.04230837146683649,0.0017216705344549259,0.0023212675803511817,0.00026468281898021326,107672,7,0.604736757312735
0.00012206977874124914,0.0007646602103822033,0.005968548427538874,0.005713837844059208,0.9647919517887278,0.021916894215805314,0.0007220347830258426,107673,9,0.9647919517887278
0.0045949283473917255,0.9872876438089501,0.004832511218830734,0.0007936262674803369,0.0007386555077174844,0.0015536454392976744,0.00019898439153547118,107674,6,0.9872876438089501
0.0008371560977130136,0.007852505545802559,0.19197093104267507,0.053380408425533515,0.12806742194310297,0.6145842284307899,0.0033073560613699994,107675,10,0.6145842284307899
0.0006103069183094106,0.011968211981152626,0.042383090000696476,0.011944164519378252,0.8888442334069651,0.04304644977562374,0.001203541969285713,107676,9,0.8888442334069651
8.587977609846564e-05,0.0007018872842667333,0.0020431998461129084,0.9548307775038274,0.004513673890810821,0.0367253863991843,0.0010991916968101118,107677,8,0.9548307775038274
0.00019469512680779077,0.005113530461191148,0.05700336370361484,0.928552196874865,0.008058020382879016,0.0010143531828493706,6.383312388252357e-05,107678,8,0.928552196874865
0.00025471229800908256,0.0026118476976918193,0.9243706201728659,0.04809885864700296,0.022812496893947317,0.0017272005221453616,0.00012425041472711367,107679,7,0.9243706201728659
9.805878078836166e-05,0.0008736977540990638,0.01193401050506043,0.9674136547973885,0.014615886958909417,0.0048281261020675405,0.00023655570673720782,107680,8,0.9674136547973885
0.00037271673899144815,0.0016330319396017103,0.009001338153823018,0.0560896431611414,0.007868966122998044,0.921591189287494,0.0034431058663588303,107681,10,0.921591189287494
0.0025591390613709367,0.8193216344007008,0.005115135701733119,0.15897355032971544,0.003189106518401861,0.01014460945412783,0.0006968312754884449,107682,6,0.8193216344007008
0.00044404781975348356,0.008189453175352555,0.9751831207617485,0.004086889850465908,0.011200423345095554,0.0008317517932380677,6.431968951559494e-05,107683,7,0.9751831207617485
0.0008242244383871889,0.018895782705547287,0.03919253897772352,0.9271057988966542,0.011090007138472151,0.0026935156656863017,0.00019813905178012233,107684,8,0.9271057988966542
0.0002408087120978102,0.00244641892793082,0.7662215642003816,0.11102002937503143,0.11712301947214702,0.002678082544077624,0.000270080341897591,107685,7,0.7662215642003816
0.03810982782838601,0.9558527556594367,0.0038692294893636495,0.0007219685372654394,0.0006767152717061177,0.0006188697053920875,0.00015063511633436286,107686,6,0.9558527556594367
0.0007419173105340057,0.004866448336152636,0.0009917117369642391,0.00392492692603632,0.003702276722669818,0.9769603150379357,0.008812396827485842,107687,10,0.9769603150379357
0.0009476914409371487,0.9237924847992416,0.04315492523197488,0.004725632487551045,0.018742238228689534,0.008305638029915293,0.0003313809682092015,107688,6,0.9237924847992416
0.0004760610121950925,0.031115239494284984,0.005337497459668607,0.9572602477686281,0.0023906783357066173,0.0032737317499658847,0.0001465414274198025,107689,8,0.9572602477686281
0.00034910293854494885,0.0013990792534049241,0.0011828072405753315,0.0021757522930261693,0.011089075190317533,0.9766395228107871,0.007164657659027028,107690,10,0.9766395228107871
0.0006674788678731929,0.006382398190464727,0.7511255226335404,0.017113503507044894,0.11985548120105968,0.10309876552034349,0.0017568508584285775,107691,7,0.7511255226335404
0.00012204058557225458,0.0008246812144200059,0.007743977482721962,0.949760565643379,0.027360641073694774,0.013700652079199975,0.0004874381678116867,107692,8,0.949760565643379
0.007138692479207276,0.41181342559789774,0.5383657118560765,0.01842676454288437,0.01075159694261735,0.012851086369175377,0.0006527329459979966,107693,7,0.5383657118560765
0.0002692831455778484,0.0024582919502937955,0.015751832960110745,0.9140595797031221,0.056700605646744485,0.010294271519018832,0.0004661303555822245,107694,8,0.9140595797031221
0.007162555095877487,0.07742552814471364,0.046323019081318806,0.8638616496790972,0.002715377506007661,0.0022432675733284426,0.0002686081842667679,107695,8,0.8638616496790972
0.0019725064980190823,0.6601134358882005,0.024207937064064836,0.02703897418601071,0.084575385622999,0.1944353503474803,0.0076564064332856185,107696,6,0.6601134358882005
0.0005310040001659701,0.009411676588818639,0.023098094048040644,0.025597130906199663,0.5233326642915503,0.41645113563968655,0.0015783011180559906,107697,9,0.5233326642915503
6.483579372210661e-05,0.000374769221133479,0.008260867197520802,0.8333950825899663,0.14888951258203476,0.008687404101124547,0.00032752701177548373,107698,8,0.8333950825899663
0.0015795382927812547,0.053788149812753934,0.9161404568375576,0.015132279387333544,0.00849662078971784,0.004582828059896019,0.0002801331961997127,107699,7,0.9161404568375576
0.0005651081829334228,0.024231024816103144,0.04606042975278761,0.17418403436399912,0.7441893099611274,0.010372495937251017,0.0003975891749669116,107700,9,0.7441893099611274
0.0023304420657892554,0.9658512110636417,0.008662194299594634,0.0032335193818351002,0.01133644708711946,0.008304681724716101,0.00028151180896695746,107701,6,0.9658512110636417
0.0004996430541762209,0.0015292262946217936,0.00567549897363526,0.04280412829074232,0.01951300046170524,0.5791722964144606,0.3508062143551072,107702,10,0.5791722964144606
0.00296700543000433,0.09304172715136937,0.20713762271637876,0.027458382569547694,0.20181012936948248,0.4625056125000412,0.005079531184388638,107703,10,0.4625056125000412
0.0001675842998590843,0.0007177449592483141,0.016632035588345126,0.019554859142822668,0.9089068539069743,0.05117965102795149,0.0028412647749110473,107704,9,0.9089068539069743
0.0004381534658223945,0.001565829882964143,0.007180552324996038,0.01686865083244664,0.061593266033755624,0.9053423343031988,0.007011216899296049,107705,10,0.9053423343031988
0.0028626704056606013,0.9236871252336032,0.019291641767395874,0.01050296839454502,0.040767253572005814,0.002668382902576349,0.00021997530608159707,107706,6,0.9236871252336032
0.0035527868061347462,0.5051619136458827,0.2601991997621444,0.16509361630469843,0.029532181842100495,0.03482810191851634,0.0016321965205567388,107707,6,0.5051619136458827
0.0028026740663870692,0.24866120856546758,0.025819345770381787,0.48655353339086393,0.05892546122320361,0.17545315145859272,0.001784627418307528,107708,8,0.48655353339086393
0.00010107219372042484,0.0005889525724108644,0.030884426071652336,0.04171448262544977,0.9207704370564574,0.0055967744756841705,0.0003438537336458701,107709,9,0.9207704370564574
0.0016193021018112792,0.025180283120283264,0.12813444554288597,0.1699134124704837,0.06592049381395965,0.6067861939584258,0.002445857467033536,107710,10,0.6067861939584258
0.00017034341731949072,0.0022989799976976632,0.0991433007190103,0.011965162875146807,0.8762209747771945,0.009944888668882778,0.0002563569184314077,107711,9,0.8762209747771945
1.3246475279576576e-05,0.000109903232247834,0.0006480255391657058,0.9962888914650596,0.0017532637820362614,0.001144250875832666,4.242294758708043e-05,107712,8,0.9962888914650596
0.00017861493205279522,0.0027392504883290646,0.015548545065361873,0.9798879690077971,0.0010980553395399007,0.0005153498131363706,3.22257205687369e-05,107713,8,0.9798879690077971
0.0012055349251675128,0.04015581874274325,0.03459423515861689,0.01802190893504279,0.348206993546616,0.554556780931756,0.0032587249522656007,107714,10,0.554556780931756
0.0006018261986005633,0.011904940865438095,0.023552234453114846,0.08337813058123449,0.7778509718662265,0.10028586047345373,0.0024260422477183612,107715,9,0.7778509718662265
0.0014470758034906537,0.03101239571868493,0.02884193745622009,0.12021161265619597,0.5847775348835592,0.22929683041086535,0.004412617195724184,107716,9,0.5847775348835592
0.0023613619327430757,0.11209127943672476,0.7557318021250095,0.008090434295108903,0.035499879809963365,0.08522885660684437,0.0009963914332008785,107717,7,0.7557318021250095
0.05094451684222487,0.8995856617075808,0.02800816792213655,0.018626149415308445,0.0015868116296913937,0.00100519941951118,0.0002435019591666939,107718,6,0.8995856617075808
0.0002895975896385588,0.001935166815780337,0.009418215116957486,0.005999172185177591,0.895482727119371,0.08349321840526687,0.0033818891673266785,107719,9,0.895482727119371
0.000587806857364262,0.010613612029132925,0.0843168937211272,0.878322140137825,0.02196755807191179,0.00400901027487949,0.0001829755093642799,107720,8,0.878322140137825
0.09705174247429108,0.894622348499625,0.0035939327793223803,0.002456713681285156,0.0008093498116500329,0.0011107224907875549,0.00035517914473889465,107721,6,0.894622348499625
0.00010448669965610783,0.000646463931868637,0.0016190647330877146,0.0032378405237448926,0.9590383248164838,0.03339702303599336,0.0019567989267362915,107722,9,0.9590383248164838
0.0001985867473465739,0.0009537594259339781,0.004284549637019753,0.007612828971749552,0.008988191748193498,0.9735600924952095,0.0044020060336875935,107723,10,0.9735600924952095
0.8884473646742816,0.10731180191736159,0.0017539554741746448,0.0010352479416394667,0.0005249121882201297,0.0007005876707426098,0.00022613104422848475,107724,5,0.8884473646742816
0.003001678438915965,0.6335119993862321,0.09934665311901794,0.012624235728058167,0.23380326154954745,0.01689415554956095,0.0008180312218694498,107725,6,0.6335119993862321
0.0009161469434710338,0.007604988532102597,0.006769785319610117,0.008674542201059033,0.0334112959523326,0.9355675796722136,0.007055669808294352,107726,10,0.9355675796722136
0.0005042468326870423,0.009207305599965047,0.2144955974598877,0.00851747876750014,0.7637572245639364,0.0032392773217447273,0.0002788731227714561,107727,9,0.7637572245639364
0.0004672469881588827,0.002876757298896789,0.009329686054441271,0.42522487587974034,0.0793775569823798,0.4713723951349235,0.01135148271883796,107728,10,0.4713723951349235
0.0004336849268164386,0.0023673653806014555,0.0032080060392218677,0.2551297477230891,0.4398570283287092,0.2766095450234932,0.022394611112114493,107729,9,0.4398570283287092
0.00041260124082067337,0.002254146829981167,0.059572360953152576,0.010392389181649638,0.09070472953719513,0.8318053901586739,0.004858377520903691,107730,10,0.8318053901586739
0.0004808312755661797,0.006386624768932254,0.020421839784965274,0.05602053083511556,0.02927944604164298,0.8845494370423597,0.0028612919186128774,107731,10,0.8845494370423597
0.00022646126683533574,0.0016108519182719322,0.020856309334677744,0.010473780395394393,0.9224818628450749,0.042713620659524026,0.0016371130744061162,107732,9,0.9224818628450749
0.0008737022892297146,0.021876450759503424,0.01046003455670526,0.00444876281799654,0.06204818018240026,0.8971639532481057,0.003128908901660966,107733,10,0.8971639532481057
9.253800157374384e-05,0.0018365123321168518,0.0026108137976504475,0.9834479653373629,0.002142073817240578,0.009559340696915936,0.00031075917206295386,107734,8,0.9834479653373629
