prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0006557684780991822,0.0032927740364216748,0.010973463689478317,0.11563539649568082,0.017882980715522162,0.8482703063132851,0.003289310271512702,107207,10,0.8482703063132851
0.02278167248780163,0.955023135798298,0.0061695651186425,0.004405210373708862,0.0054848966752226135,0.0056933430605943915,0.0004421764857322517,107208,6,0.955023135798298
0.0008017072705807369,0.004395688745573154,0.025126805186529325,0.9294766434347594,0.01996794846227313,0.018793621499594865,0.0014375854006893499,107209,8,0.9294766434347594
0.001986713894083674,0.010349022701091858,0.021654806048765504,0.5540385319799755,0.038398188675255275,0.33580892108590826,0.037763815614919934,107210,8,0.5540385319799755
0.0016120621317958265,0.023116887149558916,0.018381058954192016,0.02553696474988863,0.898802773471406,0.03073746007395329,0.0018127934692053387,107211,9,0.898802773471406
0.002532392544164589,0.022771020726550396,0.02007520099346531,0.6714101110181835,0.12473761170132494,0.14540600630776226,0.013067656708548899,107212,8,0.6714101110181835
0.0036882232870088286,0.9138004314508066,0.008191238028076106,0.024096351647337654,0.015659450250655557,0.033100782213351686,0.0014635231227635498,107213,6,0.9138004314508066
0.0012870606877226018,0.015473376101019565,0.7915902151965412,0.17059845792128592,0.012011663421658587,0.007867292868943597,0.0011719338028286755,107214,7,0.7915902151965412
0.008246830300679618,0.8853628673227427,0.029823636628120802,0.016885216305983688,0.017566852845951247,0.040021609011426394,0.0020929875850955832,107215,6,0.8853628673227427
0.001056160958957098,0.0055567573258128505,0.055181977597565775,0.9093512985748281,0.022066426921739664,0.005816852009771584,0.0009705266113249818,107216,8,0.9093512985748281
0.005462782018159255,0.10026843205841632,0.15406473477313465,0.020313949622431996,0.7022961497163253,0.015582600684136801,0.0020113511273958298,107217,9,0.7022961497163253
0.003331457994621765,0.8616439756479148,0.02760099938611337,0.02668627644218909,0.07087639245466736,0.008427386816386027,0.0014335112581073512,107218,6,0.8616439756479148
0.005976214870262538,0.08806912013432175,0.8600818630598355,0.029578824460956474,0.009814796516490011,0.005635873388307915,0.0008433075698257499,107219,7,0.8600818630598355
0.0030146053219631624,0.022241588068139334,0.03301416470513501,0.01531409893382663,0.24884770187157085,0.6754551525972788,0.0021126885020860387,107220,10,0.6754551525972788
0.0007627338422402519,0.0050220735289296485,0.004862782172543492,0.04253311032438692,0.006536678167906377,0.9295252093179706,0.010757412646022728,107221,10,0.9295252093179706
0.1410672004426436,0.8020204345912161,0.04089849983492923,0.006189968888170126,0.004666168826500369,0.0044076253370806725,0.0007501020794599524,107222,6,0.8020204345912161
0.002160979027229015,0.012048692928107237,0.0468796918997691,0.5036127961095666,0.291058852040626,0.14072207088740993,0.0035169171072921648,107223,8,0.5036127961095666
0.000936901038294826,0.005515840466007436,0.008419703849929294,0.013414637812084462,0.8406017772592843,0.12747726880314902,0.00363387077125069,107224,9,0.8406017772592843
0.01208572100291944,0.25259113905558783,0.1550071615457782,0.3357252504716436,0.07375430081843902,0.16380813782086273,0.0070282892847692464,107225,8,0.3357252504716436
0.0005600411972122481,0.9656316052202718,0.009178154210650512,0.0049680666588060194,0.012068226693160466,0.007214142187648516,0.0003797638322503868,107226,6,0.9656316052202718
0.006543314622028195,0.04474806909172333,0.17155373862237844,0.050348835076109044,0.6589132901767283,0.06308949212630117,0.0048032602847315285,107227,9,0.6589132901767283
0.0006839800881613832,0.0042638196641802675,0.005970829518616267,0.9523121404539311,0.019834755323810693,0.014347278392960742,0.002587196558339527,107228,8,0.9523121404539311
0.002007256647820234,0.03062067049990819,0.09589898955070751,0.01914483707953635,0.11992602143190643,0.7249406823764177,0.007461542413703711,107229,10,0.7249406823764177
0.002701754526668862,0.0312397774705622,0.09514789362468688,0.06572962969428413,0.08989089211794804,0.7105868208024949,0.004703231763355019,107230,10,0.7105868208024949
0.0013436796685543323,0.04226026981604123,0.02744830603213466,0.012927515543759722,0.02152292150257021,0.8932359781850557,0.0012613292518840885,107231,10,0.8932359781850557
0.0003651490319074934,0.0014404727744087343,0.004467312681944401,0.9793855796093885,0.012100888863891608,0.001974546582390634,0.00026605045606863516,107232,8,0.9793855796093885
0.006677093803741714,0.17631165486063244,0.748615809676756,0.05353461822090014,0.007547663662104245,0.006237945128080773,0.0010752146477849018,107233,7,0.748615809676756
0.0004771747591204903,0.002698831933743661,0.004664457710968808,0.9594278050770408,0.0062546676667508865,0.025953175103001883,0.0005238877493734314,107234,8,0.9594278050770408
0.0024923102612211,0.7615697237474469,0.12968343348205288,0.010758765617143427,0.017414779396543036,0.0769956238031708,0.0010853636924218846,107235,6,0.7615697237474469
0.0008953380590754776,0.005053697776288656,0.04062598070292578,0.007762232271973267,0.9342079166758915,0.010340117140428493,0.0011147173734167893,107236,9,0.9342079166758915
0.0003516244005974404,0.0020935151924054967,0.003481229691298582,0.9745666355499728,0.010357367477156756,0.008535589936226355,0.0006140377523425474,107237,8,0.9745666355499728
0.0010786407202917864,0.006291711344918026,0.021200387844538853,0.9072256618594401,0.024058389199746434,0.03815039862470345,0.0019948104063614307,107238,8,0.9072256618594401
0.0014440909635236488,0.006975039023188306,0.1784679043032785,0.03388739738636804,0.7378292172609198,0.03890976311265299,0.0024865879500687122,107239,9,0.7378292172609198
0.0009905282663838293,0.8754095327598503,0.0939488378605119,0.007363591690556153,0.01315765247949833,0.008291851845769308,0.0008380050974299922,107240,6,0.8754095327598503
0.0013196167478268933,0.009403634067262,0.02744653196334883,0.9149578834487301,0.027557587650478263,0.018234177138971967,0.0010805689833817591,107241,8,0.9149578834487301
0.0017653358588958202,0.016547423073706147,0.01650659338838982,0.015392868432050304,0.6600997191591037,0.2842510315979577,0.005437028489896611,107242,9,0.6600997191591037
0.0010270073517013034,0.007018576960549074,0.009046850932107239,0.008232706872353003,0.7992438271586926,0.1661760428678674,0.009254987856729284,107243,9,0.7992438271586926
0.0018389395395018047,0.008988262441820181,0.05882158681298999,0.028823096624235055,0.7567108147255645,0.13844744444294174,0.006369855412946807,107244,9,0.7567108147255645
0.0008947795845147521,0.015779975395212923,0.0068759011434062385,0.9625333412068845,0.006657150979164014,0.006613348804138011,0.000645502886679475,107245,8,0.9625333412068845
0.0060744030383061386,0.7824026204135647,0.09362868179571243,0.02858874826656861,0.03898545927086317,0.04861435857722385,0.0017057286377611665,107246,6,0.7824026204135647
0.00285645489293258,0.02178871465249418,0.05202577068589199,0.05502023931358205,0.8027613937289975,0.05834529807097819,0.00720212865512357,107247,9,0.8027613937289975
0.0008721271066848606,0.015596018822272498,0.9331063775748525,0.021986092589357194,0.013143469446134976,0.014281635050779581,0.0010142794099182075,107248,7,0.9331063775748525
0.0023829039924265225,0.04050760321665767,0.018593011977110777,0.015966585279516214,0.31157961707655435,0.6090541250050295,0.0019161534527049216,107249,10,0.6090541250050295
0.01628897766580558,0.9492666366289948,0.010084237957176062,0.006209828576193682,0.008583832044554022,0.008587038896763663,0.000979448230512181,107250,6,0.9492666366289948
0.0013188890960643977,0.0077580910158695044,0.009353777454465483,0.08633670057898776,0.8646005237638752,0.02726392791668331,0.003368090174054386,107251,9,0.8646005237638752
0.0023168317474797917,0.018574878946554445,0.05110794296694767,0.049758466874961126,0.03763396709627972,0.8303619695698371,0.010245942797940095,107252,10,0.8303619695698371
0.0017899922641666521,0.012886571229548926,0.0349600733164688,0.841123605492201,0.0316907591123719,0.07524936336841175,0.0022996352168310275,107253,8,0.841123605492201
0.0037936670710141136,0.47961191401379316,0.06812640985851877,0.035353601165056744,0.34848240913174977,0.060892780809989326,0.0037392179498780213,107254,6,0.47961191401379316
0.0014524375028098877,0.023835657732528888,0.8218213425011389,0.13186648530150805,0.014595290702479271,0.005434685212715372,0.0009941010468195485,107255,7,0.8218213425011389
0.0018898153857957638,0.018844652748010615,0.029376494871939104,0.6211554531472424,0.28461510226884407,0.040867364394269697,0.003251117183898384,107256,8,0.6211554531472424
0.0010631470265853378,0.07789416613390734,0.8807562525394501,0.023660906877631678,0.008573438448423622,0.007218671877302673,0.0008334170966990701,107257,7,0.8807562525394501
0.0007574439381454965,0.005237595996744783,0.9181537737606139,0.011704317535894434,0.0589709055695344,0.0044533279639557164,0.0007226352351114186,107258,7,0.9181537737606139
0.01772541304869631,0.12845194332095272,0.790077327316008,0.011149125423413973,0.012503421805478577,0.03867133186497896,0.001421437220471465,107259,7,0.790077327316008
0.0006155453501154837,0.014728931464771406,0.01131394762531058,0.8987376492507896,0.0033923091510820575,0.07020274965759728,0.0010088675003337543,107260,8,0.8987376492507896
0.01929254805511507,0.9545320370517911,0.00724925267197374,0.01227868873169106,0.003039680262422042,0.003132699315020018,0.00047509391198693714,107261,6,0.9545320370517911
0.020400190571503756,0.9600340675509001,0.0044095636756733975,0.0036936851273064912,0.004516242484903399,0.00653531478439459,0.00041093580531824543,107262,6,0.9600340675509001
0.0008909141099725114,0.005378762840575635,0.03285879766216968,0.9487796576082819,0.007304342313142998,0.0043544461537333694,0.00043307931212396215,107263,8,0.9487796576082819
0.13967866653426508,0.7450315036893723,0.03329311064754154,0.01645253849103716,0.02142415484384569,0.04229181210248876,0.0018282136914492951,107264,6,0.7450315036893723
0.0023156424008770123,0.01497395961702663,0.7305158312039519,0.1103039886060631,0.10746322953246577,0.03191311463885992,0.0025142340007556236,107265,7,0.7305158312039519
0.001702666666679211,0.05372069408034295,0.005717489035433961,0.9098034923961154,0.017056774703727767,0.01132029217224175,0.0006785909454589056,107266,8,0.9098034923961154
0.0016517818575470895,0.02324510404363283,0.03292682890315765,0.018952792612128105,0.8669090975601111,0.05451584498797262,0.0017985500354505217,107267,9,0.8669090975601111
0.0027955251076357225,0.8286875817756161,0.0758465267513781,0.03480723982442817,0.033268725166993564,0.022935003847530736,0.001659397526417454,107268,6,0.8286875817756161
0.0006576495801096027,0.003960455886198431,0.0044051181315710435,0.00550770355791231,0.03550951737456563,0.28926429848699503,0.660695256982648,107269,11,0.660695256982648
0.00042576447817837984,0.0024367507470013307,0.0064286996980222055,0.9434450058070951,0.019964834966661044,0.026864963561735865,0.0004339807413061493,107270,8,0.9434450058070951
0.001239752323996903,0.006985205585003434,0.0085754578494165,0.015502199624955783,0.03194300201465167,0.9301721637537251,0.005582218848250634,107271,10,0.9301721637537251
0.0019204765364669314,0.031788512186778875,0.29252669026352224,0.024425193923490806,0.015249737863066706,0.6318292653531372,0.002260123873537371,107272,10,0.6318292653531372
0.00039994315009388815,0.0019659005905811695,0.019613626396221502,0.9632756985403679,0.012682320147769781,0.0016971253223993855,0.0003653858525664866,107273,8,0.9632756985403679
0.003060476303430391,0.019221488425008555,0.07776413990765248,0.04459075699461401,0.8202113907283712,0.032144762900501306,0.003006984740422033,107274,9,0.8202113907283712
0.0021680371438811954,0.018784754989108077,0.2339475622978039,0.029446798460007896,0.22489505371578586,0.48805686511140683,0.002700928282006147,107275,10,0.48805686511140683
0.0007973474532729062,0.02256169352348531,0.9396617052270865,0.004777068508214078,0.027738809518799413,0.0038589602458946885,0.0006044155232474016,107276,7,0.9396617052270865
0.006310224372411956,0.09216776955072932,0.6811854053430973,0.058799079572662435,0.08911389576367629,0.06823019678503729,0.004193428612385385,107277,7,0.6811854053430973
0.0021530948553833682,0.0840348801588675,0.7629909603900239,0.03618298179917454,0.09163106776565688,0.021455505376573005,0.001551509654320903,107278,7,0.7629909603900239
0.0004988772500515847,0.002447590557202617,0.007342825403194645,0.9329607566789038,0.02875040887173116,0.026740201165684173,0.0012593400732320297,107279,8,0.9329607566789038
0.0036088920905641255,0.04106356860568433,0.9146415838738977,0.01435083840303663,0.016973193622103616,0.008056541274802128,0.0013053821299111926,107280,7,0.9146415838738977
0.004440207752042109,0.9530748220873413,0.004835699138881385,0.030831772530823618,0.0021365767157865137,0.004305496247029258,0.0003754255280956577,107281,6,0.9530748220873413
0.013890249792414057,0.8631928356195797,0.0902115503365078,0.014383764952388037,0.006545690844472788,0.010783331626457438,0.0009925768281800248,107282,6,0.8631928356195797
0.8783774723357782,0.101010902356168,0.004470116001462955,0.009883519184916692,0.0028574672813140942,0.0029521948162576756,0.0004483280241022417,107283,5,0.8783774723357782
0.0006519833771487795,0.03119556764584987,0.932406403845074,0.026878523429259702,0.0057618918931323475,0.002630103372136199,0.00047552643739910526,107284,7,0.932406403845074
0.00172847889360851,0.02616159156486398,0.03867204487118809,0.8876830543805191,0.01981568168130935,0.024715452042054838,0.0012236965664560858,107285,8,0.8876830543805191
0.0020728963864456284,0.3678240147555713,0.018412149809721744,0.020591343757872232,0.03688350844960502,0.5515587542992255,0.0026573325415584314,107286,10,0.5515587542992255
0.0037801587402491632,0.069399996551711,0.3921725431710187,0.05498096688557746,0.09842248122186323,0.3776589132484154,0.003584940181164992,107287,7,0.3921725431710187
0.002088562037234277,0.031752443440907996,0.010585272270288874,0.9247707501763471,0.014641787760108492,0.015372433323907647,0.0007887509912054777,107288,8,0.9247707501763471
0.004491976429576286,0.019600664945481624,0.03629215659886084,0.039269527142685855,0.22745512680415678,0.36695087170799073,0.30593967637124786,107289,10,0.36695087170799073
0.0012286614621638962,0.0158007679430291,0.04684704817232547,0.8852494060105454,0.03664024872991256,0.013125626054753248,0.0011082416272705671,107290,8,0.8852494060105454
0.0015044742274453896,0.03113312631274987,0.02046500225992527,0.7900697840898155,0.05270455593800281,0.10210332400355118,0.002019733168509893,107291,8,0.7900697840898155
0.0019267878577579342,0.11609838806891079,0.14545895744326623,0.050660049215120295,0.031129242354807806,0.6526562328355369,0.0020703422246002344,107292,10,0.6526562328355369
0.009954603729086046,0.11058546590969627,0.3244785382441517,0.22016627202380612,0.06163450017130915,0.26639632404832997,0.006784295873620714,107293,7,0.3244785382441517
0.0010146427037445794,0.012904640346737892,0.02637081795631577,0.9393654729475648,0.014021556163436935,0.005697652235568061,0.0006252176466321353,107294,8,0.9393654729475648
0.0015638523037685434,0.8312814240054456,0.039429919888337994,0.010136721150903626,0.00869056454929573,0.10774849002787117,0.0011490280743774338,107295,6,0.8312814240054456
0.00315014041168413,0.041833857348930456,0.03417496249255576,0.012501787844893617,0.0584996489762647,0.8480324025939207,0.0018072003317507023,107296,10,0.8480324025939207
0.006320938176194207,0.9113869585731973,0.020419917315734285,0.014279750310119752,0.02984379179745485,0.01686466826448718,0.0008839755628122963,107297,6,0.9113869585731973
0.02053630596628383,0.9440589194234873,0.009533429633611722,0.010908386171501128,0.006624438654370028,0.007761602608748013,0.0005769175419978656,107298,6,0.9440589194234873
0.9301193472607444,0.057044719817779706,0.004195929295982446,0.0032824418713579885,0.0030152729177980583,0.0020539214119939552,0.0002883674243434747,107299,5,0.9301193472607444
0.0026842651911205967,0.06934588195366775,0.03617692535887206,0.019363507700637432,0.06310955427090303,0.8055972783877904,0.0037225871370086348,107300,10,0.8055972783877904
0.8621060782846132,0.11344166012073413,0.008521367006737049,0.0033972369914858198,0.006272035025325477,0.00581730471076457,0.00044431786033970243,107301,5,0.8621060782846132
0.014678670108938125,0.9620742901075227,0.006755537821684736,0.004663524170870808,0.006142851489561971,0.005206487487547729,0.0004786388138739727,107302,6,0.9620742901075227
0.013856281760614264,0.9544657833054565,0.005926905462931802,0.002981136514294097,0.0068833999189735545,0.015369484321121608,0.0005170087166081147,107303,6,0.9544657833054565
0.00026434986942759804,0.0011178768872477857,0.0023327997798219258,0.9840148553005548,0.01049213389774956,0.001568941213152602,0.00020904305204591381,107304,8,0.9840148553005548
0.07152302855081753,0.8726338704749996,0.014620537522125611,0.025692102709471035,0.008097355555026761,0.006518503084922627,0.0009146021026367174,107305,6,0.8726338704749996
0.004107497869380064,0.024735185359158487,0.04143119063527494,0.05447166287030742,0.1633901283225139,0.6959456945232521,0.015918640420113074,107306,10,0.6959456945232521
0.000752357567173035,0.00400269652645303,0.004509520034434511,0.005282901224463464,0.8318406868598048,0.1493072852413489,0.0043045525463221235,107307,9,0.8318406868598048
0.00189288784955001,0.08217364116643239,0.05196885337199194,0.019600874620253325,0.8125365747586414,0.030581701946608218,0.0012454662865225472,107308,9,0.8125365747586414
0.0022893922414008324,0.8196461468135631,0.042620944322945276,0.019072551125249155,0.02119287630962773,0.0934595829915058,0.0017185061957082463,107309,6,0.8196461468135631
0.004528676474300423,0.031684031591202554,0.5009907512165542,0.06893628440722828,0.37200744280002584,0.019471351942530017,0.002381461568158662,107310,7,0.5009907512165542
0.0007862329237297115,0.004005435223948542,0.03173038233647687,0.012415011597976948,0.9317606524125177,0.017830940676229354,0.0014713448291207784,107311,9,0.9317606524125177
0.0018888470582133904,0.017727544395593802,0.19658214665117277,0.7455670769986126,0.026835084802036637,0.00984278278394362,0.001556517310427194,107312,8,0.7455670769986126
0.0019454022404941623,0.8406593033473072,0.05207939820205206,0.015891511845958058,0.04587872077978196,0.04135849764532814,0.0021871659390785567,107313,6,0.8406593033473072
0.003308537867664745,0.07807147443807107,0.02773318526784296,0.04052111442988055,0.02911615565600654,0.8185198676395173,0.0027296647010168038,107314,10,0.8185198676395173
0.0017736940047685926,0.037507515626268625,0.021089171087680308,0.8764487681785216,0.029696952530009563,0.03159569696623655,0.0018882016065148242,107315,8,0.8764487681785216
0.0017802424796265481,0.037912873047145974,0.039456263462128084,0.007315974987625525,0.8907364537509892,0.0217029060863515,0.0010952861861332017,107316,9,0.8907364537509892
0.0016821804171414866,0.012757759870520736,0.6904955481673913,0.19109139352506455,0.09511534774789826,0.007502152869403805,0.0013556174025797997,107317,7,0.6904955481673913
0.0004889835220988482,0.002477374334769246,0.002335395684805163,0.0038342032841604578,0.03960725227211844,0.14284465203429456,0.8084121388677533,107318,11,0.8084121388677533
0.0014719712378297566,0.005016150460261524,0.006403404124503164,0.032377359985548235,0.02576157066079407,0.9217443718209104,0.0072251717101528105,107319,10,0.9217443718209104
0.0031698689172213234,0.22363745267971566,0.025952617865694295,0.015656533329710513,0.03540577460682824,0.6935881247660958,0.0025896278347342207,107320,10,0.6935881247660958
0.7360313828640226,0.22416912820168877,0.016075265202627063,0.011627906635564665,0.005971725416678338,0.0053010945160793035,0.0008234971633390275,107321,5,0.7360313828640226
0.0020013633713226917,0.5613828483739558,0.28570609406602326,0.028554029942066888,0.1072666860040126,0.012935903159371112,0.002153075083247677,107322,6,0.5613828483739558
0.003420466749600833,0.16340250719342594,0.2663385341052412,0.03527114865103653,0.19033232468582534,0.3376395446389287,0.0035954739759413374,107323,10,0.3376395446389287
0.0017650855469422012,0.010338471029659357,0.050637367629853915,0.01436404315532461,0.8665755602385378,0.053951212282671905,0.0023682601170101,107324,9,0.8665755602385378
0.005671371445677955,0.9452447039676535,0.02693123070860503,0.005580503599694542,0.01167471242562414,0.0042103554761250845,0.0006871223766195994,107325,6,0.9452447039676535
0.000990216449642297,0.005840263067982024,0.007238740937755202,0.0073380587184581625,0.0911767915092446,0.8702561154713868,0.017159813845530936,107326,10,0.8702561154713868
0.0033866619337997897,0.7317976310608149,0.0590520869413353,0.03259692065899538,0.040930306385886094,0.1302985191295257,0.0019378738896428523,107327,6,0.7317976310608149
0.0013705357431618732,0.010677130895995951,0.012457112904911414,0.015119007403209855,0.9009261207799883,0.05645514047776517,0.0029949517949674222,107328,9,0.9009261207799883
0.007310479968056721,0.6047476954788955,0.10471953387975057,0.04657872237753524,0.1637428209141767,0.0692934759851007,0.0036072713964846732,107329,6,0.6047476954788955
0.0014346407770206885,0.0063028999350081705,0.009057166055652287,0.039763388585449075,0.17698957409519436,0.7504520096511242,0.016000320900551205,107330,10,0.7504520096511242
0.000510145407508846,0.0029487131335942363,0.0032539485247613086,0.005228951472532703,0.01776889916400491,0.6624352027466682,0.30785413955092966,107331,10,0.6624352027466682
0.0024986575489362945,0.013121149919493433,0.02091017403193739,0.017158720749816732,0.3759886314819199,0.5377467511633506,0.032575915104545695,107332,10,0.5377467511633506
0.0036973525589298435,0.2795734068574209,0.6112263498390295,0.024666100881113366,0.04118059030460923,0.0373099794145487,0.002346220144348427,107333,7,0.6112263498390295
0.002992455769746992,0.020039814374038765,0.045127646658216225,0.014195800020797069,0.08443559351283882,0.8310152107660183,0.0021934788983440125,107334,10,0.8310152107660183
0.00312596025666835,0.04086321079915228,0.7950083503729294,0.10493310734169134,0.028346645605119822,0.025846860836992017,0.0018758647874466878,107335,7,0.7950083503729294
0.008540954126783814,0.9331212020881168,0.014235247059284634,0.004348427842395123,0.008884752813442134,0.03007631690581967,0.000793099164157899,107336,6,0.9331212020881168
0.0015682995369763909,0.007394749007729611,0.07297324641276744,0.018393998614832843,0.10456932409555984,0.7925951118413768,0.0025052704907571255,107337,10,0.7925951118413768
0.0007933975067675423,0.012125293635019707,0.9606022774522063,0.011278410630968122,0.010878393602007036,0.0036921781627781785,0.0006300490102530388,107338,7,0.9606022774522063
0.0014811450736155352,0.07574137723968451,0.8955729815878545,0.015046437323425378,0.005398756887144687,0.006044020247138777,0.0007152816411368118,107339,7,0.8955729815878545
0.0008908544561747604,0.9634997159224515,0.005616425589435388,0.0027979274046719903,0.022239187118478842,0.004616213536039232,0.0003396759727481199,107340,6,0.9634997159224515
0.0010955827980525786,0.004598238113390535,0.9204991660494699,0.011666874381839857,0.05863736794188924,0.003026046084663175,0.00047672463069476154,107341,7,0.9204991660494699
0.0025606366783099206,0.8738525051961487,0.017613295870733247,0.009321907308967278,0.048072530306141406,0.04770207345891553,0.0008770511807840375,107342,6,0.8738525051961487
0.006778017687469825,0.8395957747991613,0.0695444918279092,0.05162445836006138,0.011546613931815816,0.01896811948245339,0.001942523911129025,107343,6,0.8395957747991613
0.0017245889369512562,0.29260532048531895,0.023079886567152062,0.0300979019019921,0.041960342124549896,0.6085958398068755,0.0019361201771602064,107344,10,0.6085958398068755
0.0014702758090501804,0.009048680419361686,0.5519234968162358,0.3363423761312995,0.09019955516206439,0.009137425287374974,0.0018781903746134417,107345,7,0.5519234968162358
0.0010666643274559054,0.8971903873900383,0.03526729382883805,0.034160046930543905,0.011102842606369689,0.020367186487198697,0.0008455784295553895,107346,6,0.8971903873900383
0.0011582754950753955,0.028374292927396058,0.014572718234142485,0.8960959292458721,0.014378400418719154,0.043998897675070925,0.001421486003723901,107347,8,0.8960959292458721
0.005513327755304946,0.09645656934324157,0.03706713221835728,0.04482603246615012,0.6398993895126189,0.1732910607798915,0.00294648792443567,107348,9,0.6398993895126189
0.007377312272779086,0.9410485448312232,0.011749205511290684,0.012418851142434132,0.01129389138716331,0.015541997848137111,0.000570197006972701,107349,6,0.9410485448312232
0.0039501552108415425,0.7923869864892726,0.057905379462591465,0.01711159313670061,0.07163414078218654,0.055312618466716104,0.0016991264516911095,107350,6,0.7923869864892726
0.05137845038956761,0.5462787295138288,0.33433615546415324,0.021448249155216176,0.0188458465604483,0.025250212121199673,0.002462356795586291,107351,6,0.5462787295138288
0.001800670879785498,0.014038138596326364,0.013979273660461526,0.07426400761656923,0.102903684961988,0.7887114698319541,0.004302754452915351,107352,10,0.7887114698319541
0.013172572105560332,0.04768854167620745,0.911025758362142,0.012264737184080934,0.009886426048717225,0.005283557701143181,0.0006784069221488926,107353,7,0.911025758362142
0.006755765725434587,0.9622226521219832,0.00901208466116325,0.007290408171385486,0.005666369242778428,0.008588942752981162,0.00046377732427420586,107354,6,0.9622226521219832
0.0028254804904336316,0.10745568551233226,0.07003169188795592,0.017244589197464737,0.026471349153537584,0.7661060099714826,0.009865193786793238,107355,10,0.7661060099714826
0.9746779562771751,0.021086224510557496,0.0012333908021741492,0.0009628448660223181,0.000874110255454603,0.001017517899421565,0.00014795538919465948,107356,5,0.9746779562771751
0.0007644063129991492,0.9507939533205534,0.01690540289837278,0.004509158547111302,0.014321279547844823,0.012197758670848996,0.0005080407022697218,107357,6,0.9507939533205534
0.0007793005319212731,0.007454404242080667,0.9373371405207735,0.012052022240226872,0.030720063482162482,0.010782216600214254,0.000874852382620913,107358,7,0.9373371405207735
0.0015798645139965383,0.01865711516534472,0.11735062657154137,0.03481184713092344,0.07215854453508194,0.7532289822370287,0.002213019846083396,107359,10,0.7532289822370287
0.001375982775824281,0.006029417410327169,0.013840295936493444,0.9700471281654949,0.0053834127647953796,0.0029806403837560357,0.0003431225633088624,107360,8,0.9700471281654949
0.009419000748629109,0.9786615252133095,0.0024101498487916805,0.0027422260120627227,0.0029748417609314556,0.003441101240388622,0.00035115517588675494,107361,6,0.9786615252133095
0.007098960547671095,0.07159060906853276,0.07503463677616903,0.5168041237623365,0.2226150672296463,0.09962986999601359,0.007226732619630626,107362,8,0.5168041237623365
0.0007987626204950677,0.013446715020577513,0.006765815412510542,0.011133161147711698,0.03097991145432433,0.9354085522286429,0.001467082115737912,107363,10,0.9354085522286429
0.00026463140445968995,0.002618350600483738,0.0014423923600246666,0.004093966009465949,0.0051426550112712854,0.0941490933394694,0.8922889112748253,107364,11,0.8922889112748253
0.000867129963635538,0.004658099776850978,0.009489877659952689,0.008492756230663723,0.03901359450970533,0.9308404105133338,0.00663813134585796,107365,10,0.9308404105133338
0.000557121397872996,0.0021454149049859837,0.005508387715051396,0.9715099079716166,0.014649863967148282,0.005295318315525675,0.000333985727798992,107366,8,0.9715099079716166
0.00659762706416924,0.879521081936759,0.06931079160120884,0.01655641060766131,0.017560531418543444,0.009263052134788608,0.0011905052368692633,107367,6,0.879521081936759
0.004863882532968953,0.08872351388596952,0.06213312841755783,0.03376608446779042,0.743087097854252,0.06480608087456527,0.0026202119668961047,107368,9,0.743087097854252
0.0035395957003387657,0.03331898585303902,0.019913048134756674,0.03540706876060622,0.7920271023517719,0.09310070426204724,0.022693494937440294,107369,9,0.7920271023517719
0.0008812543722029259,0.004898790728326921,0.05620030268130203,0.9056871302439169,0.027122587427850668,0.004416947776439382,0.0007929867699609669,107370,8,0.9056871302439169
0.01877421801895798,0.11174841601312556,0.2923250443460318,0.5415333342044714,0.015155150260467938,0.01801476020574756,0.002449076951197663,107371,8,0.5415333342044714
0.00035620009522981176,0.004904012053920926,0.0055282179952474385,0.9747656368370172,0.01251333644618094,0.0016445204437458578,0.00028807612865795073,107372,8,0.9747656368370172
0.006679272958240664,0.9181670754902285,0.0342749927601346,0.010457652587981566,0.021961951632728283,0.007385061655882854,0.001073992914803715,107373,6,0.9181670754902285
0.9456072210091216,0.04210279693373413,0.0037574437307044046,0.004873903810624387,0.001609206114641948,0.0017869351102658539,0.0002624932909076993,107374,5,0.9456072210091216
0.004507484959965348,0.05805993620431646,0.6188451658838546,0.03898813954780378,0.13178851055081067,0.14381966510977942,0.003991097743469603,107375,7,0.6188451658838546
0.0016768716505576953,0.0678819369774475,0.03338454764405758,0.014585857348333278,0.04785723074180058,0.8335445883026849,0.0010689673351184927,107376,10,0.8335445883026849
0.0007594397812463304,0.8849337856627817,0.006389892339824955,0.011944051074621093,0.03263529521265605,0.06265537166156915,0.0006821642673008039,107377,6,0.8849337856627817
0.0009720359654956607,0.005334263443770644,0.00650539292372975,0.022885286561337672,0.03880294521293778,0.27486298641786605,0.6506370894748624,107378,11,0.6506370894748624
0.022837584888541068,0.82444464941068,0.022635172838395536,0.08627740242624281,0.007361211750366676,0.03545053450229369,0.00099344418348035,107379,6,0.82444464941068
0.001963640714420579,0.034036324064619844,0.7082546581561975,0.13604686485832893,0.09309661124665765,0.02491584301200272,0.0016860579477726344,107380,7,0.7082546581561975
0.003184565530538642,0.9307978841598435,0.023187372027401437,0.00803130146209315,0.009132189204704082,0.024947978382288915,0.0007187092331301584,107381,6,0.9307978841598435
0.002959292972868721,0.016715439764104112,0.3794219755475815,0.2847291842553421,0.28107113651884774,0.032054191288566125,0.0030487796526897015,107382,7,0.3794219755475815
0.0024851020966194562,0.7235682828655997,0.03706675182457379,0.04446364810217594,0.035249003848294075,0.15257185787413408,0.004595353388603075,107383,6,0.7235682828655997
0.0029586272867304334,0.06108227358936097,0.026935325989118807,0.013100723290552525,0.846004669917783,0.04783424365115306,0.002084136275301146,107384,9,0.846004669917783
