prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.15278046121931974,0.7517207538134959,0.022348182478139897,0.043937264977585475,0.008681024065501666,0.017338221571719076,0.003194091874238375,108036,6,0.7517207538134959
0.0034060549257840874,0.015782737473521585,0.014202996180730931,0.029882247689769163,0.4092317042304598,0.46975085538537475,0.05774340411435978,108037,10,0.46975085538537475
0.006573337641615129,0.1275122855495119,0.5356903128783558,0.0526995518177088,0.1910360578341807,0.07960370078736802,0.006884753491259668,108038,7,0.5356903128783558
0.026384150861869203,0.9123072916608999,0.026418806469195404,0.008996425245370117,0.005714931242141322,0.018076915615936256,0.0021014789045878156,108039,6,0.9123072916608999
0.003975560840304036,0.02568562349419979,0.018342993284105005,0.05721930701965035,0.08021088722021007,0.8011273039855465,0.013438324155984225,108040,10,0.8011273039855465
0.009050196367015347,0.8506574802336961,0.013424152471055465,0.038097788804936895,0.01262818255037674,0.0702791992285567,0.0058630003443627616,108041,6,0.8506574802336961
0.013843188413235135,0.8678370261742695,0.04609163481482368,0.0356719068691465,0.01764908695991394,0.015923741820820365,0.002983414947790841,108042,6,0.8678370261742695
0.007458059751561268,0.14234930293723583,0.059865208268707684,0.642569539809738,0.08503789175837231,0.05680094390404667,0.005919053570338244,108043,8,0.642569539809738
0.0030326919120418966,0.02626963036523595,0.02903671586140482,0.02147828376640508,0.13154082652866186,0.7794597066696776,0.009182144896572778,108044,10,0.7794597066696776
0.026992856711660688,0.936412029381025,0.0118639708159536,0.006020788367690483,0.005093452031419282,0.01166301493119565,0.0019538877610551374,108045,6,0.936412029381025
0.006911679877796791,0.09547971986226185,0.06509762997127137,0.7919843187472133,0.017013015442780943,0.020652257090407838,0.0028613790082679656,108046,8,0.7919843187472133
0.002571279734727879,0.029038644725739915,0.8614043985698364,0.03022120434519457,0.05754744070935248,0.0174906710106911,0.0017263609044577762,108047,7,0.8614043985698364
0.0019894053082556286,0.006744617500470929,0.017519842356815744,0.1711257067173545,0.03188978751954101,0.7621116524051516,0.008618988192410719,108048,10,0.7621116524051516
0.0073638446183738595,0.9220186792767345,0.01883707685109944,0.010980779851731444,0.016867306437369098,0.021951870556457757,0.001980442408233839,108049,6,0.9220186792767345
0.0034944177476356137,0.01732349270064006,0.02591309583415551,0.039459574077152844,0.044580859633924004,0.8580920818458524,0.011136478160639642,108050,10,0.8580920818458524
0.002053216523232147,0.011198060046809354,0.7596070489419651,0.05767503419936138,0.1525646512938782,0.01469028702126705,0.0022117019734868085,108051,7,0.7596070489419651
0.00220372334524698,0.011918695188700564,0.8568920611054827,0.06368418759650317,0.05252512019567675,0.011276491197828375,0.0014997213705614614,108052,7,0.8568920611054827
0.0034541997004957094,0.009792773108804843,0.013567210526149303,0.021194293881580846,0.06131807663194403,0.48338628505909575,0.4072871610919295,108053,10,0.48338628505909575
0.007658087475056321,0.25327696040368386,0.1663248838628382,0.41150566779923153,0.11441715258921792,0.041863556420973544,0.004953691448998658,108054,8,0.41150566779923153
0.0026376483246162074,0.014509576466983398,0.015983469041884246,0.014193000035913991,0.18903661372270447,0.7075868174724771,0.05605287493542058,108055,10,0.7075868174724771
0.003899053193857649,0.022457649056527355,0.027413266620695438,0.035171839631716245,0.22792603521049543,0.6741812634549018,0.008950892831805987,108056,10,0.6741812634549018
0.0067616927564014715,0.7039383603068685,0.024329262134583342,0.03156106530220435,0.03678028917161719,0.1890425560431756,0.0075867742851495334,108057,6,0.7039383603068685
0.03610306473787654,0.8966808272949108,0.03277109187384844,0.017645656048676114,0.00678317813762202,0.007854821123781674,0.002161360783284078,108058,6,0.8966808272949108
0.002388858469856697,0.008684738697366036,0.030562576765606767,0.02336930789513386,0.06426300451008769,0.8536615336479909,0.0170699800139581,108059,10,0.8536615336479909
0.0010996771415828417,0.006492603858321478,0.07518061137857573,0.8623253405696456,0.04640816365791689,0.007422148816851384,0.0010714545771060822,108060,8,0.8623253405696456
0.04414580278989931,0.7452646625877735,0.124835353173252,0.06201062170439511,0.010630520198185172,0.010868749706877314,0.002244289839617824,108061,6,0.7452646625877735
0.004400837291255388,0.024562768644456317,0.9305246836846364,0.017673868259133543,0.017627981242368123,0.004375237603258911,0.0008346232748911383,108062,7,0.9305246836846364
0.011288134141763759,0.8224802874389169,0.11112944476122395,0.017434886810982663,0.019215413043966505,0.016061868556477305,0.0023899652466688125,108063,6,0.8224802874389169
0.09444030930400849,0.8675867071600796,0.02035770683257686,0.005151766270688678,0.005793857675383411,0.005093931818189535,0.0015757209390735718,108064,6,0.8675867071600796
0.011031618169794281,0.9006029882680852,0.016019538275565737,0.023093113759324116,0.00808590561785853,0.03812427418163511,0.003042561727737191,108065,6,0.9006029882680852
0.004927491666596287,0.05702149029791936,0.573030605532153,0.05808502337743775,0.15355124127372602,0.1448162685637896,0.008567879288377846,108066,7,0.573030605532153
0.00196113166303438,0.003945662350996439,0.004600502953545656,0.007766270755323147,0.03166108215886287,0.26855059606696147,0.6815147540512762,108067,11,0.6815147540512762
0.0026458575037495145,0.029456184043250355,0.05182873233267509,0.04545710978000925,0.833154417259895,0.03291036219224805,0.004547336888172702,108068,9,0.833154417259895
0.0016623698272117827,0.01038095340055552,0.0719201135630549,0.8650346835488435,0.03851329439095782,0.011185902670581154,0.001302682598795225,108069,8,0.8650346835488435
0.06939614277457877,0.8929861495358965,0.010902418808168009,0.009190373634731894,0.00591369844020302,0.009546802504710896,0.0020644143017111032,108070,6,0.8929861495358965
0.001446575173763408,0.00494096764857425,0.040137865922874355,0.03473855148400132,0.8270327656939832,0.08554160855478235,0.006161665522021112,108071,9,0.8270327656939832
0.0018572271379557123,0.009118548297103263,0.014365363334053865,0.016916506929736473,0.8321616951134321,0.1106855594115478,0.014895099776170753,108072,9,0.8321616951134321
0.0054718499760200885,0.09521895388616358,0.8088690759971153,0.018221285262102708,0.04003644079648336,0.029628162601269905,0.0025542314808450705,108073,7,0.8088690759971153
0.0016175462120006322,0.007873027567130784,0.01233697419283024,0.8539047955257361,0.024759412531675424,0.09098772771125223,0.008520516259374488,108074,8,0.8539047955257361
0.002272838550680713,0.022048974115879038,0.021979662048008858,0.023785506673792558,0.87967163393142,0.046283149443782694,0.0039582352364361546,108075,9,0.87967163393142
0.0027895442718630613,0.008424386396209054,0.019133772459963713,0.04945483570957524,0.10820346836691627,0.5481486231290474,0.26384536966642524,108076,10,0.5481486231290474
0.00463170961517366,0.040006036687008056,0.06255339000027373,0.09883277528059205,0.7033410562470211,0.08276610812799731,0.007868924041933857,108077,9,0.7033410562470211
0.00387237946472572,0.016565117352206223,0.7232763624536298,0.09085585170682887,0.056045219640819634,0.10116409454244894,0.008220974839340714,108078,7,0.7232763624536298
0.004688723885657682,0.03671112826475514,0.5041669455264752,0.08573360420117389,0.3114873663366943,0.053079791929898805,0.00413243985534497,108079,7,0.5041669455264752
0.004209514301641411,0.04239338771075051,0.03230268645955275,0.019169115482245164,0.333405803678357,0.5589654168018395,0.009554075565613772,108080,10,0.5589654168018395
0.002149174308666754,0.00922689763906285,0.011796303172602968,0.014100014698710285,0.10047632033234609,0.8398066642628794,0.02244462558573165,108081,10,0.8398066642628794
0.0014800405442815098,0.00761551820828922,0.04960260471344979,0.839607922899015,0.0844447228674201,0.015225504965061051,0.0020236858024832187,108082,8,0.839607922899015
0.0024422842268886254,0.01820334325351837,0.0628958835907732,0.15343390487672784,0.7020679690943072,0.05626102499809112,0.004695589959693672,108083,9,0.7020679690943072
0.004687514868059843,0.036515225705486265,0.07127391383970745,0.0519215855199324,0.028107632513362544,0.7999821164280162,0.007512011125435143,108084,10,0.7999821164280162
0.001931117777790025,0.008239734919786926,0.017447533482184897,0.02353427225629171,0.7877357005470289,0.14385972867211166,0.01725191234480597,108085,9,0.7877357005470289
0.004268530557488932,0.03731678419015555,0.045580139327599536,0.8173155798091513,0.03769292390446226,0.05254733015573088,0.005278712055411682,108086,8,0.8173155798091513
0.006022371214396277,0.10554886482940272,0.04158349821609205,0.1231769492349234,0.10424180700152447,0.6100340387406105,0.009392470763050702,108087,10,0.6100340387406105
0.004815046021756156,0.02989118429982897,0.5778607230898548,0.12030031480390962,0.2517636265336038,0.013273939560270608,0.0020951656907760184,108088,7,0.5778607230898548
0.0038437037332591747,0.028837369746770848,0.8883941707390888,0.039921562338765974,0.02979058583887002,0.00786429300054437,0.0013483146027006446,108089,7,0.8883941707390888
0.0019221960752990584,0.011289998706092092,0.10968715202300933,0.0794282104018124,0.765978208788757,0.028902108013605713,0.0027921259914244476,108090,9,0.765978208788757
0.001459586828214439,0.005276664305208324,0.011240283811356342,0.015393283817307207,0.8186486302996826,0.1278904336073062,0.020091117330924897,108091,9,0.8186486302996826
0.01628796910601809,0.8669228953466043,0.05169132387719796,0.025804221700592267,0.021822669534585875,0.014375051717544047,0.0030958687174575243,108092,6,0.8669228953466043
0.003607460017538246,0.03565924077230515,0.3735502916817529,0.03257964730640346,0.37173677176547454,0.1793470526597481,0.003519535796777403,108093,7,0.3735502916817529
0.004577714677692643,0.031497838394131415,0.8015457202263931,0.14134487247385072,0.014976221558463875,0.004920215646278439,0.001137417023189879,108094,7,0.8015457202263931
0.002138250782579901,0.00897281272503694,0.012881855037607401,0.8619446721728744,0.020775788977227833,0.08571423282770778,0.007572387476965724,108095,8,0.8619446721728744
0.0019383772807275391,0.02078482309161642,0.8780554022921886,0.026774885539433586,0.06328241955546951,0.008116436242337035,0.0010476559982274113,108096,7,0.8780554022921886
0.00263972380808371,0.010946872537819164,0.025331104789011252,0.5129867807331786,0.061693328178904,0.3582759622675377,0.02812622768546562,108097,8,0.5129867807331786
0.00518842374934172,0.05160511585879471,0.022017968299936214,0.020946382731797008,0.02802825997961493,0.8649329992220699,0.007280850158445679,108098,10,0.8649329992220699
0.011444115269002958,0.12102767835199048,0.0585281680388552,0.03786724607756682,0.0595121917398425,0.7045705345612115,0.007050065961530579,108099,10,0.7045705345612115
0.01735585827238577,0.12901576744327806,0.7769100250233473,0.025638821167423543,0.01674389076641272,0.03170510371198385,0.002630533615168687,108100,7,0.7769100250233473
0.010657388805613783,0.3069249216538754,0.06836533205924535,0.5621903746654847,0.0214292551650951,0.02704732129622911,0.0033854063544564716,108101,8,0.5621903746654847
0.005319445616352249,0.05924812094593883,0.045585459849390206,0.030596774240965102,0.10503005590818552,0.7472294234430045,0.006990719996163788,108102,10,0.7472294234430045
0.2438424820897845,0.6965256754893878,0.04511893274221843,0.006358971257208017,0.0036343685843220085,0.003416620842747672,0.0011029489943312845,108103,6,0.6965256754893878
0.038246199402886816,0.9351243696475755,0.009882429443538579,0.005246880655141938,0.004503209420767112,0.005758348084198479,0.0012385633458914054,108104,6,0.9351243696475755
0.005179285921016629,0.057780766475624856,0.05748591444447632,0.03399469721254139,0.7168762852829881,0.12203619135322026,0.006646859310132476,108105,9,0.7168762852829881
0.01261849783562851,0.9332490445081557,0.03373511951070944,0.0055961737451676475,0.004870970526778441,0.008554882049886053,0.0013753118236744816,108106,6,0.9332490445081557
0.8507549437174611,0.11252988436512715,0.023021688286842774,0.006115995325379379,0.003661459125897046,0.0029227299166691267,0.000993299262623395,108107,5,0.8507549437174611
0.02222259949777146,0.11981513576616364,0.8143786273066093,0.025186942756195277,0.00801698618418435,0.008912346201308331,0.0014673622877674364,108108,7,0.8143786273066093
0.005660058922150552,0.08544742663156239,0.06852414106704029,0.16528273868321267,0.13246992791286122,0.530759989014912,0.011855717768260934,108109,10,0.530759989014912
0.035180468035230776,0.8360013003728909,0.08302500445980997,0.019506172135845014,0.008280482299686571,0.015258664807412099,0.0027479078891247673,108110,6,0.8360013003728909
0.0020455639401803314,0.016680440701023716,0.05840798080855207,0.8966330303837834,0.01777021487297473,0.0073652044823693035,0.0010975648111164345,108111,8,0.8966330303837834
0.003366669124119785,0.021832342636041956,0.2473360261486091,0.06637167137118252,0.4242848703388602,0.22002901870673733,0.016779401674449215,108112,9,0.4242848703388602
0.014268212624386843,0.27012585444086307,0.08561764965972485,0.5621573872977714,0.024344179994341682,0.03940592386718769,0.0040807921157244185,108113,8,0.5621573872977714
0.03343859231460022,0.32440007570833146,0.4304210629258765,0.18285214261800678,0.013801594908368232,0.012705212007685027,0.0023813195171319486,108114,7,0.4304210629258765
0.004670088090151206,0.0518545610796878,0.548345213726792,0.1854940396275222,0.12722487260896348,0.07702055473852275,0.005390670128360647,108115,7,0.548345213726792
0.0030854738189754305,0.02057848442091304,0.28268412138954224,0.6503040993756382,0.029238732132505232,0.01242012712360401,0.0016889617388221123,108116,8,0.6503040993756382
0.00330190076516085,0.018699675587261804,0.15805661911140031,0.6770494354424079,0.08727852961536814,0.04895448320387695,0.0066593562745239955,108117,8,0.6770494354424079
0.0042712040760208665,0.03645339008113875,0.018549291842469704,0.07465385038324573,0.017070715963835435,0.8416974501959972,0.007304097457292265,108118,10,0.8416974501959972
0.0017319344355306119,0.012934561879708609,0.06960909214885046,0.8946845466595342,0.015948315686458485,0.0043626773703039365,0.000728871819613679,108119,8,0.8946845466595342
0.0009075936004017776,0.017338149447377313,0.014981289041333296,0.9372115286182817,0.024868703679966676,0.004161857085194507,0.0005308785274447029,108120,8,0.9372115286182817
0.0018530621474584308,0.01821520010234415,0.8782414355726403,0.030029696267422617,0.06391303540497552,0.006617341014201506,0.001130229490957454,108121,7,0.8782414355726403
0.03831549659160588,0.9028507563803091,0.016004242887507274,0.022794799469238184,0.006909595793879861,0.010872102501998953,0.002253006375460626,108122,6,0.9028507563803091
0.0028231402522866074,0.015954372745975158,0.05579584920706967,0.4105161004406758,0.4193880937944664,0.08805097730846681,0.007471466251059503,108123,9,0.4193880937944664
0.003351442055972618,0.04292813023758692,0.2094285577479949,0.024077480841591576,0.6715679794040479,0.04425970810889899,0.004386701603906951,108124,9,0.6715679794040479
0.009557583886793033,0.0861430326083049,0.8365828378994793,0.040645879951099494,0.01893218175906895,0.006691410450350102,0.0014470734449041512,108125,7,0.8365828378994793
0.0018378483734290785,0.009674482189308222,0.07698745598987668,0.2061836126766543,0.6762233702972617,0.026002051138102274,0.003091179335367755,108126,9,0.6762233702972617
0.003458753699473283,0.01969866314697171,0.09449922200708305,0.028185293161530938,0.7001694595749813,0.14558898750681346,0.008399620903146087,108127,9,0.7001694595749813
0.00460291409062633,0.032815690105125445,0.214724836723875,0.7087775733648619,0.02843630598111282,0.009049001964748166,0.0015936777696503141,108128,8,0.7087775733648619
0.0035526632115793033,0.021392509574496132,0.8566648830451321,0.07482029205051942,0.02971973926551437,0.012322589121142207,0.0015273237316162686,108129,7,0.8566648830451321
0.08476370254939528,0.8584483852566761,0.013905470476929553,0.00900549275374615,0.010257162251827611,0.02040569646677779,0.003214090244647803,108130,6,0.8584483852566761
0.046956186471313055,0.8927752611233299,0.019625211439504877,0.013489737730693395,0.011195294287995941,0.013058324551442789,0.0028999843957199438,108131,6,0.8927752611233299
0.004128082453575577,0.03416647520558674,0.02909696884662799,0.035120474491302636,0.6178844089920964,0.2682091785298056,0.011394411481004871,108132,9,0.6178844089920964
0.0046248402275155765,0.03360018510205853,0.877099585905452,0.0508723377893534,0.023543612416245915,0.00894175780414659,0.0013176807552278916,108133,7,0.877099585905452
0.0028605569382920254,0.015565694279930433,0.6187915126068931,0.06433797714746253,0.23178436827798538,0.06101977172676131,0.005640119022675211,108134,7,0.6187915126068931
0.0060064610465703945,0.06465401168256546,0.028496456406309736,0.8072505963879897,0.041233492570537746,0.046656583513945395,0.005702398392081833,108135,8,0.8072505963879897
0.0013769602293546962,0.0066973871836512105,0.08585610936550549,0.029008062567883845,0.8370649937343603,0.036651832511792284,0.0033446544074522545,108136,9,0.8370649937343603
0.0029334882906008526,0.014141918209576986,0.0077911800192076676,0.015870594831828337,0.03541639866715287,0.7303970708620413,0.193449349119592,108137,10,0.7303970708620413
0.006242412186774785,0.1164837407417335,0.5611969953901933,0.20366105116664257,0.08033145002903634,0.028670419227557545,0.003413931258061971,108138,7,0.5611969953901933
0.008843075810747428,0.8063019543260064,0.03796202670558953,0.037604466254779215,0.030750284892907643,0.071054086507196,0.007484105502773881,108139,6,0.8063019543260064
0.0033259852737140983,0.03042129834356869,0.6871846790393378,0.17341713547409382,0.06904179766905584,0.034174035037551925,0.002435069162677679,108140,7,0.6871846790393378
0.0025961805338735808,0.011084450966284362,0.016595523052544043,0.8346826409179072,0.026955811666977064,0.10314056980127898,0.00494482306113466,108141,8,0.8346826409179072
0.00549381887727017,0.08566824783910958,0.7172745174661853,0.03230848022411871,0.07299129082069303,0.08013133785310925,0.006132306919513846,108142,7,0.7172745174661853
0.002418444780594079,0.014180265853953425,0.07877327983890338,0.33349744584971813,0.512745775511412,0.05472354663223056,0.00366124153318836,108143,9,0.512745775511412
0.004204839940053542,0.03173267551368587,0.055930911533555526,0.25160636951963655,0.42389749042424135,0.22492837433775073,0.007699338731076476,108144,9,0.42389749042424135
0.03099472587749439,0.15117720367476278,0.7230347990947132,0.03200207738234182,0.04025175669984599,0.019387726097947092,0.0031517111728945743,108145,7,0.7230347990947132
0.0019971968235716897,0.0076500960229534225,0.00890065954574595,0.02053424580746523,0.13382924241608585,0.7920909099504928,0.034997649433685066,108146,10,0.7920909099504928
0.004094893945436626,0.03675144809345317,0.880958553292696,0.04047921888688851,0.028782126214111137,0.007728875783279035,0.001204883784135606,108147,7,0.880958553292696
0.7838394266797543,0.18615841172813707,0.016057333453714507,0.004470775744814859,0.005144037922018403,0.0031267047989088064,0.0012033096726521387,108148,5,0.7838394266797543
0.004981885569035803,0.05885141115665423,0.1596993636518338,0.5951333505544305,0.136539395051396,0.04125216015645344,0.0035424338601960552,108149,8,0.5951333505544305
0.0035486638806161643,0.0292889468649998,0.047850773832086024,0.29041029048572203,0.5717060880839414,0.05122672010938877,0.005968516743245757,108150,9,0.5717060880839414
0.00225995403578848,0.005301574649503765,0.008718440119069672,0.013370017599989058,0.06404707362187492,0.8499070510840926,0.05639588888968161,108151,10,0.8499070510840926
0.002479108876337923,0.008490812309479828,0.01368240485926644,0.022537166253599274,0.19251315500605184,0.7186158663340019,0.04168148636126288,108152,10,0.7186158663340019
0.006463816253530148,0.13241198069709265,0.03382879928207766,0.7085401757394877,0.057151557961262894,0.05664875522065824,0.004954914845890758,108153,8,0.7085401757394877
0.0029684671128342513,0.010928015715805272,0.05300411512694652,0.10184542807447339,0.3865045636810105,0.29356679113600875,0.1511826191529215,108154,9,0.3865045636810105
0.0008218233905970149,0.004816073920290761,0.016195228974961763,0.9591966199465909,0.010915887286829932,0.007418408869149169,0.0006359576115804107,108155,8,0.9591966199465909
0.02315047845832045,0.8705758445201293,0.07869039669335498,0.008158744551264094,0.010846212699377444,0.006784534971926506,0.0017937881056273048,108156,6,0.8705758445201293
0.8556210917416257,0.10680874371899118,0.027672988055732355,0.003938036238593392,0.0019878311900146366,0.0030160440194317,0.0009552650356110139,108157,5,0.8556210917416257
0.009159975116515657,0.09737558247677912,0.05821595762281966,0.03741761199003614,0.10489550831476198,0.6834142139811128,0.009521150497974796,108158,10,0.6834142139811128
0.003709697629932869,0.026625326173332468,0.05162073445408962,0.41880217714890555,0.03464639613930206,0.457866520346659,0.006729148107778401,108159,10,0.457866520346659
0.010464615998564847,0.11677106550088161,0.7407852171389735,0.05424068816744924,0.03212761268134536,0.040848697858546834,0.004762102654238441,108160,7,0.7407852171389735
0.0030612373251995323,0.02970081530736434,0.8762808039834394,0.02581279978094162,0.05364326549541345,0.010099386456804475,0.0014016916508372318,108161,7,0.8762808039834394
0.8739577457516536,0.11610371688261183,0.003268463403033549,0.0025840737351268224,0.0014124637952232409,0.0019918357411419243,0.0006817006912090207,108162,5,0.8739577457516536
0.006470941648611232,0.08991892703379106,0.01820739143800272,0.830914215693898,0.0218098091904548,0.029369532116948177,0.0033091828782939605,108163,8,0.830914215693898
0.03514877444388315,0.856402006784484,0.03606766574670636,0.057692569292390326,0.007482545517018505,0.005603959201375697,0.0016024790141420755,108164,6,0.856402006784484
0.001024079288242454,0.007226657342720622,0.020414111958766745,0.8875196726473632,0.07031364767504854,0.011774571118442207,0.0017272599694164485,108165,8,0.8875196726473632
0.002695294679651146,0.03225337384388536,0.1839895408999331,0.03195960904974648,0.7078817934699552,0.03824446008254903,0.0029759279742798722,108166,9,0.7078817934699552
0.005425112700261116,0.09969906067421119,0.08930549568892786,0.04758858591692638,0.7284136243211364,0.026219501522730154,0.003348619175806891,108167,9,0.7284136243211364
0.0037818549106623774,0.04106516448879477,0.04956710281273583,0.863333950173444,0.02894845904970572,0.0115457278869269,0.0017577406777301364,108168,8,0.863333950173444
0.0015182844206212743,0.011590906695441062,0.05747176277288511,0.8352940533397689,0.07189630374480184,0.019857938490309895,0.002370750536172003,108169,8,0.8352940533397689
0.0024131509543607386,0.027392915504924804,0.01974384033648188,0.027310151689405295,0.8745131864896758,0.04434903624877039,0.004277718776381186,108170,9,0.8745131864896758
0.0014798406857854183,0.006660531344250488,0.014110288993839351,0.02185158249194685,0.8750111788250376,0.07341744710293151,0.0074691305562087145,108171,9,0.8750111788250376
0.007915925076724836,0.8312256293938245,0.042701492959677845,0.0236715327320113,0.06288678525749289,0.027565304857761864,0.0040333297225066105,108172,6,0.8312256293938245
0.012663172960660444,0.7126299626145578,0.04286724180950999,0.021591703239717774,0.1336229365125795,0.07184919198695966,0.004775790876014765,108173,6,0.7126299626145578
0.012176705815999849,0.22483350562163118,0.7160862801497043,0.017527164632419937,0.01803841529836069,0.009478721699709146,0.0018592067821749656,108174,7,0.7160862801497043
0.005469164047640873,0.07802166970576958,0.43167966984211603,0.048374265283625484,0.34891885880805973,0.08162621989472757,0.005910152418060647,108175,7,0.43167966984211603
0.005092067110763638,0.061454408845984354,0.029202249487887716,0.6868020736496913,0.09525237482177669,0.11492692058725755,0.007269905496638844,108176,8,0.6868020736496913
0.005297297530733373,0.06642274627627068,0.4571678186721248,0.03408993692867802,0.08992936756967673,0.3414284486841936,0.005664384338322775,108177,7,0.4571678186721248
0.0023125286275534405,0.015917234415726664,0.7203509121516739,0.036534509068197274,0.170565321433016,0.04977764622384681,0.004541848079985881,108178,7,0.7203509121516739
0.0049443876664490025,0.03236025441222575,0.021818684612745505,0.03582454479598596,0.09126993581609517,0.7858091147820419,0.027973077914456725,108179,10,0.7858091147820419
0.44733460564163274,0.49874445826750946,0.029575715017614367,0.009214177591641433,0.00625025358131958,0.006657829024869004,0.002222960875413652,108180,6,0.49874445826750946
0.012862318239047673,0.443442140327606,0.27489358177741907,0.04252370838227364,0.18649242248559655,0.03554121282407612,0.004244615963980908,108181,6,0.443442140327606
0.010759128445220055,0.8371399567718119,0.0191484508019858,0.10563729896081961,0.009061215501682506,0.015675852723034976,0.00257809679544517,108182,6,0.8371399567718119
0.0059015638647192175,0.16146570218773673,0.048976446352597534,0.5212958452799688,0.11457083235175858,0.14122672814143533,0.0065628818217837405,108183,8,0.5212958452799688
0.006568444744707547,0.14543448237952544,0.4062921490402414,0.05554045261518152,0.1970738775136556,0.18214755322238915,0.0069430404842994045,108184,7,0.4062921490402414
0.006227883552239076,0.31293787674003837,0.06683275630151914,0.028905220472015235,0.5654452572706659,0.016931768280538512,0.0027192373829839126,108185,9,0.5654452572706659
0.0006596668802803869,0.002510768807823718,0.007048121060160541,0.957100806344855,0.01164894698016126,0.0191395994896459,0.0018920904370733848,108186,8,0.957100806344855
0.0020831293877245087,0.0065743134520156975,0.015689263610683145,0.010528995639431729,0.05122624312964484,0.8940678387130342,0.0198302160674659,108187,10,0.8940678387130342
0.00958380370474517,0.9273665335425456,0.01911361430828661,0.01218525560721709,0.012251142202725496,0.016781195628949825,0.002718455005530033,108188,6,0.9273665335425456
0.007552703897802172,0.14746821797444187,0.6267620748980492,0.08777049530139781,0.08757964328134235,0.039325478572934856,0.0035413860740318263,108189,7,0.6267620748980492
0.0336156237098994,0.8584084287986601,0.030881550940047273,0.01894282415584847,0.018177229841767676,0.03545579907865998,0.004518543475116958,108190,6,0.8584084287986601
0.003129132794625851,0.01577574469848052,0.5927218827647579,0.28853400367904625,0.06545758567337112,0.031195616123653992,0.0031860342660643606,108191,7,0.5927218827647579
0.002767587369272832,0.02978543116488987,0.8750692143874345,0.02506300069273038,0.05285123592510941,0.01282277655464693,0.0016407539059162266,108192,7,0.8750692143874345
0.008310224721111568,0.05600969492729685,0.7703645836138577,0.06589051744705829,0.03692730714865297,0.05698510377260814,0.005512568369414589,108193,7,0.7703645836138577
0.00610703227748806,0.0796043072052928,0.08577059068436696,0.04172748258864488,0.31994094187189154,0.46147700110951595,0.005372644262799915,108194,10,0.46147700110951595
0.0029246462184525264,0.01208006797119691,0.012972288144463022,0.020924123083923423,0.21354600229004594,0.6805439202904977,0.057008952001420615,108195,10,0.6805439202904977
0.010656584351614424,0.09512286172396821,0.5977311234681486,0.08582789952155558,0.14748262575401438,0.05905907873026234,0.004119826450436403,108196,7,0.5977311234681486
0.008676945170764786,0.12070052740510201,0.041896206699773994,0.7651677446526928,0.020894674933159923,0.03848150315018897,0.00418239798831747,108197,8,0.7651677446526928
0.010251311164838895,0.5337917988304873,0.2709442163481339,0.11840005946357918,0.016750418767637155,0.04659501316520696,0.003267182260116779,108198,6,0.5337917988304873
0.004903583117664029,0.023075798844871213,0.24544412327359985,0.07116458640819655,0.12912328772649953,0.5164699813456011,0.009818639283567727,108199,10,0.5164699813456011
0.00404159865616932,0.02583265297192246,0.10639619973907948,0.07831386364365965,0.743762036234778,0.0372559903169344,0.004397658437456623,108200,9,0.743762036234778
0.01413016958717364,0.182889811704192,0.5206983553673811,0.2105421757570744,0.019755032561822327,0.0481331343509797,0.0038513206713768865,108201,7,0.5206983553673811
0.007927930018866165,0.777488920525572,0.0755526876014666,0.010948007169150217,0.020519323084828303,0.10486694951434743,0.0026961820857694797,108202,6,0.777488920525572
0.023010427991993782,0.8679997317151181,0.0504103219759968,0.022481780051163736,0.01790098728676905,0.015754394114298943,0.002442356864659496,108203,6,0.8679997317151181
0.002296225564799505,0.011910251380387513,0.08956489140725844,0.8517824235461229,0.027202348157327992,0.015058929917233408,0.0021849300268702077,108204,8,0.8517824235461229
0.0025189995626258618,0.020117568782029444,0.02845781560702353,0.028504352202508063,0.4532553669658976,0.4619825686322231,0.005163328247692421,108205,10,0.4619825686322231
0.0029147965868618845,0.01884723663120437,0.07266596206884236,0.8518219457642744,0.03142296168822033,0.020406468165536578,0.0019206290950600543,108206,8,0.8518219457642744
0.003424857928037961,0.0389818631542949,0.8652996190577682,0.030380117011689765,0.0450503033232597,0.015157600321282503,0.0017056392036669474,108207,7,0.8652996190577682
0.018885982642799223,0.8494233324506106,0.0384399779883778,0.017628308053351128,0.05050227616790345,0.02142773482744699,0.0036923878695106923,108208,6,0.8494233324506106
0.0048184803807659205,0.05492437978349085,0.03944403632306599,0.04036321019518863,0.7970134767663427,0.05898927436866441,0.004447142182481344,108209,9,0.7970134767663427
0.007386730903555048,0.7257623859087744,0.10172168690272494,0.07196722353010586,0.05874195530387912,0.031194052045665954,0.00322596540529469,108210,6,0.7257623859087744
0.005794560276803854,0.0771380125423082,0.22670692968534695,0.02831192251669894,0.09504502153170209,0.5606576556347281,0.006345897812411824,108211,10,0.5606576556347281
0.01515932044726293,0.3171095320822129,0.5731505898079062,0.03523113912872888,0.024336444942699636,0.03175217233940283,0.0032608012517865506,108212,7,0.5731505898079062
0.0025463493443616454,0.012651201672716817,0.06718522037994112,0.09329673890480339,0.6321946097287044,0.18646956019817684,0.005656319771295695,108213,9,0.6321946097287044
0.007533022944038593,0.17471040507301877,0.07266044988727731,0.09662068558170217,0.4780030996500481,0.1619498424762577,0.00852249438765742,108214,9,0.4780030996500481
0.006742769981831961,0.07933423570667543,0.04995980825578476,0.027121588213865448,0.0982615939579733,0.7299161521797896,0.008663851704079496,108215,10,0.7299161521797896
